vid,address,booktitle,date,journal,month,publisher,year,editor
4206,,,,"Machine Learning,",,,1994.,
4208,,,,"Machine Learning,",,,page  1994.,
4210,,,,"IEEE Trans. on Pattern Analysis and Machine Intelligence,",,,1994.,
4212,,,,"Machine Learning,",,,1994.,
4214,,,,"Machine Learning,",,,1995.,
4216,,,,"Machine Learning,",,,1995.,
4218,,,,Machine Learning.,,Forthcoming.,,
4220,,,,"Machine Learning,",,,(1995).,
4222,,,,"Machine Learning,",,,(1995).,
4224,,,,Machine Learning,,,(1995).,
4226,,,,Machine Learning,,,(1995).,
4228,,,,Machine Learning,,,(1995).,
4230,,,,Machine Learning.,,,,
4232,,,,"Machine Learning,",,,(1994).,
4234,,,,"Machine Learning,",,,(1994).,
4236,,,,"Machine Learning,",,,(1994).,
4238,,,,"Machine Learning,",,,(1994).,
4240,,,,"Machine Learning,",,,(1994).,
4242,,,,"Machine Learning,",,,(1994).,
4244,,,,"Machine Learning,",,,(1994).,
4246,,,,"Machine Learning,",,,(1995).,
4248,,,,"In Machine Learning,",,,(1995).,
4250,,,,Machine Learning,,,"(1995),",
4252,,,,Machine Learning,,,"(1995),",
4254,,,,"Machine Learning,",,,"(1995),",
4256,,,,"Machine Learning,",,,1995.,
4258,,,,"Machine Learning,",,,,
4260,,,,"Machine Learning,",,,"1995,",
4262,,,,"Machine Learning,",,,1995.,
4264,,,,Machine Learning.,,,1994.,
4266,,,,,,,,
4268,,,,"Machine Learning,",,,1995.,
4270,,,,"Machine Learning,",,,1995.,
4272,,,,"Machine Learning,",,,1995.,
4274,,,,"Machine Learning,",,,1995.,
4276,,,,"Machine Learning,",,,1995.,
4278,,,,"Machine Learning,",,,1995.,
4280,,,,"Machine Learning,",,,1995.,
4282,,,,"Machine Learning,",,,1995.,
4284,,,,"Machine Learning,",,,1995.,
4286,,,,"Machine Learning,",,,1995.,
4288,,,,"Machine Learning,",,,1995.,
4290,,,,"Machine Learning,",,,1995.,
4292,,,,"Machine Learning,",,,1995.,
4294,,,,"Machine Learning,",,,1995.,
4296,,,,Machine Learning.,,,1994.,
4298,,,,"Machine Learning,",,,1995.,
4300,,,,"Machine Learning,",,,,
4302,,,,"Machine Learning,",,,,
4304,"Evanston,","Proceedings of the Eight International Workshop on Machine Learning,",,,,,1991.,
4306,"Northwestern University, Chicago, IL,","In Proceedings of the Eighth International Workshop on Machine Learning,",,,,Morgan Kauf-mann.,1991.,
4308,"Northwestern University, Chicago, IL,","In Proceedings of the Eighth International Workshop on Machine Learning,",,,,Morgan Kauf-mann.,1991.,
4310,"Northwestern University, Chicago, IL,","In Proceedings of the Eighth International Workshop on Machine Learning,",,,,Morgan Kauf-mann.,1991.,
4312,,"In Proceedings of the Eighth International Workshop on Machine Learning,",,,,"Morgan Kaufmann,",1991.,
4314,,"In Proceedings of the Eighth International Workshop on Machine Learning,",,,,"Morgan Kaufmann,",1991.,
4316,"San Mateo, CA:","Proceedings of the Eighth International Workshop on Machine Learning,",,,,"Morgan Kaufmann,",,
4318,"Anaheim, CA:",Proceedings of the Ninth National Conference on Artificial Intelligence,,,,MIT Press.,(1991).,
4320,"Anaheim, CA:",Proceedings of the Ninth National Conference on Artificial Intelligence,,,,MIT Press.,(1991).,
4322,,"In Proceedings of the Ninth National Conference on Artificial Intelligence,",,,,,1991.,
4324,"Amherst, MA,","Proceedings of the Tenth International Conference on Machine Learning,",,,,Morgan Kaufmann.,1993.,"In P. Utgoff, editor,"
4326,"Amherst, MA,","Proceedings of the Tenth International Conference on Machine Learning,",,,,Morgan Kaufmann.,1993.,"In P. Utgoff, editor,"
4328,"Amherst, MA,","Proceedings of the Tenth International Conference on Machine Learning,",,,,Morgan Kaufmann.,1993.,"In P. Utgoff, editor,"
4330,"Amherst, MA.","Proceedings, Tenth International Conference on Machine Learning.",,,,,1993.,"in P. Utgoff (Ed.),"
4332,"Amherst, MA.","Proceedings, Tenth International Conference on Machine Learning.",,,,,1993.,"IN P. Utgoff (Ed.),"
4334,"Amherst, MA.","Proceedings, Tenth International Conference on Machine Learning.",,,,,1993.,"IN P. Utgoff (Ed.),"
4336,"Amherst, MA.","Proceedings, Tenth International Conference on Machine Learning.",,,,,1993.,"in P. Utgoff (Ed.),"
4338,"Amherst, MA,","Proceedings of the Tenth International Conference on Machine Learning,",,,,Morgan Kaufmann.,1993.,"In Utgoff, P., editor,"
4340,"Amherst, MA,","Proceedings of the Tenth International Conference on Machine Learning,",,,,Morgan Kaufmann.,1993.,"In Utgoff, P., editor,"
4342,"Amherst, MA,","Proceedings of the Tenth International Conference on Machine Learning,",,,,Morgan Kaufmann.,1993.,"In Utgoff, P., editor,"
4344,"San Mateo, CA,","Proceedings of the Tenth International Conference on Machine Learning,",,,,Morgan Kaufmann.,1993.,"In Paul E. Utgoff, editor,"
4346,"San Mateo, CA,","Proceedings of the Tenth International Conference on Machine Learning,",,,,Morgan Kaufmann.,1993.,"In Paul E. Utgoff, editor,"
4348,"San Mateo, CA,","Proceedings of the Tenth International Conference on Machine Learning,",,,,Morgan Kaufmann.,1993.,"In Paul E. Utgoff, editor,"
4350,"San Mateo, CA,","Proceedings of the Tenth International Conference on Machine Learning,",,,,Morgan Kaufmann.,1993.,"In Paul E. Utgoff, editor,"
4352,"San Mateo, CA,","Proceedings of the Tenth International Conference on Machine Learning,",,,,Morgan Kaufmann.,1993.,"In Paul E. Utgoff, editor,"
4354,"San Mateo, CA,","Proceedings of the Tenth International Conference on Machine Learning,",,,,Morgan Kaufmann.,1993.,"In Paul E. Utgoff, editor,"
4356,"San Mateo, CA,","Proceedings of the Tenth International Conference on Machine Learning,",,,,Morgan Kaufmann.,1993.,"In Paul E. Utgoff, editor,"
4358,"San Mateo, CA,","Proceedings of the Tenth International Conference on Machine Learning,",,,,Morgan Kaufmann.,1993.,"In Paul E. Utgoff, editor,"
4360,"San Mateo, CA,","Proceedings of the Tenth International Conference on Machine Learning,",,,,Morgan Kaufmann.,1993.,"In P. E. Utgoff, editor,"
4362,"San Mateo, CA,","Proceedings of the Tenth International Conference on Machine Learning,",,,,Morgan Kaufmann.,1993.,"In P. E. Utgoff, editor,"
4364,"San Mateo, CA,","Proceedings of the Tenth International Conference on Machine Learning,",,,,Morgan Kaufmann.,1993.,"In P. E. Utgoff, editor,"
4366,"San Mateo, CA,","Proceedings of the Tenth International Conference on Machine Learning,",,,,Morgan Kaufmann.,1993.,"In P. E. Utgoff, editor,"
4368,"San Mateo, CA,","Proceedings of the Tenth International Conference on Machine Learning,",,,,Morgan Kaufmann.,1993.,"In P. E. Utgoff, editor,"
4370,"San Mateo, CA,","Proceedings of the Tenth International Conference on Machine Learning,",,,,Morgan Kaufmann.,1993.,"In P. E. Utgoff, editor,"
4372,"San Mateo, CA,","in: Proceedings of the Tenth International Conference on Machine Learning,",,,,"Morgan Kaufmann,","1993,",P. E. Utgoff.
4374,"San Mateo, CA,","in: Proceedings of the Tenth International Conference on Machine Learning,",,,,"Morgan Kaufmann,","1993,",P.E. Utgoff.
4376,"San Mateo, CA,","in: Proceedings of the Tenth International Conference on Machine Learning,",,,,"Morgan Kaufmann,","1993,",P E. Utgoff.
4378,"San Mateo, CA,","in:Proceedings of the Tenth International Conference on Machine Learning,",,,,"Morgan Kaufmann,","1993,",edited by P.  E. Utgoff.
4380,"San Mateo, CA,","in: Proceedings of the Tenth International Conference on Machine Learning,",,,,"Morgan Kaufmann,","1993,",edited by P.  E. Utgoff.
4382,,,,"Artificial Intelligence,",,,(1987).,
4384,,,,"Artificial Intelligence,",,,(1987).,
4386,"Cambridge, MA","Vision, instruction, and action.",,,,"MIT Press,",(1991).,
4388,"Cambridge, MA","Vision, instruction, and action.",,,,"MIT Press,",(1991).,
4390,"Cambridge, MA.","Vision, instruction, and action.",,,,"MIT Press,",(1991).,
4392,,"Proceedings of the Tenth International Machine Learning Conference, ML-93,",,,,,1993.,"In P. Utgoff, editor,"
4394,,,,"Neural Computation,",,,(1989).,
4396,,In Proceedings of the Ninth International Conference on Machine Learning.,,,,"Morgan Kaufmann,",(1992).,"edited by P. Ed. D. Sleeman, & P. Edwards."
4398,"San Mateo, CA:",Proceedings of the Ninth International Conference,,Machine Learning:,,Morgan Kaufmann.,(1992).,
4400,"San Mateo, CA:",Proceedings of the Ninth International Conference,,Machine Learning:,,Morgan Kaufmann.,(1992).,
4402,"Aberdeen, Scotland.","In Proceedings of the Ninth International Conference on Machine Learning,",,,,,(1992).,
4404,,"Proc. 9th Intl. ML Conf.,",,,,,1992.,
4406,,"Proc. 9th Intl. ML Conf.,",,,,,1992.,
4408,,In Proceedings of the Machine Learning Conference.,,,,,1992.,
4410,"Aberdeen, Scotland,","Proceedings of the Ninth Conference on Machine Learning,",,,,,1992.,
4412,,"In Proceedings of the Machine Learning Conference,",,,,,1992.,
4414,,"In Proceedings of the Ninth International Workshop on Machine Learning,",,,,"Morgan Kaufmann,",1992.,
4416,,In Proceedings of the Ninth Conference on Machine Learning.,,,,"Morgan Kaufmann,",1992.,
4418,"San Mateo, CA,","In Proceedings of the Ninth International Conference of Machine Learning,",,,,"Morgan Kaufmann,",(1992).,
4420,,"In Proceedings of the Ninth International Conference on Machine Learning,",,,,"Morgan Kaufmann,",1992.,
4422,"San Mateo, CA,","In Machine Learning: Proceedings of teh Ninth International Conference,",,,,Morgan Kaufmann.,1992.,
4424,"San Mateo, CA,","In Machine Learning: Proceedings of teh Ninth International Conference,",,,,Morgan Kaufmann.,1992.,
4426,"Aberdeen, Scotland,","In Proceedings of the Ninth International Conference on Machine Learning,",,,,Morgan Kaufman.,1992.,
4428,,"In Proceedings of the Machine Learning Conference,",,,,,1992.,
4430,,"In Proceeedings AAAI 87,",,,,,1987.,
4432,"San Mateo, CA.","In Sixth National Conference on Artificial Intelligence,",,,,"Morgan Kaufmann,",(1987).,
4434,"San Mateo, CA.","In Sixth National Conference on Artificial Intelligence,",,,,"Morgan Kaufmann,",(1987).,
4436,"Seattle, WA:",In Proceedings of the Sixth National Conference on Artificial Intelligence,,,,Morgan Kaufmann.,(1987).,
4438,"Seattle, WA:",In Proceedings of the Sixth National Conference on Artificial Intelligence,,,,Morgan Kaufmann.,(1987).,
4440,"Seattle, WA:",In Proceedings of the Sixth National Conference on Artificial Intelligence,,,,Morgan Kaufmann.,(1987).,
4442,"Seattle, WA:",In Proceedings of the Sixth National Conference on Artificial Intelligence,,,,Morgan Kaufmann.,(1987).,
4444,"Seattle,","in Proceedings AAAI-87,",,,,"American Association for Arti-ficial Intelligence,",1987.,
4446,"Seattle,","in Proceedings AAAI-87,",,,,"American Association for Artificial Intelligence,",1987.,
4448,"Seattle,","in Proceedings AAAI-87,",,,,"American Association for Artificial Intelligence,",1987.,
4450,,"Proceedings of the Tenth International Conference on Machine Learning,",,,,"Morgan Kaufmann,","(1993),","in P. Utgoff, ed.,"
4452,,"Proceedings of the Tenth International Conference on Machine Learning,",,,,"Morgan Kaufmann,","(1993),","in P. Utgoff, ed.,"
4454,"San Mateo, CA,","Proceedings of the Tenth International Conference on Machine Learning,",,,,Morgan Kaufmann.,1993.,"In Paul E. Utgoff, editor,"
4456,"San Mateo, CA,","Proceedings of the Tenth International Conference on Machine Learning,",,,,Morgan Kaufmann.,1993.,"In Paul E. Utgoff, editor,"
4458,"San Mateo, CA,","Proceedings of the Tenth International Conference on Machine Learning,",,,,Morgan Kaufmann.,1993.,"In Paul E. Utgoff, editor,"
4460,,"Proceedings of the Tenth International Conference on Machine Learning,",,,,Morgan Kaufmann.,1993.,"In Paul E. Utgoff, editor,"
4462,,"Proceedings of the Tenth International Conference on Machine Learning,",,,,Morgan Kaufmann.,1993.,"In Paul E. Utgoff, editor,"
4464,,"Proceedings of the Tenth International Conference on Machine Learning,",,,,Morgan Kaufmann.,1993.,"In Paul E. Utgoff, editor,"
4466,,"Proceedings of the 10th International Conference on Machine Learning,",,,,,(1993).,"P. Utgoff (editor),"
4468,,"`Machine Learning: Proceedings of the Tenth International Conference',",,,,"Morgan Kaufmann Publishers, Inc.,","(1993),","in P. Utgoff, ed.,"
4470,,,,"IEEE Trans. on Pattern Analysis and Machine Intelligence,",,,1994.,
4472,,,,"IEEE Trans. on Pattern Analysis and Machine Intelligence,",,,1994.,
4474,,,,IEEE Transactions on Pattern Analysis and Machine Intelligence,,,"(1994),",
4476,,,,IEEE Transactions on Pattern Analysis and Machine Intelligence,,,"(1994),",
4478,,,,"IEEE Transactions on Pattern Analysis and Machine Intelligence,",,,(1994).,
4480,,,,"IEEE Transactions on Pattern Analysis and Machine Intelligence,",,,1994.,
4482,,,,"IEEE Transactions on Pattern Analysis and Machine Intelligence,",,,1994.,
4484,,,,"IEEE Transactions on Pattern Analysis and Machine Intelligence,",,,1994.,
4486,,,,"IEEE Transactions on Pattern Analysis and Machine Intelligence,",,,1994.,
4488,,,,"IEEE Transactions on Pattern Analysis and Machine Intelligence,",,,1994.,
4490,,,,"IEEE Transactions on Pattern Analysis and Machine Intelligence,",,,1994.,
4492,,,,"IEEE Transactions on Pattern Analysis and Machine Intelligence,",,,1994.,
4494,,,,"IEEE Transactions on Pattern Analysis and Machine Intelligence,",,,1994.,
4496,,,,"IEEE Transactions on Pattern Analysis and Machine Intelligence,",,,1994.,
4498,,,,"IEEE Transactions on Pattern Analysis and Machine Intelligence,",September,,1994.,
4500,,,,"IEEE Trans. on Pattern Analysis and Machine Intelligence,",,,1994.,
4502,,,September 1994. 9,"IEEE Trans. on Pattern Analysis and Machine Intelligence,",,,,
4504,San Mateo.,"In Proceedings of the Eighth International Workshop on Machine Learning,",,,,"Morgan Kaufmann,",1991.,Ed. L. A. Birnbaum and G. C. Collins.
4506,"San Mateo, CA:",Proceedings of the Eighth International Workshop on Machine Learning,,,,Morgan Kaufmann.,(1991).,
4508,"Evanston, IL:",Machine Learning:  Proceedings of the Eighth International Workshop,,,,Morgan Kaufmann.,(1991).,
4510,"Evanston, IL:",Proceedings of the Eighth International Workshop,,,,Morgan Kaufmann.,(1991).,
4512,"Evanston, Ill.,","Proceedings of the Eight International Workshop on Machine Learning,",,,,,1991.,
4514,"Evanston, Ill.",Proceedings of the Eighth International Workshop on Machine Learning,,,,,(1991).,
4516,"Evanston, Ill.",Proceedings of the Eighth International Workshop on Machine Learning,,,,,(1991).,
4518,,"in Proceeding of the 9th International Workshop on Machine Learning,",,,,,1992.,
4520,"UK,","In Proceedings of the Ninth International Conference on Machine Learning,",,,,Morgan Kaufmann.,1992.,
4522,"UK,","In Proceedings of the Ninth International Conference on Machine Learning,",,,,Morgan Kaufmann.,1992.,
4524,"UK,","In Proceedings of the Ninth International Conference on Machine Learning,",,,,Morgan Kaufmann.,1992.,
4526,"Amherst, MA.",,,,Jan,,1992.,
4528,,,,,,,"1992,",
4530,,,,,,,1992.,
4532,"San Mateo, CA:","Proceedings of the Ninth International Workshop on Machine Learning,",,,,"Morgan Kaufmann,",,
4534,"Scotland,","Proceedings of the Ninth Interntational Workshop on Machine Learning, Aberdeen,",,,,,1992.,"In Derek Sleeman and Peter Edwards, editors,"
4536,,"In ML-93 ,",,,,,,Editor: Paul E. Utgoff.
4538,,"In ML-93 ,",,,,,,Editor: Paul E. Utgoff.
4540,,"In ML-93 ,",,,,,,Editor: Paul E. Utgoff.
4542,,"In ML-93 ,",,,,,,Editor: Paul E. Utgoff.
4544,,"In ML-93 ,",,,,,,Editor: Paul E. Utgoff.
4546,,"In ML-93 ,",,,,,,Editor: Paul E. Utgoff.
4548,,"In ML-93 ,",,,,,,Editor: Paul E. Utgoff.
4550,,"In ML-93 ,",,,,,,Editor: Paul E. Utgoff.
4552,,"In ML-93 ,",,,,,,Editor: Paul E. Utgoff.
4554,,Machine Learning: Proceedings of the Tenth International Conference.,,,,,(1993).,"In Utgoff,  P. (Ed.),"
4556,,Machine Learning: Proceedings of the Tenth International Conference.,,,,,(1993).,"In Utgoff,  P. (Ed.),"
4558,,"Proceedings of the Tenth International Conference,",,,,,1993.,"P. Utgoff, editor,"
4560,,"Machine Learning: Proceedings of the Tenth International Conference,",,,,,1993.,"In P. Utgoff, editor,"
4562,,"Machine Learning: Proceedings of the Tenth International Conference,",,,,,1993.,"In P. Utgoff, editor,"
4564,,"Machine Learning: Proceedings of the Tenth International Conference,",,,,,1993.,"In P. Utgoff, editor,"
4566,,"Machine Learning: Proceedings of the Tenth International Conference,",,,,,1993.,"In P. Utgoff, editor,"
4568,,,,"Journal of Algorithms,",,,1982,
4570,,"Proceedings of the Tenth International Conference on Machine Learning,",,,,Morgan Kaufmann.,"(1993),","in P. Utgoff, ed.,"
4572,,"Proceedings of the Tenth International Conference on Machine Learning,",,,,"Morgan Kaufmann,",1993.,"In P. Utgoff, editor,"
4574,"San Mateo, CA,","Proceedings of the Tenth International Conference on Machine Learning,",,,,Morgan Kaufmann.,1993.,"In P. E. Utgoff, editor,"
4576,"San Mateo, CA,","Proceedings of the Tenth International Conference on Machine Learning,",,,,Morgan Kaufmann.,1993.,"In P. E. Utgoff, editor,"
4578,"San Mateo, CA,","Proceedings of the Tenth International Conference on Machine Learning,",,,,Morgan Kaufmann.,1993.,"In P. E. Utgoff, editor,"
4580,,"Proceedings of the Tenth International Conference on Machine Learning,",,,,Morgan Kaufmann.,1993.,"In Paul E. Utgoff, editor,"
4582,,"Machine Learning: Proceedings of the Tenth International Conference,",,,,Morgan Kaufmann.,(1993).,"In Utgoff, P. (Ed.),"
4584,,"Machine Learning: Proceedings of the Tenth International Conference,",,,,Morgan Kaufmann.,(1993).,"In Utgoff, P. (Ed.),"
4586,,"Machine Learning: Proceedings of the Tenth International Conference,",,,,Morgan Kaufmann.,(1993).,"In Utgoff, P. (Ed.),"
4588,"San Mateo, CA,","Proceedings of the Tenth International Conference on Machine Learning,",,,,Morgan Kaufmann.,1993.,"In Paul E. Utgoff, editor,"
4590,,"Machine Learning: Proceedings of the Tenth International Conference,",,,,"Morgan Kaufmann,",1993.,"In P. Utgoff, editor,"
4592,,"Machine Learning: Proceedings of the Tenth International Conference,",,,,"Morgan Kaufmann,",1993.,"In P. Utgoff, editor,"
4594,,,,,,,,
4596,,,,,,,,
4598,,,,,,,,
4600,,,,,,,,
4602,"Cambridge,CA.","In Proceedings of the Third International Conference on Principles of Knowledge Representation and Reasoning,",,,,,(1992).,
4604,"Cambridge,CA.","In Proceedings of the Third International Conference on Principles of Knowledge Representation and Reasoning,",,,,,(1992).,
4606,,In Proceedings of the Seventh International Joint Conference on AI 127-134 (1981),,,,,,
4608,"Palo Alto, California:","In Machine Learning: An Artificial Intelligence Approach,",,,,Tioga Publishing.,1983.,"ed. R.S.  Michalski, J.G. Carbonell, and T.M. Mitchell,"
4610,"San Mateo, CA.",Machine Learning: An Artificial Intelligence Approach,,,,"Morgan Kaufmann,",(1983).,"In R.S.  Michalski, J.G. Carbonell, & T.M. Mitchell (Eds.),"
4612,"San Mateo, CA.",Machine Learning: An Artificial Intelligence Approach,,,,"Morgan Kaufmann,",(1983).,"In R.S.  Michalski, J.G. Carbonell, & T.M. Mitchell (Eds.),"
4614,"San Mateo, CA:",Machine leaning: An artificial intelligence approach,,,,M. Kaufmann.,,"In R. Michalski, J. Carbonell, & T. Mitchell (Eds.),"
4616,"Palo Alto, California:","in Machine Learning, An Artificial Intelligence Approach, Volume I,",,,,Tioga Press.,"(1983),",
4618,"Palo Alto, California:","in Machine Learning, An Artificial Intelligence Approach, Volume I,",,,,Tioga Press.,"(1983),",
4620,"Palo Alto, California:","in Machine Learning, An Artificial Intelligence Approach,",,,,Tioga Press.,"(1983),",
4622,"Los Altos, CA,",Machine Learning: An artificial intelligence approach.,,,,"Morgan Kaufmann, Inc.,",(1983).,"In R. S. Michalski, J. G. Carbonell and T. M. Mitchell (eds.)"
4624,"Los Altos, CA,",Machine Learning: An artificial intelligence approach.,,,,"Morgan Kaufmann, Inc.,",(1983).,"In R. S. Michalski, J. G. Carbonell and T. M. Mitchell (eds.)"
4626,"Palo Alto, CA.",,,"Machine Learning,",,"Tioga,",(1983).,"In Michalski, R., Carbonell, J., & Mitchell, T. (Eds.),"
4628,"Palo Alto, CA.",,,"Machine Learning,",,"Tioga,",(1983).,"In Michalski, R., Carbonell, J., & Mitchell, T. (Eds.),"
4630,"Palo Alto, CA.",,,"Machine Learning,",,"Tioga,",(1983).,"In Michalski, R., Carbonell, J., & Mitchell, T. (Eds.),"
4632,"Palo Alto, CA.",,,"Machine Learning,",,"Tioga,",(1983).,"In Michalski, R., Carbonell, J., & Mitchell, T. (Eds.),"
4634,,"Machine learning: An artificial intelligence approach,",,,,Morgan Kaufmann.,(1983).,"In Michalski, R., & et al. (Eds.),"
4636,,"Machine learning: An artificial intelligence approach,",,,,Morgan Kaufmann.,(1983).,"In Michalski, R., & et al. (Eds.),"
4638,,"An Artificial Intelligence Approach, chapter 6,",,,,Springer-Verlag.,(1984).,
4640,"Palo Alto, CA.",Machine Learning: An Artificial Intelligence Approach.,,,,"Morgan Kaufmann,",(1983).,"In Michalski, R., Mitchell, T., & Carbonell, J. (Eds.),"
4642,"Palo Alto, CA.",Machine Learning: An Artificial Intelligence Approach.,,,,"Morgan Kaufmann,",(1983).,"In Michalski, R., Mitchell, T., & Carbonell, J. (Eds.),"
4644,"Palo Alto, CA.",Machine Learning: An Artificial Intelligence Approach.,,,,"Morgan Kaufmann,",(1983).,"In Michalski, R., Mitchell, T., & Carbonell, J. (Eds.),"
4646,"Palo Alto, CA:",Machine Learning: An Artificial Intelligence Approach.,,,,Morgan Kaufmann.,(1983).,"In Michalski, R., Mitchell, T., and Carbonell, J., editors,"
4648,,"An Artificial Intelligence Approach,",,,,,1983.,"(Eds.). Michalski et al.,"
4650,"San Mateo, CA,",,,,,"Morgan Kaufman Publishers,",1983.,"Mitchell (eds.),   R.S. Michalski, J.G. Carbonell, and T.M."
4652,"San Mateo, CA,",,,,,"Morgan Kaufman Publishers,",1983.,"Mitchell (eds.),  R.S. Michalski, J.G. Carbonell, and T.M."
4654,"San Mateo, CA,",,,,,"Morgan Kaufman Publishers,",1983.,"Mitchell (eds.),  R.S. Michalski, J.G. Carbonell, and T.M."
4656,,In Machine Learning.,,,,Morgan Kaufmann.,1983.,
4658,,,,Machine Learning.,,Morgan Kaufmann.,1983.,
4660,,,,,,Tioga Press,(1983).,"eds Michalski,  Carbonell & Mitchell,"
4662,,"in Machine Learning:  An Artificial Intelligence Approach,",,,,J.,,"R. Michalski,"
4664,,"in Machine Learning:  An Artificial Intelligence Approach,",,,,J.,,"R. Michalski,"
4666,,Machine Learning: An Artificial Intelligence Approach,,,,"Morgan Kaufmann,",1983.,"In R. S. Michalski, J. G. Carbonell, and T. M. Mitchell, editors,"
4668,"Palo Alto, CA,","In Machine Learning:  An Artificial Intelligence Approach,",,,,"Morgan Kaufmann,",1983.,
4670,"Palo Alto, CA,","In Machine Learning: An Artificial Intelligence Approach,",,,,"Morgan Kaufmann,",1983.,
4672,"Palo Alto, CA,","In Machine Learning, An Artificial Intelligence Approach,",,,,"Tioga Press,",1983.,
4674,,"Machine learning: An artificial intelligence approach,",,,,Morgan Kaufmann.,1983.,"In Michalski, R., and et al., eds.,"
4676,"Palo Alto, California,","Machine Learning : An Artificial Intelligence Approach,",,,,"Tioga,",1983.,"in:R. S. Michalski, J. G. Carbonell and T. M. Mitchell (eds.),"
4678,"Palo Alto, CA,",Machine Learning.,,,,"Tioga,",1983.,"In J.G. Carbonell R.S. Michalski and T.M. Mitchell, editors,"
4680,"Palo Alto, CA,",Machine Learning: An Artificial Intelligence Approach.,,,,"Morgan Kaufmann,",1983.,"In R. Michalski, T. Mitchell, and J. Carbonell, editors,"
4682,"Palo Alto, CA,",Machine Learning: An Artificial Intelligence Approach.,,,,"Morgan Kaufmann,",1983.,"In R. Michalski, T. Mitchell, and J. Carbonell, editors,"
4684,,Machine Learning An Artificial Intelligence Approach,,,,"Morgan Kaufmann,",1983.,"In S. Michalski, Ryszard, G. Carbonell, Jaime, REFERENCES 44 and T. M. Mitchell, editors,"
4686,,Machine Learning An Artificial Intelligence Approach,,,,"Morgan Kaufmann,",1983.,"In S. Michalski, Ryszard, G. Carbonell, Jaime, REFERENCES 44 and T. M. Mitchell, editors,"
4688,Palo Alto:,"Machine Learning: An Artificial Intelligence Approach,",,,,"Tioga Publishing,",1983.,"In R.S.  Michalski, J.G. Carbonell, and T.M. Mitchell, editors,"
4690,"Palo Alto, Ca,","Machine Learning, vol.",,,,"Tioga,",1983.,"In J. G. Carbonell, R. S. Michalski, and T. M. Mitchell, editors,"
4692,"San Mateo, CA.",Machine Learning: An Artificial Intelligence Approach,,,,"Morgan Kaufmann,",(1983).,"In R.S.  Michalski, J.G. Carbonell, & T.M. Mitchell (Eds.),"
4694,,"Machine learning: An artificial intelligence approach,",,,,"Morgan Kaufmann,",1983.,"In R. S. Michalski, J. G. Carbonell, and T. M. Mitchell, editors,"
4696,"Palo Alto, CA,","Machine Learning, An Artificial Intelligence Approach,",,,,"Tioga Press,",1983.,"in R. S. Michalski, J. G. Carbonell and T. M. Mitchell (eds.),"
4698,"Palo Alto, CA",". In Machine 58 Learning:  An Artificial Intelligence Approach,",,,,"Tioga Publishing Company,",(1983).,"Michalski, Ryszard S., Car--bonell, Jamie G., and Mitchell, Tom M. (Eds)."
4700,"Los Altos, California,","Machine Learning : An Artificial Intelligence Approach,",,,,"Morgan Kaufmann,",1983.,"In R. S. Michalski, J. G. Carbonell, and T. M. Mitchell, editors,"
4702,"Los Altos, CA:",Proceedings of IJCAI-83.,,,,Morgan-Kaufmann.,(1983),
4704,,,,,,,,In Michalski et al.
4706,,In Shavlik and Dietterich,,,,,,
4708,,In Shavlik and Dietterich,,,,,,
4710,"San Mateo, CA,","In Proceedings of the Tenth International Conference on Machine Learning,",,,,"Morgan Kaufmann,","(1993),","P. Utgoff (ed.),"
4712,"San Mateo, CA,","Proceedings of the Tenth International Conference on Machine Learning,",,,,Morgan Kaufmann.,1993.,"In Paul E. Utgoff, editor,"
4714,"San Mateo, CA,","Proceedings of the Tenth International Conference on Machine Learning,",,,,Morgan Kaufmann.,1993.,"In Paul E. Utgoff, editor,"
4716,"San Mateo, CA,","Proceedings of the Tenth International Conference on Machine Learning,",,,,Morgan Kaufmann.,1993.,"In Paul E. Utgoff, editor,"
4718,"San Mateo, CA,","Proceedings of the Tenth International Conference on Machine Learning,",,,,Morgan Kaufmann.,1993.,"In Paul E. Utgoff, editor,"
4720,"San Mateo, CA,","Proceedings of the Tenth International Conference on Machine Learning,",,,,Morgan Kaufmann.,1993.,"In Paul E. Utgoff, editor,"
4722,,"In ML-93 ,",,,,,,Editor: Paul E. Utgoff.
4724,,"In ML-93 ,",,,,,,Editor: Paul E Utgoff..
4726,,"In ML-93 ,",,,,,,Editor: Paul E. Utgoff.
4728,,"In ML-93 ,",,,,,,Editor: Paul E. Utgoff.
4730,,"In ML-93 ,",,,,,,Editor: Paul E. Utgoff.
4732,,"In ML-93 ,",,,,,,Editor: Paul E. Utgoff.
4734,,"In ML-93 ,",,,,,,Editor: Paul E. Utgoff.
4736,,"In ML-93 ,",,,,,,Editor: Paul E. Utgoff.
4738,,"In ML-93 ,",,,,,,Editor: Paul E. Utgoff.
4740,"San Mateo, CA.","In Machine Learning Proceedings of the Tenth International Conference,",,,,"Morgan Kaufmann Pubishers,",(1993),"(P.E.Utgoff, ed.),"
4742,,,,,,,(1997).,
4744,"San Francisco, CA.","Proceedings of the Tenth International Conference on Machine Learning,",,,,Morgan Kaufmann.,(1992).,"In Utgoff,  P. E. (Ed.),"
4746,,"In ML-93 ,",,,,,,Editor: Paul E. Utgoff.
4748,,"In ML-93 ,",,,,,,Editor: Paul E. Utgoff.
4750,,"In ML-93 ,",,,,,,Editor: Paul E. Utgoff.
