id,institution,note,pages,tech,title,type,volume,vid,aid
947,,,"37-66,",,Instance-based learning algorithms.,,6,3768,3769
948,,,"37-66,",,Instance-based learning algorithms.,,6,3770,3771
949,,,"37-66,",,Instance-based learning algorithms.,,6,3772,3773
950,,,"37-66,",,Instance-based learning algorithms.,,6,3774,3775
951,,,"37-66,",,Instance-based learning algorithms.,,6,3776,3777
952,,,"37-66,",,Instance-based learning algorithms.,,6,3778,3779
953,,,"37-66,",,Instance-based learning algorithms.,,6,3780,3781
954,,,"37-66,",,Instance-based learning algorithms.,,6(1),3782,3783
955,,,"37-66,",,Instance-based learning algorithms.,,6(1),3784,3785
956,,,"37-66,",,Instancebased learning algorithms.,,6(1),3786,3787
957,,,"37-66,",,Instance-based learning algorithms.,,6,3788,3789
958,,,"37-66,",,Instance-based learning algorithms.,,6,3790,3791
959,,,"37-66,",,Instance-based learning algorithms.,,6,3792,3793
960,,,"37-66,",,Instance-based learning algorithms.,,6(1),3794,3795
961,,,"37-66,",,Instance-based learning algorithms.,,6(1),3796,3797
962,,,"37-66,",,Instance-based learning algorithms.,,6(1),3798,3799
963,,,"37 -66,",,Instance-based learning algorithms.,,6:,3800,3801
964,,,"37-66,",,Instance-Based Learning Algorithms.,,6(1),3802,3803
965,,,"37-66,",,Instance-Based Learning Algorithms.,,6(1),3804,3805
966,,,"37-66,",,Instance-based learning algorithms.,,6,3806,3807
967,,,"37-66,",,Instance-based learning algorithms.,,6,3808,3809
968,,,37-66.,,. Instance-Based Learning Algorithms.,,6,3810,3811
969,,,"794-799,",,Noise-tolerant instance-based learning algorithms.,,8:,3812,3813
970,,,"37-66,",,Instance-based learning algorithms.,,6(1),3814,3815
971,,,"37-66,",,Instance-based learning algorithms.,,6(1),3816,3817
972,,,"37-66,",,Instance-based learning algorithms.,,6,3818,3819
973,,,"37-66,",,Instance-based learning algorithms.,,6(1),3820,3821
974,,,"37-66,",,Instance-based learning algorithms.,,6(1),3822,3823
975,,,"37-66,",,Instance-based learning algorithms.,,6(1),3824,3825
976,,,"37-66,",,Instance-based learning algorithms.,,6,3826,3827
977,,,"37-66,",,Instance-based learning algorithms.,,6:,3828,3829
978,,,"37-66,",,Instance-based learning algorithms.,,6(1),3830,3831
979,,,"37-66,",,Instance-based learning algorithms.,,6(1),3832,3833
980,,,"37-66,",,Instance-based learning algorithms.,,6(1),3834,3835
981,,,"37-66,",,Instance-based learning algorithms.,,6(1),3836,3837
982,,,"37-66,",,Instance-based learning algorithms.,,6(1),3838,3839
983,,,"37-66,",,Instance-based learning algorithms.,,6(1),3840,3841
984,,,"37-66,",,Instance-based learning algorithms.,,6(1),3842,3843
985,,,"37-66,",,Instance-based learning algorithms.,,6,3844,3845
986,,,"37-66,",,Instance-based learning algorithms.,,6(1),3846,3847
987,,,"37-66,",,"Instance-Based Learning Algorithms,",,"6,",3848,3849
988,,,"37-66,",,Instance-Based Learning Algorithms.,,6(1),3850,3851
989,,,"37-66,",,Instance-Based Learning Algorithms.,,6(1),3852,3853
990,,,"37-66,",,Instance-Based Learning Algorithms.,,6(1),3854,3855
991,,,"37-66,",,Instance-Based Learning Algorithms.,,"6,",3856,3857
992,,,"37-66,",,Instance-based learning algorithms.,,6,3858,3859
993,,,"37-66,",,Instance-based learning algorithms.,,6,3860,3861
994,,,"37-66,",,Instance-based learning algorithms.,,6,3862,3863
995,,,"37-66,",,Instance-based learning algorithms.,,6,3864,3865
996,,,"37-66,",,Instance-based learning algorithms.,,6,3866,3867
997,,,"37-66,",,Instance-based learning algorithms.,,6,3868,3869
998,,,,,Instance-based learning algorithms.,,"6(1),",3870,3871
999,,,"37-66,",,Instance-based learning algorithms.,,6,3872,3873
1000,,,"37-66,",,Instance-based learning algorithms.,,6,3874,3875
1001,,,"37-66,",,Instance-based learning algorithms.,,6,3876,3877
1002,,,"37-66,",,"Instance-based learning algorithms,",,"6,",3878,3879
1003,,,37-66.,,Instance-based learning algorithms.,,"6,",3880,3881
1004,,,37-66.,,Instance-based learning algorithms.,,"6,",3882,3883
1005,,,,,Instance-based learning algorithms.,,"6: 3766,",3884,3885
1006,"Irvine Computational Intelligence Project, Information and Computer Science Department, University of California, Irvine.",,,,Parallelism in AI Programs.,"Technical report,",,3886,3887
1007,,,"pages 539-543,",,AND parallelism in logic programs.,,,3888,3889
1008,,,"43-70,",,And parallelism and nondeterminism in logic programs.,,3,3890,3891
1009,,,"pages 53-56,",,Parallelism in ai programs.,,,3892,3893
1010,,,"43-70,",,And parallelism and nondeterminism in logic programs.,,3,3894,3895
1011,,,37-66.,,"Instance-based Learning Methods,",,6:,3896,3897
1012,,,"pages 345-347,",,Don't be stupid.,,,3898,3899
1013,"Department of Computer Science, University of California at Irvine,",,,,Natural generation of heuristics by transforming the problem representation.,"Technical Report TR-85-20,",,3900,3901
1014,"University of California, Irvine, CA,",,,,Natural Generation of Heuristics by Transforming the the Problem Representation.,"Technical Report TR-85-20,",,3902,3903
1015,,,"249-286,",,Experimental goal regression: A method for learning problem-solving heuristics.,,1,3904,3905
1016,,,"pages 24-30,",,Learning representative exemplars of concepts: An initial case study.,,,3906,3907
1017,,,,,Learning representative exemplars of concepts: An initial case study.,,,3908,3909
1018,,,,,Learning representative exemplars of concepts: An initial case study.,,,3910,3911
1019,,,"pages 81-92,",,Machine Learning as an Experimental Science.,,,3912,3913
1020,,,5-8.,,Machine learning as an experimental science.,,"3(1),",3914,3915
1021,,,"5-8,",,"Machine Learning as an Experimental Science,",,"3(1),",3916,3917
1022,,,,,Machine Learning as an Experimental Science.,,,3918,3919
1023,,,51-57.,,Instance-based prediction of real-valued attributes.,,5(2),3920,3921
1024,,,51-57.,,Instance-based prediction of real-valued attributes.,,5(2),3922,3923
1025,,,51-57.,,Instance-based prediction of real-valued attributes.,,5,3924,3925
1026,,,51-57.,,"Instance-based prediction of real-valued attributes,",,5,3926,3927
1027,,,51-57.,,"Instance-based prediction of real-valued attributes,",,5,3928,3929
1028,,,"51-57,",,Instance-Based Prediction of Real-Valued Attributes.,,5,3930,3931
1029,,,"51-57,",,Instance-Based Prediction of Real-Valued Attributes.,,5,3932,3933
1030,,,"51-57,",,Instance-based prediction of real-valued attributes.,,5(2),3934,3935
1031,,,"51-57,",,Instance-based prediction of real-valued attributes.,,5(2),3936,3937
1032,,,57-94.,,The Utility of Knowledge in Inductive Learning.,,"9(1),",3938,3939
1033,,,"57-94,",,"The Utility of Knowledge in Inductive Learning,",,"9,",3940,3941
1034,,,"57-94,",,The role of prior knowledge in inductive learning.,,9,3942,3943
1035,,,"57-94,",,The role of prior knowledge in inductive learning.,,9,3944,3945
1036,,,"57-94,",,The role of prior knowledge in inductive learning.,,9,3946,3947
1037,,,"57-94,",,The utility of knowledge in inductive learning.,,9,3948,3949
1038,,,,,Some real-world domains for learning problem solvers.,,,3950,3951
1039,,,,,Some real-world domains for learning problem solvers.,,,3952,3953
1040,,,,,Some real-world domains for learning problem solvers.,,,3954,3955
1041,,,"57-94,",,The utility of knowledge in inductive learning.,,9(1),3956,3957
1042,,,"57-94,",,The utility of knowledge in inductive learning.,,9(1),3958,3959
1043,,,"57-94,",,The utility of knowledge in inductive learning.,,9(1),3960,3961
1044,,,"57-94,",,The utility of knowledge in inductive learning.,,9(1),3962,3963
1045,,,:57-94.,,The utility of knowledge in Inductive learning.,,;9,3964,3965
1046,,,"57-94,",,"The Utility of Knowledge in Inductive Learning,",,"9,",3966,3967
1047,,,273-309.,,Theory refinement combining analytical and empirical methods.,,66(2),3968,3969
1048,,,273-309.,,Theory refinement combining analytical and empirical methods.,,66(2),3970,3971
1049,,,273-309.,,Theory refinement combining analytical and empirical methods.,,66(2),3972,3973
1050,,,"57-94,",,The utility of background knowledge in inductive learning.,,9,3974,3975
1051,,,"57-94,",,"The utility of knowledge in inductive learning,",,9,3976,3977
1052,,,"57-94,",,"Kibler The utility of knowledge in inductive learning Machine Learning,",,9(1):,3978,3979
1053,,,"57-94,",,The utility of background knowledge in inductive learning.,,9,3980,3981
1054,,,57-94.,,The utility of knowledge in inductive learning.,,9,3982,3983
1055,,,57-94.,,The utility of knowledge in inductive learning.,,9,3984,3985
1056,,,57-94.,,The utility of knowledge in inductive learning.,,9,3986,3987
1057,,,57-94.,,The utility of knowledge in inductive learning.,,9,3988,3989
1058,,,57-94.,,The utility of knowledge in inductive learning.,,9,3990,3991
1059,,,57-94.,,The utility of knowledge in inductive learning.,,9,3992,3993
1060,,,57-94.,,The utility of knowledge in inductive learning.,,9,3994,3995
1061,,,57-94.,,The utility of knowledge in inductive learning.,,9,3996,3997
1062,,,57-94.,,The utility of knowledge in inductive learning.,,9(1),3998,3999
1063,,,57-94.,,The utility of knowledge in inductive learning.,,9(1),4000,4001
1064,,,57-94.,,The utility of knowledge in inductive learning.,,9(1),4002,4003
1065,,,57-94.,,The utility of knowledge in inductive learning.,,9(1),4004,4005
1066,,,57-94.,,The utility of knowledge in inductive learning.,,9,4006,4007
1067,,,57-94.,,The utility of knowledge in inductive learning.,,9(1),4008,4009
1068,,,57-94.,,The utility of knowledge in inductive learning.,,9,4010,4011
1069,,,57-94.,,The utility of knowledge in inductive learning.,,9,4012,4013
1070,,,57-94,,The utility of knowledge in inductive learning.,,"9(1),",4014,4015
1071,,,,,"The Utility of Knowledge in Inductive Learning,",,9(1),4016,4017
1072,,,,,"The Utility of Knowledge in Inductive Learning,",,9(1),4018,4019
1073,,,57-94.,,The Utility of Knowledge in Inductive Learning.,,"9:1,",4020,4021
1074,,,57-94.,,The Utility of Knowledge in Inductive Learning.,,"9:1,",4022,4023
1075,,,57-94.,,The utility of background knowledge in inductive learning.,,9,4024,4025
1076,,,57-94.,,The utility of background knowledge in inductive learning.,,9,4026,4027
1077,,,57-94.,,The utility of background knowledge in inductive learning.,,9,4028,4029
1078,,,57-94.,,The utility of background knowledge in inductive learning.,,9,4030,4031
1079,,,57-94.,,The utility of background knowledge in inductive learning.,,9,4032,4033
1080,,,57-94.,,The utility of background knowledge in inductive learning.,,9,4034,4035
1081,,,57-94.,,The utility of background knowledge in inductive learning.,,9,4036,4037
1082,,,57-94.,,The utility of background knowledge in inductive learning.,,,4038,4039
1083,,,57-94.,,The utility of background knowledge in inductive learning.,,9,4040,4041
1084,,,57-94.,,The utility of background knowledge in inductive learning.,,9,4042,4043
1085,,,57-94.,,The utility of knowledge in inductive learning.,,9,4044,4045
1086,,,57-94.,,The utility of knowledge in inductive learning.,,9,4046,4047
1087,,,54-97.,,The utility of prior knowledge in inductive learning.,,9,4048,4049
1088,,,"57-94,",,The utility of background knowledge in inductive learning.,,9,4050,4051
1089,,,"57-94,",,The utility of background knowledge in inductive learning.,,9,4052,4053
1090,,,"57-94,",,The utility of knowledge in inductive learning.,,9,4054,4055
1091,,,"57-94,",,The utility of knowledge in inductive learning.,,9(1),4056,4057
1092,,,"57-94,",,The utility of knowledge in inductive learning.,,9(1),4058,4059
1093,,,"57-94,",,The utility of knowledge in inductive learning.,,9,4060,4061
1094,,,"57-94,",,The utility of knowledge in inductive learning.,,9,4062,4063
1095,,,"54-97,",,The utility of prior knowledge in inductive learning.,,9,4064,4065
1096,,,"54-97,",,The utility of prior knowledge in inductive learning.,,9,4066,4067
1097,,,"54-97,",,The role of prior knowledge in inductive learning.,,9,4068,4069
1098,,,"54-97,",,The role of prior knowledge in inductive learning.,,9,4070,4071
1099,,,"54-97,",,The role of prior knowledge in inductive learning.,,9,4072,4073
1100,,,"57-94,",,The utility of knowledge in inductive learning.,,9(1),4074,4075
1101,,,"54-97,",,The role of prior knowledge in inductive learning.,,9,4076,4077
1102,,,"57-94,",,The utility of background knowledge in inductive learning.,,9,4078,4079
1103,,,"57-94,",,The utility of background knowledge in inductive learning.,,9,4080,4081
1104,,,"57-94,",,"The Utility of Knowledge in Inductive Learning,",,9,4082,4083
1105,,,"57-94,",,The utility of knowledge in inductive learning.,,9(1):,4084,4085
1106,,,"57-94,",,The utility of knowledge in inductive learning.,,9(1):,4086,4087
1107,,,"57-94,",,The utility of knowledge in inductive learning.,,9,4088,4089
1108,,,"57-94,",,"The utility of knowledge in inductive learning,",,9(1),4090,4091
1109,,,"57-94,",,"The utility of knowledge in inductive learning,",,9(1),4092,4093
1110,,,"57-94,",,The utility of knowledge in inductive learning.,,9(1),4094,4095
1111,,,"57-94,",,The utility of knowledge in inductive learning.,,9(1),4096,4097
1112,,,"249-286,",,Experimental goal regression: A method for learning problem-solving heuristics.,,1,4098,4099
1113,,,"249-286,",,Experimental goal regression: A method for learning problem-solving heuristics.,,1,4100,4101
1114,,,"249-286,",,Experimental goal regression: A method for learning problem-solving heuristics.,,1,4102,4103
1115,,,"249-286,",,Experimental goal regression: A method for learning problem-solving heuristics.,,1,4104,4105
1116,,,"249-286,",,Experimental goal regression: A method for learning problem-solving heuristics.,,1,4106,4107
1117,,,"pages 609-614,",,Learning subgoal sequences for planning.,,,4108,4109
1118,,,,,SteppingStone: An empirical and analyt ical evaluation.,,,4110,4111
1119,,,,,SteppingStone: An empirical and analytical evaluation.,,,4112,4113
1120,,,,,SteppingStone: An empirical and analytical evaluation.,,,4114,4115
1121,,,,,Learning subgoal sequences for planning.,,,4116,4117
1122,,,,,Learning subgoal sequences for planning.,,,4118,4119
1123,,,"637-647,",,A theory of nonuniformity in digitized binary pictures.,,SMC-6(9):,4120,4121
1124,"Department of Computer Science, University of Mas-sachusetts,",,,,"Multivariate versus univariate decision trees,","Tech--nical Report COINS TR 92-8,",,4122,4123
1125,"Department of Computer Science, University of Massachusetts,",,,,"Multivariate versus univariate decision trees,","Technical Report COINS TR 92-8,",,4124,4125
1126,"Department of Computer Science, University of Massachusetts,",,,,"Multivariate versus univariate decision trees,","Technical Report 92-8,",,4126,4127
1127,"Department of Computer Science, University of Massachusetts,",,,,"Multivariate versus univariate decision trees,","Technical Report 92-8,",,4128,4129
1128,"Department of Computer Science, University of Massachusetts,",,,,"Multivariate versus univariate decision trees,","Technical Report 92-8,",,4130,4131
1129,"University of Massachusetts, Department of Computer and Information Science.",,,,"Multivariate versus univariate decision trees,","(Coins Technical Report 92-8),",,4132,4133
1130,"University of Massachusetts, Department of Computer and Information Science.",,,,"Multivariate versus univariate decision trees,","(Coins Technical Report 92-8),",,4134,4135
1131,"University of Massachusetts, Department of Computer and Information Science.",,,,"Multivariate versus univariate decision trees,","(Coins Technical Report 92-8),",,4136,4137
1132,"University of Massachusetts, Department of Computer and Information Science.",,,,"Multivariate versus univariate decision trees,","(Coins Technical Report 92-8),",,4138,4139
1133,"Dept. of Computer Science, University of Massachusetts atAmherst",,,,Multivariate versus univariate decision trees.,"Tech. rep. COINS CR 92-8,",,4140,4141
1134,"Dept. of Computer Science, University of Massachusetts at Amherst.",,,,Multivariate versus univariate decision trees.,"Tech. rep. COINS CR 92-8,",,4142,4143
1135,"Dept. of Computer Science, University of Massachusetts at Amherst.",,,,Multivariate versus univariate decision trees.,"Tech. rep. COINS CR 92-8,",,4144,4145
1136,"Dept. of Computer Science, University of Massachusetts at Amherst.",,,,Multivariate versus univariate decision trees.,"Tech. rep. COINS CR 92-8,",,4146,4147
1137,"Dept. of Computer Science, University of Massachusetts at Amherst.",,,,Multivariate versus univariate decision trees.,"Tech. rep. COINS CR 92-8,",,4148,4149
1138,"Dept. of Computer Science, University of Massachusetts at Amherst.",,,,Multivariate versus univariate decision trees.,"Tech. rep. COINS CR 92-8,",,4150,4151
1139,"Dept. of Computer Science, University of Massachusetts at Amherst.",,,,Multivariate versus univariate decision trees.,"Tech. rep. COINS CR 92-8,",,4152,4153
1140,"Dept. of Computer Science, Univ. of Mass.",,,,Multivariate Versus Univariate Decision Trees.,"COINS Technical Report 92-8,",,4154,4155
1141,"Department of Computer Science, University of Massachusetts,",,,,Multivariate versus univariate decision trees.,"COINS Technical Report 92-8,",,4156,4157
1142,"Department of Computer Science, University of Massachusetts,",,,,Multivariate versus univariate decision trees.,"COINS Technical Report 92-8,",,4158,4159
1143,"Dept. of Computer Science,",,,,Multivariate Versus Univariate Decision Trees.,"COINS Technical Report 92-8,",,4160,4161
1144,"Dept. of Computer Science, University of Massachusetts,",,,,Multivariate versus univariate decision trees.,"Technical Report COINS-CR-92-8,",,4162,4163
1145,"Dept. of Computer Science, University of Massachusetts,",,,,Multivariate versus univariate decision trees.,"Technical Report COINS-CR-92-8,",,4164,4165
1146,"Dept. of Computer Science, University of Massachusetts,",,,,Multivariate versus univariate decision trees.,"Technical Report COINS-CR-92-8,",,4166,4167
1147,"Dept. of Computer Science, University of Massachusetts,",,,,Multivariate versus univariate decision trees.,"Technical Report COINS-CR-92-8,",,4168,4169
1148,"Dept. of Computer Science, University of Massachusetts,",,,,Multivariate versus univariate decision trees.,"Technical Report COINS-CR-92-8,",,4170,4171
1149,"Dept. of Computer Science, University of Massachusetts,",,,,Multivariate versus univariate decision trees.,"Technical Report COINS-CR-92-8,",,4172,4173
1150,"Dept. of Computer Science, University of Massachusetts,",,,,Multivariate versus univariate decision trees.,"Technical Report COINS-CR-92-8,",,4174,4175
1151,"Dept. of Computer Science, University of Massachusetts,",,,,Multivariate versus univariate decision trees.,"Technical Report COINS-CR-92-8,",,4176,4177
1152,"Dept. of Computer Science, University of Massachusetts,",,,,Multivariate versus univariate decision trees.,"Technical Report COINS-CR-92-8,",,4178,4179
1153,"Computer Science Dept.,",,,,Multivariate Versus Univariate Decision Trees.,"COINS Technical Report 92-8,",,4180,4181
1154,"University of Massachussets,",To appear in Machine Learning.,,,Multivariate decision trees.,"COINS Technical Report 92-83,",,4182,4183
1155,"University of Massachussets,",To appear in Machine Learning.,,,Multivariate decision trees.,"COINS Technical Report 92-83,",,4184,4185
1156,"University of Massachussets,",To appear in Machine Learning.,,,Multivariate decision trees.,"COINS Technical Report 92-83,",,4186,4187
1157,"University of Massachusetts,",To appear in Machine Learning.,,,Multivariate decision trees.,"COINS Technical Report 92-83,",,4188,4189
1158,"Department of Computer Science,",,,,Multivariate versus univariate decision trees.,"TR 8,",,4190,4191
1159,"Department of Computer Science,",,,,Multivariate versus univariate decision trees.,"TR 8,",,4192,4193
1160,"University of Massachusetts,",,,,Multivariate decision trees.,"Technical Report MASSCS 92-93,",,4194,4195
1161,"University of Massachusetts,",,,,Multivariate decision trees.,"Technical Report MASSCS 92-93,",,4196,4197
1162,Department of Computer Sciences University of Massachussetts.,,,,Multivariate versus univariate decision trees.,"Technical report,",,4198,4199
1163,Department of Computer Sciences University of Massachussetts.,,,,Multivariate versus univariate decision trees.,"Technical report,",,4200,4201
1164,"Department of Computer Science,",,,,Multivariate versus univariate decision trees.,"COINS Technical Report 92-8,",,4202,4203
1165,,,,,Goal-directed Classification Using Linear Machine Decision Trees.,,,4204,4205
1166,,,,,Goal-directed Classification Using Linear Machine Decision Trees.,,,4206,4207
1167,,,,,Goal-directed Classification Using Linear Machine Decision Trees.,,,4208,4209
1168,,,,,Goal-directed Classification Using Linear Machine Decision Trees.,,,4210,4211
1169,,,,,Goal-directed Classification Using Linear Machine Decision Trees.,,,4212,4213
1170,,,"45-77,",,Multivariate decision trees.,,19,4214,4215
1171,,,"45-77,",,Multivariate decision trees.,,19,4216,4217
1172,,,,,", Multivariate decision trees,",,,4218,4219
1173,,,45-77.,,Multivariate decision trees.,,"19,",4220,4221
1174,,,45-77.,,Multivariate decision trees.,,"19,",4222,4223
1175,,,45-77.,,"Multivariate decision trees,",,19:,4224,4225
1176,,,45-77.,,"Multivariate decision trees,",,19:,4226,4227
1177,,,45-77.,,"Multivariate decision trees,",,19:,4228,4229
1178,,,,,(in press). Multivariate decision trees.,,,4230,4231
1179,,,,,Multivariate decision trees.,,,4232,4233
1180,,,,,Multivariate decision trees.,,,4234,4235
1181,,,,,Multivariate decision trees.,,,4236,4237
1182,,,,,Multivariate decision trees.,,,4238,4239
1183,,,,,Multivariate decision trees.,,,4240,4241
1184,,,,,Multivariate decision trees.,,,4242,4243
1185,,,,,Multivariate decision trees.,,,4244,4245
1186,,,45-77.,,Multivariate decision trees.,,"19 (1),",4246,4247
1187,,,45-77.,,"Multivariate Decision Trees,",,"19,",4248,4249
1188,,,45-77.,,"Multivariate Decision Trees,",,"19,",4250,4251
1189,,,45-77.,,"Multivariate Decision Trees,",,"19,",4252,4253
1190,,,pp. 45-77.,,"Multivariate Decision Trees,",,"19,",4254,4255
1191,,,"45-77,",,Multivariate decision trees.,,19(1),4256,4257
1192,,,,,"Multivariate Decision Trees,",,,4258,4259
1193,,,pp 45-57.,,"Multivariate decision trees,",,,4260,4261
1194,,,"45-77,",,Multivariate decision trees.,,19(1),4262,4263
1195,,,,,Multivariate Decision Trees.,,,4264,4265
1196,,submitted to Machine Learning.,,,"Linear Machine Decision Trees,",,,4266,4267
1197,,,"45-77,",,Multivariate decision trees.,,19,4268,4269
1198,,,"45-77,",,Multivariate decision trees.,,19,4270,4271
1199,,,"45-77,",,Multivariate decision trees.,,19,4272,4273
1200,,,"45-77,",,Multivariate decision trees.,,19,4274,4275
1201,,,"45-77,",,Multivariate decision trees.,,19,4276,4277
1202,,,"45-77,",,Multivariate decision trees.,,19,4278,4279
1203,,,"45-77,",,Multivariate decision trees.,,19,4280,4281
1204,,,"45-77,",,Multivariate decision trees.,,19,4282,4283
1205,,,"45-77,",,Multivariate decision trees.,,19,4284,4285
1206,,,"45-77,",,Multivariate decision trees.,,19(1),4286,4287
1207,,,,,"Multivariate decision trees,",,,4288,4289
1208,,,,,Multivariate trees.,,"19,",4290,4291
1209,,,"45-77,",,Multivariate decision trees.,,19(1),4292,4293
1210,,,"45-77,",,Multivariate decision trees.,,19(1),4294,4295
1211,,,,,Multivariate Decision Trees.,,,4296,4297
1212,,,"45-78,",,Multivariate decision trees.,,19(1),4298,4299
1213,,,45-77.,,Multivariate decision trees.,,"19,",4300,4301
1214,,,,,"Multivriate Decision Trees,",,,4302,4303
1215,,,"pp. 122-126,",,"A Transformational Approach to Constructive Induction,",,,4304,4305
1216,,,"pages 122-126,",,A Transformational Approach to Constructive Induction.,,,4306,4307
1217,,,"pages 122-126,",,A Transformational Approach to Constructive Induction.,,,4308,4309
1218,,,"pages 122-126,",,A Transformational Approach to Constructive Induction.,,,4310,4311
1219,,,pages 122-126.,,A transformational approach to constructive induction.,,,4312,4313
1220,,,pages 122-126.,,A transformational approach to constructive induction.,,,4314,4315
1221,,,122-126.,,A transformational approach to constructive induction.,,,4316,4317
1222,,,pp .614-619).,,Constructive induction on domain knowl edge.,,,4318,4319
1223,,,pp. 614-619,,Constructive induction on domain knowledge.,,,4320,4321
1224,,,"pages 614-619,",,Constructive induction on domain knowledge.,,,4322,4323
1225,"University of Massachusetts,",,"pages 25-32,",,Using Decision Trees to Improve Case-Based Learning.,,,4324,4325
1226,"University of Massachusetts,",,"pages 25-32,",,Using Decision Trees to Improve Case-Based Learning.,,,4326,4327
1227,"University of Massachusetts,",,"pages 25-32,",,Using Decision Trees to Improve Case-Based Learning.,,,4328,4329
1228,"University of Mas-sachusetts,",,,,Using Decision Trees to Improve Case-Based Learning.,,,4330,4331
1229,"University of Mas-sachusetts,",,,,Using Decision Trees to Improve Case-Based Learning.,,,4332,4333
1230,"University of Mas-sachusetts,",,,,Using Decision Trees to Improve Case-Based Learning.,,,4334,4335
1231,"University of Mas-sachusetts,",,,,Using Decision Trees to Improve Case-Based Learning.,,,4336,4337
1232,"University of Massachusetts,",,"pages 25-32,",,Using Decision Trees to Improve Case-Based Learning.,,,4338,4339
1233,"University of Massachusetts,",,"pages 25-32,",,Using Decision Trees to Improve Case-Based Learning.,,,4340,4341
1234,"University of Massachusetts,",,"pages 25-32,",,Using Decision Trees to Improve Case-Based Learning.,,,4342,4343
1235,,,"pages 41-48,",,Multitask learning: A knowledge-based of source of inductive bias.,,,4344,4345
1236,,,"pages 41-48,",,Multitask learning: A knowledge-based of source of inductive bias.,,,4346,4347
1237,,,"pages 41-48,",,Multitask learning: A knowledge-based of source of inductive bias.,,,4348,4349
1238,,,"pages 41-48,",,Multitask learning: A knowledge-based of source of inductive bias.,,,4350,4351
1239,,,"pages 41-48,",,Multitask learning: A knowledge-based of source of inductive bias.,,,4352,4353
1240,,,"pages 41-48,",,Multitask learning: A knowledge-based of source of inductive bias.,,,4354,4355
1241,,,"pages 41-48,",,Multitask learning: A knowledge-based of source of inductive bias.,,18,4356,4357
1242,,,"pages 41-48,",,Multitask learning: A knowledge-based of source of inductive bias.,,18,4358,4359
1243,,,"pages 41-48,",,Multitask learning: A knowledge-based of source of inductive bias.,,,4360,4361
1244,,,"pages 41-48,",,Multitask learning: A knowledge-based of source of inductive bias.,,,4362,4363
1245,,,"pages 41-48,",,Multitask learning: A knowledge-based of source of inductive bias.,,,4364,4365
1246,,,"pages 41-48,",,Multitask learning: A knowledge-based of source of inductive bias.,,,4366,4367
1247,,,"pages 41-48,",,Multitask learning: A knowledge-based of source of inductive bias.,,,4368,4369
1248,,,"pages 41-48,",,Multitask learning: A knowledge-based of source of inductive bias.,,,4370,4371
1249,,,pp. 41-48.,,Multitask Learning: A Knowledge-Based of Source of Inductive Bias.,,,4372,4373
1250,,,pp. 41-48.,,Multitask Learning: A Knowledge-Based of Source of Inductive Bias.,,,4374,4375
1251,,,pp. 41-48.,,Multitask Learning: A Knowledge-Based of Source of Inductive Bias.,,,4376,4377
1252,,,pp. 41-48.,,Multitask Learning: A Knowledge-Based of Source of Inductive Bias.,,,4378,4379
1253,,,pp. 41-48.,,Multitask Learning: A Knowledge-Based of Source of Inductive Bias.,,,4380,4381
1254,,,333-377.,,Planning for conjunctive goals.,,"32,",4382,4383
1255,,,333-377.,,Planning for conjunctive goals.,,"32,",4384,4385
1256,,,,,,,,4386,4387
1257,,,,,,,,4388,4389
1258,,,,,,,,4390,4391
1259,,,"pages 49-56,",,Using Qualitative Models to Guide Inductive Learning.,,,4392,4393
1260,,,372-381.,,Finite state automata and simple recurrent networks.,,1,4394,4395
1261,,,92-101.,,A Teaching Method for Reinforcement Learning.,,,4396,4397
1262,,,(pp. 92-101).,,A teaching method for reinforcement learning.,,,4398,4399
1263,,,(pp. 92-101).,,A teaching method for reinforcement learning.,,,4400,4401
1264,,,pp. 92-101,,A teaching method for reinforcement learning.,,,4402,4403
1265,,,92-101.,,A teaching method for reinforcement learning.,,,4404,4405
1266,,,92-101.,,A teaching method for reinforcement learning.,,,4406,4407
1267,,,,,A teaching method for reinforcement learning.,,,4408,4409
1268,,,92-101.,,A teaching method for reinforcement learning.,,,4410,4411
1269,,,,,A teaching method for reinforcement learning.,,,4412,4413
1270,,,pages 92-101.,,A teaching method for reinforcement learning.,,,4414,4415
1271,,,,,A teaching method for reinforcement learning.,,,4416,4417
1272,,,92-101.,,A teaching method for reinforcement learning.,,,4418,4419
1273,,,pages 92-101.,,A teaching method for reinforcement learning.,,,4420,4421
1274,,,"pages 92-101,",,A teaching method for reinforcement learning.,,,4422,4423
1275,,,"pages 92-101,",,A teaching method for reinforcement learning.,,,4424,4425
1276,,,"pages 92-101,",,A teaching method for reinforcement learning.,,,4426,4427
1277,,,,,A teaching method for reinforcement learning.,,,4428,4429
1278,,,"pages 456-459,",,Learning to control a dynamic physical system.,,,4430,4431
1279,,,"pages 456-460,",,Learning to control a dynamic physical system.,,,4432,4433
1280,,,"pages 456-460,",,Learning to control a dynamic physical system.,,,4434,4435
1281,,,(pp. 456-460).,,Learning to control a dynamic physical system.,,,4436,4437
1282,,,(pp. 456-460).,,Learning to control a dynamic physical system.,,,4438,4439
1283,,,(pp. 456-460).,,Learning to control a dynamic physical system.,,,4440,4441
1284,,,(pp. 456-460).,,Learning to control a dynamic physical system.,,,4442,4443
1285,,,456-460.,,"Learning to control a dynamic physical system,",,"Vol. 2,",4444,4445
1286,,,456-460.,,"Learning to control a dynamic physical system,",,"Vol. 2,",4446,4447
