aid_d,pid_d,position_d
8530,journals/sigmod/RossFLOSSVW00,5
8531,journals/sigmod/RossFLOSSVW00,6
8532,journals/sigmod/RossFLOSSVW00,7
8534,conf/vldb/HalversonBKKRTVWND03,0
8535,conf/vldb/HalversonBKKRTVWND03,1
8536,conf/vldb/HalversonBKKRTVWND03,2
8537,conf/vldb/HalversonBKKRTVWND03,3
8538,conf/vldb/HalversonBKKRTVWND03,4
8539,conf/vldb/HalversonBKKRTVWND03,5
8540,conf/vldb/HalversonBKKRTVWND03,6
8541,conf/vldb/HalversonBKKRTVWND03,7
8542,conf/vldb/HalversonBKKRTVWND03,8
8543,conf/vldb/HalversonBKKRTVWND03,9
8544,conf/vldb/HalversonBKKRTVWND03,10
8546,conf/sigmod/ChenR94,0
8547,conf/sigmod/ChenR94,1
8549,journals/vldb/GeorgeH00,0
8550,journals/vldb/GeorgeH00,1
8552,journals/vldb/Cobb97,0
8554,conf/sigmod/JosifovskiSHL02,0
8555,conf/sigmod/JosifovskiSHL02,1
8556,conf/sigmod/JosifovskiSHL02,2
8557,conf/sigmod/JosifovskiSHL02,3
8559,journals/vldb/CatarciSC97,0
8560,journals/vldb/CatarciSC97,1
8561,journals/vldb/CatarciSC97,2
8563,journals/sigmod/Palpanas00,0
8565,conf/vldb/GingrasL98,0
8566,conf/vldb/GingrasL98,1
8568,conf/vldb/SattlerGS03,0
8569,conf/vldb/SattlerGS03,1
8570,conf/vldb/SattlerGS03,2
8572,conf/sigmod/WhiteD95,0
8573,conf/sigmod/WhiteD95,1
8575,conf/vldb/BernsteinHSSZ97,0
8576,conf/vldb/BernsteinHSSZ97,1
8577,conf/vldb/BernsteinHSSZ97,2
8578,conf/vldb/BernsteinHSSZ97,3
8579,conf/vldb/BernsteinHSSZ97,4
8581,journals/sigmod/Chaudhri95,0
8583,conf/vldb/ChienVZTZ02,0
8584,conf/vldb/ChienVZTZ02,1
8585,conf/vldb/ChienVZTZ02,2
8586,conf/vldb/ChienVZTZ02,3
8587,conf/vldb/ChienVZTZ02,4
8589,conf/vldb/Kiessling02,0
8591,journals/sigmod/BerzalM02,0
8592,journals/sigmod/BerzalM02,1
8594,conf/sigmod/GangulyGMS96,0
8595,conf/sigmod/GangulyGMS96,1
8596,conf/sigmod/GangulyGMS96,2
8597,conf/sigmod/GangulyGMS96,3
8599,conf/vldb/LudascherMP02,0
8600,conf/vldb/LudascherMP02,1
8601,conf/vldb/LudascherMP02,2
8603,conf/vldb/SarawagiBKM02,0
8604,conf/vldb/SarawagiBKM02,1
8605,conf/vldb/SarawagiBKM02,2
8606,conf/vldb/SarawagiBKM02,3
8608,conf/sigmod/PapadiasTSE95,0
8609,conf/sigmod/PapadiasTSE95,1
8610,conf/sigmod/PapadiasTSE95,2
8611,conf/sigmod/PapadiasTSE95,3
8613,conf/vldb/ZellerK02,0
8614,conf/vldb/ZellerK02,1
8616,journals/sigmod/JaegerF95,0
8617,journals/sigmod/JaegerF95,1
8619,conf/vldb/BohannonGKNS02,0
8620,conf/vldb/BohannonGKNS02,1
8621,conf/vldb/BohannonGKNS02,2
8622,conf/vldb/BohannonGKNS02,3
8623,conf/vldb/BohannonGKNS02,4
8625,conf/vldb/BouganimCDDGS99,0
8626,conf/vldb/BouganimCDDGS99,1
8627,conf/vldb/BouganimCDDGS99,2
8628,conf/vldb/BouganimCDDGS99,3
8629,conf/vldb/BouganimCDDGS99,4
8630,conf/vldb/BouganimCDDGS99,5
8632,conf/sigmod/GardarinMP95,0
8633,conf/sigmod/GardarinMP95,1
8634,conf/sigmod/GardarinMP95,2
8636,journals/sigmod/CatarciC96,0
8637,journals/sigmod/CatarciC96,1
8639,conf/sigmod/BerensonBGMOO95,0
8640,conf/sigmod/BerensonBGMOO95,1
8641,conf/sigmod/BerensonBGMOO95,2
8642,conf/sigmod/BerensonBGMOO95,3
8643,conf/sigmod/BerensonBGMOO95,4
8644,conf/sigmod/BerensonBGMOO95,5
8646,conf/vldb/LiHKSPAC02,0
8647,conf/vldb/LiHKSPAC02,1
8648,conf/vldb/LiHKSPAC02,2
8649,conf/vldb/LiHKSPAC02,3
8650,conf/vldb/LiHKSPAC02,4
8651,conf/vldb/LiHKSPAC02,5
8652,conf/vldb/LiHKSPAC02,6
8654,journals/sigmod/LabrinidisR00,0
8655,journals/sigmod/LabrinidisR00,1
8657,conf/sigmod/DoppelhammerHKK97,0
8658,conf/sigmod/DoppelhammerHKK97,1
8659,conf/sigmod/DoppelhammerHKK97,2
8660,conf/sigmod/DoppelhammerHKK97,3
8662,journals/sigmod/Bestavros96,0
8664,journals/vldb/KabraD99,0
8665,journals/vldb/KabraD99,1
8667,conf/vldb/Chawathe99,0
8669,journals/sigmod/EisenbergM98,0
8670,journals/sigmod/EisenbergM98,1
8672,conf/vldb/JagadishLRSS94,0
8673,conf/vldb/JagadishLRSS94,1
8674,conf/vldb/JagadishLRSS94,2
8675,conf/vldb/JagadishLRSS94,3
8676,conf/vldb/JagadishLRSS94,4
8678,conf/vldb/GehaniJR94,0
8679,conf/vldb/GehaniJR94,1
8680,conf/vldb/GehaniJR94,2
8682,journals/sigmod/Libkin99,0
8684,conf/vldb/LeeL96,0
8685,conf/vldb/LeeL96,1
8687,conf/vldb/PacittMS99,0
8688,conf/vldb/PacittMS99,1
8689,conf/vldb/PacittMS99,2
8691,conf/vldb/Gawlick96,0
8693,conf/vldb/KnorrN98,0
8694,conf/vldb/KnorrN98,1
8696,conf/sigmod/RaoZML02,0
8697,conf/sigmod/RaoZML02,1
8698,conf/sigmod/RaoZML02,2
8699,conf/sigmod/RaoZML02,3
8701,conf/vldb/YiF00,0
8702,conf/vldb/YiF00,1
8704,journals/sigmod/KokkotosIPS95,0
8705,journals/sigmod/KokkotosIPS95,1
8706,journals/sigmod/KokkotosIPS95,2
8707,journals/sigmod/KokkotosIPS95,3
8709,conf/vldb/BaralisW94,0
8710,conf/vldb/BaralisW94,1
8712,conf/vldb/ChirkovaHS01,0
8713,conf/vldb/ChirkovaHS01,1
8714,conf/vldb/ChirkovaHS01,2
8716,journals/sigmod/ForteHWDCVHFS99,0
8717,journals/sigmod/ForteHWDCVHFS99,1
8718,journals/sigmod/ForteHWDCVHFS99,2
8719,journals/sigmod/ForteHWDCVHFS99,3
8720,journals/sigmod/ForteHWDCVHFS99,4
8721,journals/sigmod/ForteHWDCVHFS99,5
8722,journals/sigmod/ForteHWDCVHFS99,6
8723,journals/sigmod/ForteHWDCVHFS99,7
8724,journals/sigmod/ForteHWDCVHFS99,8
8726,conf/sigmod/KornackerMH97,0
8727,conf/sigmod/KornackerMH97,1
8728,conf/sigmod/KornackerMH97,2
8730,conf/vldb/HulgeriS02,0
8731,conf/vldb/HulgeriS02,1
8733,conf/vldb/GravanoIJKMS01,0
8734,conf/vldb/GravanoIJKMS01,1
8735,conf/vldb/GravanoIJKMS01,2
8736,conf/vldb/GravanoIJKMS01,3
8737,conf/vldb/GravanoIJKMS01,4
8738,conf/vldb/GravanoIJKMS01,5
8740,journals/sigmod/Segev95,0
8742,conf/vldb/IoannidisP99,0
8743,conf/vldb/IoannidisP99,1
8745,conf/vldb/AtzeniMM97,0
8746,conf/vldb/AtzeniMM97,1
8747,conf/vldb/AtzeniMM97,2
8749,conf/vldb/BridgeJKLLM97,0
8750,conf/vldb/BridgeJKLLM97,1
8751,conf/vldb/BridgeJKLLM97,2
8752,conf/vldb/BridgeJKLLM97,3
8753,conf/vldb/BridgeJKLLM97,4
8754,conf/vldb/BridgeJKLLM97,5
8756,conf/vldb/StanoiRAA01,0
8757,conf/vldb/StanoiRAA01,1
8758,conf/vldb/StanoiRAA01,2
8759,conf/vldb/StanoiRAA01,3
8761,journals/sigmod/Liu01,0
8763,journals/vldb/IshakbeyogluO98,0
8764,journals/vldb/IshakbeyogluO98,1
8766,conf/vldb/LometT95,0
8767,conf/vldb/LometT95,1
8769,conf/sigmod/LuoKMPWLN02,0
8770,conf/sigmod/LuoKMPWLN02,1
8771,conf/sigmod/LuoKMPWLN02,2
8772,conf/sigmod/LuoKMPWLN02,3
8773,conf/sigmod/LuoKMPWLN02,4
8774,conf/sigmod/LuoKMPWLN02,5
8775,conf/sigmod/LuoKMPWLN02,6
8777,conf/vldb/Tygar98,0
8779,journals/tods/WolfsonJH97,0
8780,journals/tods/WolfsonJH97,1
8781,journals/tods/WolfsonJH97,2
8783,conf/sigmod/MotakisZ97,0
8784,conf/sigmod/MotakisZ97,1
8786,conf/vldb/HellersteinNP95,0
8787,conf/vldb/HellersteinNP95,1
8788,conf/vldb/HellersteinNP95,2
8790,journals/sigmod/Widom95a,0
8792,conf/sigmod/LahiriG01,0
8793,conf/sigmod/LahiriG01,1
8794,conf/sigmod/LahiriG01,2
8795,conf/sigmod/LahiriG01,3
8797,conf/sigmod/GebhardtJJ97,0
8798,conf/sigmod/GebhardtJJ97,1
8799,conf/sigmod/GebhardtJJ97,2
8801,journals/sigmod/Qian94a,0
8803,conf/sigmod/ChenGMV02,0
8804,conf/sigmod/ChenGMV02,1
8805,conf/sigmod/ChenGMV02,2
8806,conf/sigmod/ChenGMV02,3
8808,conf/vldb/MillerHH00,0
8809,conf/vldb/MillerHH00,1
8810,conf/vldb/MillerHH00,2
8812,conf/sigmod/Pirahesh94,0
8814,journals/sigmod/SommerGB02,0
8815,journals/sigmod/SommerGB02,1
8816,journals/sigmod/SommerGB02,2
8818,conf/sigmod/Cohen98,0
8820,conf/sigmod/GibbonsM98,0
8821,conf/sigmod/GibbonsM98,1
8823,conf/sigmod/FranklinJK96,0
8824,conf/sigmod/FranklinJK96,1
8825,conf/sigmod/FranklinJK96,2
8827,journals/sigmod/KoubarakisTID03,0
8828,journals/sigmod/KoubarakisTID03,1
8829,journals/sigmod/KoubarakisTID03,2
8830,journals/sigmod/KoubarakisTID03,3
8832,conf/sigmod/AboulnagaC99,0
8833,conf/sigmod/AboulnagaC99,1
8835,journals/sigmod/McHughAGQW97,0
8836,journals/sigmod/McHughAGQW97,1
8837,journals/sigmod/McHughAGQW97,2
8838,journals/sigmod/McHughAGQW97,3
8839,journals/sigmod/McHughAGQW97,4
8841,conf/vldb/Adler01,0
8843,conf/vldb/KoudasIM00,0
8844,conf/vldb/KoudasIM00,1
8845,conf/vldb/KoudasIM00,2
8847,conf/sigmod/ZhuS03,0
8848,conf/sigmod/ZhuS03,1
8850,conf/vldb/AlexandrovABBBCDFHJKKKLLMMMPNPPRRSSW02,0
8851,conf/vldb/AlexandrovABBBCDFHJKKKLLMMMPNPPRRSSW02,1
8852,conf/vldb/AlexandrovABBBCDFHJKKKLLMMMPNPPRRSSW02,2
8853,conf/vldb/AlexandrovABBBCDFHJKKKLLMMMPNPPRRSSW02,3
8854,conf/vldb/AlexandrovABBBCDFHJKKKLLMMMPNPPRRSSW02,4
8855,conf/vldb/AlexandrovABBBCDFHJKKKLLMMMPNPPRRSSW02,5
8856,conf/vldb/AlexandrovABBBCDFHJKKKLLMMMPNPPRRSSW02,6
8857,conf/vldb/AlexandrovABBBCDFHJKKKLLMMMPNPPRRSSW02,7
8858,conf/vldb/AlexandrovABBBCDFHJKKKLLMMMPNPPRRSSW02,8
8859,conf/vldb/AlexandrovABBBCDFHJKKKLLMMMPNPPRRSSW02,9
8860,conf/vldb/AlexandrovABBBCDFHJKKKLLMMMPNPPRRSSW02,10
8861,conf/vldb/AlexandrovABBBCDFHJKKKLLMMMPNPPRRSSW02,11
8862,conf/vldb/AlexandrovABBBCDFHJKKKLLMMMPNPPRRSSW02,12
8863,conf/vldb/AlexandrovABBBCDFHJKKKLLMMMPNPPRRSSW02,13
8864,conf/vldb/AlexandrovABBBCDFHJKKKLLMMMPNPPRRSSW02,14
8865,conf/vldb/AlexandrovABBBCDFHJKKKLLMMMPNPPRRSSW02,15
8866,conf/vldb/AlexandrovABBBCDFHJKKKLLMMMPNPPRRSSW02,16
8867,conf/vldb/AlexandrovABBBCDFHJKKKLLMMMPNPPRRSSW02,17
8868,conf/vldb/AlexandrovABBBCDFHJKKKLLMMMPNPPRRSSW02,18
8869,conf/vldb/AlexandrovABBBCDFHJKKKLLMMMPNPPRRSSW02,19
8870,conf/vldb/AlexandrovABBBCDFHJKKKLLMMMPNPPRRSSW02,20
8871,conf/vldb/AlexandrovABBBCDFHJKKKLLMMMPNPPRRSSW02,21
8872,conf/vldb/AlexandrovABBBCDFHJKKKLLMMMPNPPRRSSW02,22
8873,conf/vldb/AlexandrovABBBCDFHJKKKLLMMMPNPPRRSSW02,23
8874,conf/vldb/AlexandrovABBBCDFHJKKKLLMMMPNPPRRSSW02,24
8875,conf/vldb/AlexandrovABBBCDFHJKKKLLMMMPNPPRRSSW02,25
8876,conf/vldb/AlexandrovABBBCDFHJKKKLLMMMPNPPRRSSW02,26
8878,conf/sigmod/FukudaMMT96,0
8879,conf/sigmod/FukudaMMT96,1
8880,conf/sigmod/FukudaMMT96,2
8881,conf/sigmod/FukudaMMT96,3
8883,conf/vldb/OuzzaniAB94,0
8884,conf/vldb/OuzzaniAB94,1
8885,conf/vldb/OuzzaniAB94,2
8887,conf/vldb/BergerBSW03,0
8888,conf/vldb/BergerBSW03,1
8889,conf/vldb/BergerBSW03,2
8890,conf/vldb/BergerBSW03,3
8892,conf/sigmod/Fegaras98,0
8894,conf/vldb/BerckenS01,0
8895,conf/vldb/BerckenS01,1
8897,conf/vldb/Huyn01,0
8899,conf/sigmod/AgrawalS00,0
8900,conf/sigmod/AgrawalS00,1
8902,conf/sigmod/ChengKP03,0
8903,conf/sigmod/ChengKP03,1
8904,conf/sigmod/ChengKP03,2
8906,journals/sigmod/ChengP03,0
8907,journals/sigmod/ChengP03,1
8909,conf/sigmod/BersonGM95,0
8910,conf/sigmod/BersonGM95,1
8911,conf/sigmod/BersonGM95,2
8913,journals/sigmod/Date03,0
8915,journals/sigmod/PoessF00,0
8916,journals/sigmod/PoessF00,1
8918,journals/sigmod/KannanKIK03,0
8919,journals/sigmod/KannanKIK03,1
8920,journals/sigmod/KannanKIK03,2
8921,journals/sigmod/KannanKIK03,3
8923,conf/vldb/YuPM03,0
8924,conf/vldb/YuPM03,1
8925,conf/vldb/YuPM03,2
8927,conf/vldb/HammelP02,0
8928,conf/vldb/HammelP02,1
8930,journals/sigmod/Aberer03c,0
8932,conf/sigmod/ShanmugasundaramNSR99,0
8933,conf/sigmod/ShanmugasundaramNSR99,1
8934,conf/sigmod/ShanmugasundaramNSR99,2
8935,conf/sigmod/ShanmugasundaramNSR99,3
8937,conf/vldb/SrikantA95,0
8938,conf/vldb/SrikantA95,1
8940,journals/sigmod/DunhamH95a,0
8941,journals/sigmod/DunhamH95a,1
8943,journals/sigmod/FifeG03,0
8944,journals/sigmod/FifeG03,1
8946,conf/sigmod/YangM97,0
8947,conf/sigmod/YangM97,1
8949,journals/sigmod/GottlobKP03a,0
8950,journals/sigmod/GottlobKP03a,1
8951,journals/sigmod/GottlobKP03a,2
8953,conf/sigmod/ZhangZPTL03,0
8954,conf/sigmod/ZhangZPTL03,1
8955,conf/sigmod/ZhangZPTL03,2
8956,conf/sigmod/ZhangZPTL03,3
8957,conf/sigmod/ZhangZPTL03,4
8959,conf/vldb/YagoubFIV00a,0
8960,conf/vldb/YagoubFIV00a,1
8961,conf/vldb/YagoubFIV00a,2
8962,conf/vldb/YagoubFIV00a,3
8964,conf/sigmod/BrunoCG01,0
8965,conf/sigmod/BrunoCG01,1
8966,conf/sigmod/BrunoCG01,2
8968,journals/sigmod/PapazoglouH99,0
8969,journals/sigmod/PapazoglouH99,1
8971,journals/vldb/ChirkovaHS02,0
8972,journals/vldb/ChirkovaHS02,1
8973,journals/vldb/ChirkovaHS02,2
8975,conf/vldb/ReuterCGSW95,0
8976,conf/vldb/ReuterCGSW95,1
8977,conf/vldb/ReuterCGSW95,2
8978,conf/vldb/ReuterCGSW95,3
8979,conf/vldb/ReuterCGSW95,4
8981,journals/sigmod/Seligman97,0
8983,conf/vldb/LakshmananPH02,0
8984,conf/vldb/LakshmananPH02,1
8985,conf/vldb/LakshmananPH02,2
8987,conf/sigmod/AggarwalY00,0
8988,conf/sigmod/AggarwalY00,1
8990,journals/sigmod/Winslett02b,0
8992,conf/sigmod/LuMSS95,0
8993,conf/sigmod/LuMSS95,1
8994,conf/sigmod/LuMSS95,2
8995,conf/sigmod/LuMSS95,3
8997,conf/vldb/GallersdorferN95,0
8998,conf/vldb/GallersdorferN95,1
9000,conf/vldb/Mattos96,0
9002,conf/vldb/Ladin00,0
9004,journals/sigmod/AilamakiFFSV03,0
9005,journals/sigmod/AilamakiFFSV03,1
9006,journals/sigmod/AilamakiFFSV03,2
9007,journals/sigmod/AilamakiFFSV03,3
9008,journals/sigmod/AilamakiFFSV03,4
9010,journals/tods/BrunoCG02,0
9011,journals/tods/BrunoCG02,1
9012,journals/tods/BrunoCG02,2
9014,journals/tods/BozkayaO99,0
9015,journals/tods/BozkayaO99,1
9017,conf/sigmod/GunopulosKTD00,0
9018,conf/sigmod/GunopulosKTD00,1
9019,conf/sigmod/GunopulosKTD00,2
9020,conf/sigmod/GunopulosKTD00,3
9022,conf/vldb/Deshpande00,0
9024,conf/sigmod/KeimK95,0
9025,conf/sigmod/KeimK95,1
9027,conf/vldb/SheikholeslamiCZ98,0
9028,conf/vldb/SheikholeslamiCZ98,1
9029,conf/vldb/SheikholeslamiCZ98,2
9031,conf/sigmod/Smith01,0
9033,conf/sigmod/JagadishKS00,0
9034,conf/sigmod/JagadishKS00,1
9035,conf/sigmod/JagadishKS00,2
9037,conf/sigmod/Rajaraman99,0
9039,conf/vldb/HerlekarDRGS02,0
9040,conf/vldb/HerlekarDRGS02,1
9041,conf/vldb/HerlekarDRGS02,2
9042,conf/vldb/HerlekarDRGS02,3
9043,conf/vldb/HerlekarDRGS02,4
9045,conf/sigmod/MaddenFHH03,0
9046,conf/sigmod/MaddenFHH03,1
9047,conf/sigmod/MaddenFHH03,2
9048,conf/sigmod/MaddenFHH03,3
9050,conf/sigmod/BabcockCD03,0
9051,conf/sigmod/BabcockCD03,1
9052,conf/sigmod/BabcockCD03,2
9054,conf/sigmod/CherniackZ98,0
9055,conf/sigmod/CherniackZ98,1
9057,conf/vldb/RamanH01,0
9058,conf/vldb/RamanH01,1
9060,conf/vldb/GrustKT03,0
9061,conf/vldb/GrustKT03,1
9062,conf/vldb/GrustKT03,2
9064,conf/vldb/Brin95,0
9066,conf/vldb/Jermaine03,0
9068,journals/sigmod/Qian94,0
9070,conf/sigmod/ButtlerLPP01,0
9071,conf/sigmod/ButtlerLPP01,1
9072,conf/sigmod/ButtlerLPP01,2
9073,conf/sigmod/ButtlerLPP01,3
9075,conf/sigmod/Team02,0
9077,conf/vldb/KemmeA00,0
9078,conf/vldb/KemmeA00,1
9080,journals/sigmod/ConradHHKRSS99,0
9081,journals/sigmod/ConradHHKRSS99,1
9082,journals/sigmod/ConradHHKRSS99,2
9083,journals/sigmod/ConradHHKRSS99,3
9084,journals/sigmod/ConradHHKRSS99,4
9085,journals/sigmod/ConradHHKRSS99,5
9086,journals/sigmod/ConradHHKRSS99,6
9088,conf/vldb/BeneventanoBCCGMMV00,0
9089,conf/vldb/BeneventanoBCCGMMV00,1
9090,conf/vldb/BeneventanoBCCGMMV00,2
9091,conf/vldb/BeneventanoBCCGMMV00,3
9092,conf/vldb/BeneventanoBCCGMMV00,4
9093,conf/vldb/BeneventanoBCCGMMV00,5
9094,conf/vldb/BeneventanoBCCGMMV00,6
9095,conf/vldb/BeneventanoBCCGMMV00,7
9097,journals/sigmod/GerlhofKM96,0
9098,journals/sigmod/GerlhofKM96,1
9099,journals/sigmod/GerlhofKM96,2
9101,journals/sigmod/RisheSBDOALOSS95,0
9102,journals/sigmod/RisheSBDOALOSS95,1
9103,journals/sigmod/RisheSBDOALOSS95,2
9104,journals/sigmod/RisheSBDOALOSS95,3
9105,journals/sigmod/RisheSBDOALOSS95,4
9106,journals/sigmod/RisheSBDOALOSS95,5
9107,journals/sigmod/RisheSBDOALOSS95,6
9108,journals/sigmod/RisheSBDOALOSS95,7
9109,journals/sigmod/RisheSBDOALOSS95,8
9110,journals/sigmod/RisheSBDOALOSS95,9
9112,conf/vldb/LlirbatST97,0
9113,conf/vldb/LlirbatST97,1
9114,conf/vldb/LlirbatST97,2
9116,conf/sigmod/ZhaoDN97,0
9117,conf/sigmod/ZhaoDN97,1
9118,conf/sigmod/ZhaoDN97,2
9120,journals/sigmod/DoanPSB97,0
9121,journals/sigmod/DoanPSB97,1
9122,journals/sigmod/DoanPSB97,2
9123,journals/sigmod/DoanPSB97,3
9125,conf/sigmod/SarawagiTA98,0
9126,conf/sigmod/SarawagiTA98,1
9127,conf/sigmod/SarawagiTA98,2
9129,journals/sigmod/KaradimitriouT97,0
9130,journals/sigmod/KaradimitriouT97,1
9132,journals/sigmod/Sidell96,0
9134,conf/vldb/CareyCNVDRSM99,0
9135,conf/vldb/CareyCNVDRSM99,1
9136,conf/vldb/CareyCNVDRSM99,2
9137,conf/vldb/CareyCNVDRSM99,3
9138,conf/vldb/CareyCNVDRSM99,4
9139,conf/vldb/CareyCNVDRSM99,5
9140,conf/vldb/CareyCNVDRSM99,6
9141,conf/vldb/CareyCNVDRSM99,7
9143,conf/sigmod/AchyutuniON96,0
9144,conf/sigmod/AchyutuniON96,1
9145,conf/sigmod/AchyutuniON96,2
9147,conf/vldb/FegarasE01,0
9148,conf/vldb/FegarasE01,1
9150,conf/vldb/LiuLBHTS03,0
9151,conf/vldb/LiuLBHTS03,1
9152,conf/vldb/LiuLBHTS03,2
9153,conf/vldb/LiuLBHTS03,3
9154,conf/vldb/LiuLBHTS03,4
9155,conf/vldb/LiuLBHTS03,5
9157,journals/vldb/SuHHHLWLPLL01,0
9158,journals/vldb/SuHHHLWLPLL01,1
9159,journals/vldb/SuHHHLWLPLL01,2
9160,journals/vldb/SuHHHLWLPLL01,3
9161,journals/vldb/SuHHHLWLPLL01,4
9162,journals/vldb/SuHHHLWLPLL01,5
9163,journals/vldb/SuHHHLWLPLL01,6
9164,journals/vldb/SuHHHLWLPLL01,7
9165,journals/vldb/SuHHHLWLPLL01,8
9166,journals/vldb/SuHHHLWLPLL01,9
9168,journals/tods/LiuDL02,0
9169,journals/tods/LiuDL02,1
9170,journals/tods/LiuDL02,2
9172,conf/sigmod/DavulcuFKR99,0
9173,conf/sigmod/DavulcuFKR99,1
9174,conf/sigmod/DavulcuFKR99,2
9175,conf/sigmod/DavulcuFKR99,3
9177,journals/sigmod/SmithO99,0
9178,journals/sigmod/SmithO99,1
9180,journals/vldb/BerendtS00,0
9181,journals/vldb/BerendtS00,1
9183,journals/sigmod/Ozsoyoglu99,0
9185,journals/tods/MokNE96,0
9186,journals/tods/MokNE96,1
9187,journals/tods/MokNE96,2
9189,conf/vldb/ChakrabartiGRS00,0
9190,conf/vldb/ChakrabartiGRS00,1
9191,conf/vldb/ChakrabartiGRS00,2
9192,conf/vldb/ChakrabartiGRS00,3
9194,conf/vldb/MaedaT01,0
9195,conf/vldb/MaedaT01,1
9197,conf/vldb/SteinbrunnPMK95,0
9198,conf/vldb/SteinbrunnPMK95,1
9199,conf/vldb/SteinbrunnPMK95,2
9200,conf/vldb/SteinbrunnPMK95,3
9202,conf/vldb/ViverosNR96,0
9203,conf/vldb/ViverosNR96,1
9204,conf/vldb/ViverosNR96,2
9206,journals/sigmod/Abiteboul99,0
9208,journals/sigmod/KuokFW98,0
9209,journals/sigmod/KuokFW98,1
9210,journals/sigmod/KuokFW98,2
9212,conf/vldb/WeikumMHZ02,0
9213,conf/vldb/WeikumMHZ02,1
9214,conf/vldb/WeikumMHZ02,2
9215,conf/vldb/WeikumMHZ02,3
9217,journals/sigmod/AndlerHEMBE96,0
9218,journals/sigmod/AndlerHEMBE96,1
9219,journals/sigmod/AndlerHEMBE96,2
9220,journals/sigmod/AndlerHEMBE96,3
9221,journals/sigmod/AndlerHEMBE96,4
9222,journals/sigmod/AndlerHEMBE96,5
9224,conf/sigmod/NazeriBO01,0
9225,conf/sigmod/NazeriBO01,1
9226,conf/sigmod/NazeriBO01,2
9228,conf/sigmod/OlstonJW03,0
9229,conf/sigmod/OlstonJW03,1
9230,conf/sigmod/OlstonJW03,2
9232,conf/sigmod/BettiniWBJ95,0
9233,conf/sigmod/BettiniWBJ95,1
9234,conf/sigmod/BettiniWBJ95,2
9235,conf/sigmod/BettiniWBJ95,3
9237,conf/sigmod/SunAA03,0
9238,conf/sigmod/SunAA03,1
9239,conf/sigmod/SunAA03,2
9241,journals/vldb/ScheuermannWZ98,0
9242,journals/vldb/ScheuermannWZ98,1
9243,journals/vldb/ScheuermannWZ98,2
9245,journals/vldb/Antoshenkov97,0
9247,journals/sigmod/Date96,0
9249,journals/sigmod/Ozsu01a,0
9251,conf/sigmod/KotidisR98,0
9252,conf/sigmod/KotidisR98,1
9254,journals/sigmod/Franklin99b,0
9256,conf/sigmod/BenediktCFFR03,0
9257,conf/sigmod/BenediktCFFR03,1
9258,conf/sigmod/BenediktCFFR03,2
9259,conf/sigmod/BenediktCFFR03,3
9260,conf/sigmod/BenediktCFFR03,4
9262,journals/sigmod/LudascherMM01,0
9263,journals/sigmod/LudascherMM01,1
9264,journals/sigmod/LudascherMM01,2
9266,journals/tods/RosenthalR94,0
9267,journals/tods/RosenthalR94,1
9269,journals/sigmod/Lee95,0
9271,conf/vldb/RamakrishnanGRSWZ95,0
9272,conf/vldb/RamakrishnanGRSWZ95,1
9273,conf/vldb/RamakrishnanGRSWZ95,2
9274,conf/vldb/RamakrishnanGRSWZ95,3
9275,conf/vldb/RamakrishnanGRSWZ95,4
9276,conf/vldb/RamakrishnanGRSWZ95,5
9278,conf/vldb/MiloZ98,0
9279,conf/vldb/MiloZ98,1
9281,conf/vldb/OzsuVU98,0
9282,conf/vldb/OzsuVU98,1
9283,conf/vldb/OzsuVU98,2
9285,conf/sigmod/PadmanabhanBMCH03,0
9286,conf/sigmod/PadmanabhanBMCH03,1
9287,conf/sigmod/PadmanabhanBMCH03,2
9288,conf/sigmod/PadmanabhanBMCH03,3
9289,conf/sigmod/PadmanabhanBMCH03,4
9291,conf/vldb/Moerkotte02,0
9293,conf/vldb/ChandrasekaranF02,0
9294,conf/vldb/ChandrasekaranF02,1
9296,conf/vldb/Ramaswamy00,0
9298,conf/sigmod/JajodiaSSB97,0
9299,conf/sigmod/JajodiaSSB97,1
9300,conf/sigmod/JajodiaSSB97,2
9301,conf/sigmod/JajodiaSSB97,3
9303,journals/vldb/RamamurthyDS03,0
9304,journals/vldb/RamamurthyDS03,1
9305,journals/vldb/RamamurthyDS03,2
9307,conf/sigmod/Seshadri03,0
9309,conf/vldb/KoudasMJ99,0
9310,conf/vldb/KoudasMJ99,1
9311,conf/vldb/KoudasMJ99,2
9313,conf/vldb/ChatziantoniouR96,0
9314,conf/vldb/ChatziantoniouR96,1
9316,conf/vldb/BalminPP00,0
9317,conf/vldb/BalminPP00,1
9318,conf/vldb/BalminPP00,2
9320,journals/sigmod/VelACM01,0
9321,journals/sigmod/VelACM01,1
9322,journals/sigmod/VelACM01,2
9323,journals/sigmod/VelACM01,3
9325,conf/sigmod/YerneniLGU99,0
9326,conf/sigmod/YerneniLGU99,1
9327,conf/sigmod/YerneniLGU99,2
9328,conf/sigmod/YerneniLGU99,3
9330,conf/sigmod/AdelbergGW97,0
9331,conf/sigmod/AdelbergGW97,1
9332,conf/sigmod/AdelbergGW97,2
9334,conf/vldb/TaoP02,0
9335,conf/vldb/TaoP02,1
9337,conf/vldb/NishioSTTL01,0
9338,conf/vldb/NishioSTTL01,1
9339,conf/vldb/NishioSTTL01,2
9340,conf/vldb/NishioSTTL01,3
9341,conf/vldb/NishioSTTL01,4
9343,conf/sigmod/TomasicGS94,0
