pid_d,title_d,venue_d
conf/vldb/JensenL01,Transaction Timestamping in (Temporal) Databases,8219
conf/vldb/HageJPST03,Integrated Data Management for Mobile Services in the Real World,8222
journals/vldb/GutingS95,Realm-Based Spatial Data Types: The ROSE Algebra,8228
conf/vldb/FuC94,A Transaction Replication Scheme for a Replicated Database with Node Autonomy,8231
journals/sigmod/Ouksel03,In-context peer-to-peer information filtering on the Web,8234
journals/vldb/RamakrishnanSSS94,The CORAL Deductive System,8236
journals/sigmod/ChangASS98,T2: A Customizable Parallel Database for Multi-Dimensional Data,8241
conf/sigmod/KementsietsidisAM03,Mapping Data in Peer-to-Peer Systems: Semantics and Algorithmic Issues,8246
conf/sigmod/Gibson95,Storage Technology: RAID and Beyond,8250
journals/sigmod/RosenthalS99,First-Class Views: A Key to User-Centered Computing,8252
journals/sigmod/Kim02,Conceptual Modeling and Specification Generation for B2B Business Process based on ebXML,8255
journals/sigmod/LinP96,Enhancing External Consistency in Real-Time Transactions,8257
conf/vldb/ColletCS94,NAOS - Efficient and Modular Reactive Capabilities in an Object-Oriented Database System,8260
conf/sigmod/Sahuguet01,Kweelt: More than just yet another framework to query XML!,8264
conf/vldb/OzdenGHNSDGGW01,Storage Service Providers: a Solution for Storage Management? (Panel),8266
conf/sigmod/GorelikWD94,Sybase Replication Server,8276
conf/vldb/BamfordAP99,A Scalable and Highly Available Networked Database Architecture,8280
journals/sigmod/MeltzerC98,XML and Electronic Commerce: Enabling the Network Economy,8284
journals/sigmod/PourabbasR00,Hierarchies and Relative Operators in the OLAP Environment,8287
conf/sigmod/CookWZ94,Partition Selection Policies in Object Database Garbage Collection,8290
conf/vldb/KietzRS97,Mining Insurance Data at Swiss Life,8294
conf/sigmod/BreunigKKS01,Data Bubbles: Quality Preserving Performance Boosting for Hierarchical Clustering,8298
journals/sigmod/DadamK97,The Database and Information System Research Group at the University of Ulm,8303
conf/sigmod/PengC03,XPath Queries on Streaming Data,8306
journals/sigmod/Ley00,SIGMOD Anthology Editor's Message,8309
journals/tods/Chen95a,Query Evaluation in Deductive Databases with Alternating Fixpoint Semantics,8311
conf/sigmod/AdaliCPS96,Query Caching and Optimization in Distributed Mediator Systems,8313
conf/vldb/MehtaD95,Managing Intra-operator Parallelism in Parallel Database Systems,8318
conf/vldb/IwerksSS03,Continuous K-Nearest Neighbor Queries for Continuously Moving Points with Updates,8321
conf/sigmod/WynblattN01,The Network is the Database: Data Management for Highly Distributed Systems,8325
journals/sigmod/ShethM02,Amicalola Report: Database and Information System Research Challenges and Opportunities in Semantic Web and Enterprises,8328
conf/vldb/GoodmanRS94,Building a Laboratory Information System Around a C++-Based Object-Oriented DBMS,8331
conf/vldb/SeegerBBKSDS01,XXL - A Library Approach to Supporting Efficient Implementations of Advanced Database Queries,8335
conf/vldb/LinR98,Querying Continuous Time Sequences,8343
conf/vldb/HardingLM03,XISS/R: XML Indexing and Storage System using RDBMS,8346
conf/vldb/FuhDCMTLDRM99,Implementation of SQL3 Structured Types with Inheritance and Value Substitutability,8350
conf/sigmod/Grust02,Accelerating XPath location steps,8360
conf/vldb/KilgerM94,Indexing Multiple Sets,8362
conf/sigmod/ONeilQ97,Improved Query Performance with Variant Indexes,8365
journals/sigmod/Colliat96,"OLAP, Relational, and Multidimensional Database Systems",8368
conf/vldb/SetzerZ94,New Concurrency Control Algorithms for Accessing and Compacting B-Trees,8370
conf/vldb/LabrinidisR01,Update Propagation Strategies for Improving the Quality of Data on the Web,8373
journals/sigmod/Mendelzon00,Information Director's Message,8376
conf/sigmod/DarR94,A Performance Study of Transitive Closure Algorithms,8378
conf/sigmod/Gal00,"Data Management in eCommerce: The Good, the Bad, and the Ugly",8381
conf/vldb/ShanmugasundaramSBCLPR00,Efficiently Publishing Relational Data as XML Documents,8383
conf/sigmod/JaedickeM98,On Parallel Processing of Aggregate and Scalar Functions in Object-Relational DBMS,8391
journals/sigmod/OConnellW03,Performing Jobs without Decompression in a Compressed Database System,8394
journals/sigmod/Stacey95,"Replication: DB2, Oracle, or Sybase?",8397
conf/vldb/BerckenS96,Query Processing Techniques for Multiversion Access Methods,8399
conf/vldb/AshwinRSSS97,Garbage Collection in Object Oriented Databases Using Transactional Cyclic Reference Counting,8402
conf/vldb/BlottKS98,"Information, Communication, and Money: For What Can We Charge and How Can We Meter It?",8408
journals/tods/PetersO97,An Axiomatic Model of Dynamic Schema Evolution in Objectbase Systems,8412
conf/vldb/DaynesC02,Lightweight Flexible Isolation for Language-based Extensible Systems,8415
conf/sigmod/VossenW99,The WASA2 Object-Oriented Workflow Management System,8418
conf/vldb/CarinoO98,Plan-Per-Tuple Optimization Solution - Parallel Execution of Expensive User-Defined Functions,8421
journals/vldb/ChienTZ02,Efficient schemes for managing multiversionXML documents,8424
conf/vldb/AbiteboulACEMM99,Active Views for Electronic Commerce,8428
conf/vldb/FernandezSCMS03,Implementing Xquery 1.0: The Galax Experience,8435
conf/sigmod/ZhangDWEMPMDR03,Rainbow: Multi-XQuery Optimization Using Materialized XML Views,8441
conf/vldb/SimonD95,Promises and Realities of Active Database Systems,8451
journals/sigmod/Liu03b,Editor's Notes,8454
journals/sigmod/KappelR98,The TriGS Active Object-Oriented Database System - An Overview,8456
conf/vldb/FukudaMMT96,Constructing Efficient Decision Trees by Using Optimized Numeric Association Rules,8459
conf/vldb/KounevB02,Improving Data Access of J2EE Applications by Exploiting Asynchronous Messaging and Caching Services,8464
journals/sigmod/GamacheS95,Addressing Techniques Used in Database Object Managers O2 and Orion,8467
journals/vldb/ShethTP03,Complex relationships and knowledge discovery support in the InfoQuilt system,8470
conf/sigmod/ChenZCKR01,DyDa: Data Warehouse Maintenance in Fully Concurrent Environments,8474
conf/vldb/GolabO03,Processing Sliding Window Multi-Joins in Continuous Queries over Data Streams,8480
journals/vldb/Sarawagi01,User-cognizant multidimensional analysis,8483
journals/sigmod/BonnetBDL03,Bluetooth-based sensor networks,8485
conf/vldb/RiedelGF98,Active Storage for Large-Scale Data Mining and Multimedia,8490
conf/vldb/ChoG00,The Evolution of the Web and Implications for an Incremental Crawler,8494
conf/vldb/AbiteboulBBCCDMMP03,Managing Distributed Workspaces with Active XML,8497
conf/vldb/TheodoratosS97,Data Warehouse Configuration,8507
journals/sigmod/Libkin99a,Database Principles Column - Introduction,8510
conf/vldb/MaratheS97,A Language for Manipulating Arrays,8512
conf/vldb/Padmanabhan96,Extracting Large Data Sets using DB2 Parallel Edition,8515
conf/sigmod/LabioZWGGW97,The WHIPS Prototype for Data Warehouse Creation and Maintenance,8517
journals/sigmod/RossFLOSSVW00,Reminiscences on Influential Papers,8524
conf/vldb/HalversonBKKRTVWND03,Mixed Mode XML Query Processing,8533
conf/sigmod/ChenR94,Adaptive Selectivity Estimation Using Query Feedback,8545
journals/vldb/GeorgeH00,Secure Bufering in Firm Real-Time Database Systems,8548
journals/vldb/Cobb97,The Impact of Technology on Commercial Transaction Processing,8551
conf/sigmod/JosifovskiSHL02,Garlic: a new flavor of federated query processing for DB2,8553
journals/vldb/CatarciSC97,Graphical Interaction with Heterogeneous Databases,8558
journals/sigmod/Palpanas00,Knowledge Discovery in Data Warehouses,8562
conf/vldb/GingrasL98,nD-SQL: A Multi-Dimensional Language for Interoperability and OLAP,8564
conf/vldb/SattlerGS03,QUIET: Continuous Query-driven Index Tuning,8567
conf/sigmod/WhiteD95,Implementing Crash Recovery in QuickStore: A Performance Study,8571
conf/vldb/BernsteinHSSZ97,The Microsoft Repository,8574
journals/sigmod/Chaudhri95,An Annotated Bibliography of Benchmarks for Object Databases,8580
conf/vldb/ChienVZTZ02,Efficient Structural Joins on Indexed XML Documents,8582
conf/vldb/Kiessling02,Foundations of Preferences in Database Systems,8588
journals/sigmod/BerzalM02,Data Mining: Concepts and Techniques - Book Review,8590
conf/sigmod/GangulyGMS96,Bifocal Sampling for Skew-Resistant Join Size Estimation,8593
conf/vldb/LudascherMP02,A Transducer-Based XML Query Processor,8598
conf/vldb/SarawagiBKM02,ALIAS: An Active Learning led Interactive Deduplication System,8602
conf/sigmod/PapadiasTSE95,Topological Relations in the World of Minimum Bounding Rectangles: A Study with R-trees,8607
conf/vldb/ZellerK02,Experience Report: Exploiting Advanced Database Optimization Features for Large-Scale SAP R/3 Installations,8612
journals/sigmod/JaegerF95,An Annotated Bibliography on Active Databases,8615
conf/vldb/BohannonGKNS02,Optimizing View Queries in ROLEX to Support Navigable Result Trees,8618
conf/vldb/BouganimCDDGS99,Miro Web: Integrating Multiple Data Sources through Semistructured Data Types,8624
conf/sigmod/GardarinMP95,OFL: A Functional Execution Model for Object Query Languages,8631
journals/sigmod/CatarciC96,"Information Visualization, Guest Editors' Foreword",8635
conf/sigmod/BerensonBGMOO95,A Critique of ANSI SQL Isolation Levels,8638
conf/vldb/LiHKSPAC02,Issues and Evaluations of Caching Solutions for Web Application Acceleration,8645
journals/sigmod/LabrinidisR00,Generating Dynamic Content at Database-Backed Web Servers: cgi-bin vs. mod_perl,8653
conf/sigmod/DoppelhammerHKK97,Database Performance in the Real World - TPC-D and SAP R/3 (Experience Paper),8656
journals/sigmod/Bestavros96,Advances in Real-Time Database Systems Research,8661
journals/vldb/KabraD99,OPT++: An Object-Oriented Implementation for Extensible Database Query Optimization,8663
conf/vldb/Chawathe99,Comparing Hierarchical Data in External Memory,8666
journals/sigmod/EisenbergM98,Standards in Practice,8668
conf/vldb/JagadishLRSS94,Dalí: A High Performance Main Memory Storage Manager,8671
conf/vldb/GehaniJR94,OdeFS: A File System Interface to an Object-Oriented Database,8677
journals/sigmod/Libkin99,"Some Remarks on Variable Independence, Closure, and Orthographic Dimension in Constraint Databases",8681
conf/vldb/LeeL96,Further Improvements on Integrity Constraint Checking for Stratifiable Deductive Databases,8683
conf/vldb/PacittMS99,Fast Algorithms for Maintaining Replica Consistency in Lazy Master Replicated Databases,8686
conf/vldb/Gawlick96,Scalablity and Availability in Oracle7 7.3,8690
conf/vldb/KnorrN98,Algorithms for Mining Distance-Based Outliers in Large Datasets,8692
conf/sigmod/RaoZML02,Automating physical database design in a parallel database,8695
conf/vldb/YiF00,Fast Time Sequence Indexing for Arbitrary Lp Norms,8700
journals/sigmod/KokkotosIPS95,On the Issue of Valid Time(s) in Temporal Databases,8703
conf/vldb/BaralisW94,An Algebraic Approach to Rule Analysis in Expert Database Systems,8708
conf/vldb/ChirkovaHS01,A Formal Perspective on the View Selection Problem,8711
journals/sigmod/ForteHWDCVHFS99,Semantic and Pedagogic Interoperability Mechanisms in the ARIADNE Educational Repository,8715
conf/sigmod/KornackerMH97,Concurrency and Recovery in Generalized Search Trees,8725
conf/vldb/HulgeriS02,Parametric Query Optimization for Linear and Piecewise Linear Cost Functions,8729
conf/vldb/GravanoIJKMS01,Approximate String Joins in a Database (Almost) for Free,8732
journals/sigmod/Segev95,Editor's (Farewell) Notes,8739
conf/vldb/IoannidisP99,Histogram-Based Approximation of Set-Valued Query-Answers,8741
conf/vldb/AtzeniMM97,To Weave the Web,8744
conf/vldb/BridgeJKLLM97,The Oracle Universal Server Buffer,8748
conf/vldb/StanoiRAA01,Discovery of Influence Sets in Frequently Updated Databases,8755
journals/sigmod/Liu01,Editor's Notes,8760
journals/vldb/IshakbeyogluO98,Maintenance of Implication Integrity Constraints Under Updates to Constraints,8762
conf/vldb/LometT95,Redo Recovery after System Crashes,8765
conf/sigmod/LuoKMPWLN02,Middle-tier database caching for e-business,8768
conf/vldb/Tygar98,Atomicity versus Anonymity: Distributed Transactions for Electronic Commerce,8776
journals/tods/WolfsonJH97,An Adaptive Data Replication Algorithm,8778
conf/sigmod/MotakisZ97,Temporal Aggregation in Active Database Rules,8782
conf/vldb/HellersteinNP95,Generalized Search Trees for Database Systems,8785
journals/sigmod/Widom95a,Editor's Notes,8789
conf/sigmod/LahiriG01,Fast-Start: Quick Fault Recovery in Oracle,8791
conf/sigmod/GebhardtJJ97,A Toolkit for Negotiation Support Interfaces to Multi-Dimensional Data,8796
journals/sigmod/Qian94a,"Announcements from NSF, NASA, and Elsewhere",8800
conf/sigmod/ChenGMV02,Fractal prefetching B±Trees: optimizing both cache and disk performance,8802
conf/vldb/MillerHH00,Schema Mapping as Query Discovery,8807
conf/sigmod/Pirahesh94,Object-Oriented Features of DB2 Client/Server,8811
journals/sigmod/SommerGB02,The n-Tier Hub Technology,8813
conf/sigmod/Cohen98,Integration of Heterogeneous Databases Without Common Domains Using Queries Based on Textual Similarity,8817
conf/sigmod/GibbonsM98,New Sampling-Based Summary Statistics for Improving Approximate Query Answers,8819
conf/sigmod/FranklinJK96,Performance Tradeoffs for Client-Server Query Processing,8822
journals/sigmod/KoubarakisTID03,Selective information dissemination in P2P networks: problems and solutions,8826
conf/sigmod/AboulnagaC99,Self-tuning Histograms: Building Histograms Without Looking at Data,8831
journals/sigmod/McHughAGQW97,Lore: A Database Management System for Semistructured Data,8834
conf/vldb/Adler01,DB2 Spatial Extender - Spatial data within the RDBMS,8840
conf/vldb/KoudasIM00,Identifying Representative Trends in Massive Time Series Data Sets Using Sketches,8842
conf/sigmod/ZhuS03,Warping Indexes with Envelope Transforms for Query by Humming,8846
conf/vldb/AlexandrovABBBCDFHJKKKLLMMMPNPPRRSSW02,OBK - An Online High Energy Physics' Meta-Data Repository,8849
conf/sigmod/FukudaMMT96,"Data Mining Using Two-Dimensional Optimized Accociation Rules: Scheme, Algorithms, and Visualization",8877
conf/vldb/OuzzaniAB94,A Top-Down Approach for Two Level Serializability,8882
conf/vldb/BergerBSW03,Xcerpt and visXcerpt: From Pattern-Based to Visual Querying of XML and Semistructured Data,8886
conf/sigmod/Fegaras98,Query Unnesting in Object-Oriented Databases,8891
conf/vldb/BerckenS01,An Evaluation of Generic Bulk Loading Techniques,8893
conf/vldb/Huyn01,Scientific OLAP for the Biotech Domain,8896
conf/sigmod/AgrawalS00,Privacy-Preserving Data Mining,8898
conf/sigmod/ChengKP03,Evaluating Probabilistic Queries over Imprecise Data,8901
journals/sigmod/ChengP03,Managing uncertainty in sensor database,8905
conf/sigmod/BersonGM95,Fault Tolerant Design of Multimedia Servers,8908
journals/sigmod/Date03,Edgar F. Codd: a tribute and personal memoir,8912
journals/sigmod/PoessF00,New TPC Benchmarks for Decision Support and Web Commerce,8914
journals/sigmod/KannanKIK03,Energy and rate based MAC protocol for wireless sensor networks,8917
conf/vldb/YuPM03,Distributed Top-N Query Processing with Possibly Uncooperative Local Systems,8922
conf/vldb/HammelP02,Searching on the Secondary Structure of Protein Sequences,8926
journals/sigmod/Aberer03c,Guest editor's introduction,8929
conf/sigmod/ShanmugasundaramNSR99,Efficient Concurrency Control for Broadcast Environments,8931
conf/vldb/SrikantA95,Mining Generalized Association Rules,8936
journals/sigmod/DunhamH95a,Mobile Computing and Databases: Anything New?,8939
journals/sigmod/FifeG03,Research issues for data communication in mobile ad-hoc network database systems,8942
conf/sigmod/YangM97,Association Rules over Interval Data,8945
journals/sigmod/GottlobKP03a,XPath processing in a nutshell,8948
conf/sigmod/ZhangZPTL03,Location-based Spatial Queries,8952
conf/vldb/YagoubFIV00a,Building and Customizing Data-Intensive Web Sites Using Weave,8958
conf/sigmod/BrunoCG01,STHoles: A Multidimensional Workload-Aware Histogram,8963
journals/sigmod/PapazoglouH99,Contextualizing the Information Space in Federated Digital Libraries,8967
journals/vldb/ChirkovaHS02,A formal perspective on the view selection problem,8970
conf/vldb/ReuterCGSW95,Databases and Workflow Management: What is it All About? (Panel),8974
journals/sigmod/Seligman97,Industry Perspectives,8980
conf/vldb/LakshmananPH02,Quotient Cube: How to Summarize the Semantics of a Data Cube,8982
conf/sigmod/AggarwalY00,Finding Generalized Projected Clusters In High Dimensional Spaces,8986
journals/sigmod/Winslett02b,Hector Garcia-Molina Speaks Out,8989
conf/sigmod/LuMSS95,Efficient Maintenance of Materialized Mediated Views,8991
conf/vldb/GallersdorferN95,Improving Performance in Replicated Databases through Relaxed Coherency,8996
conf/vldb/Mattos96,Supporting Procedural Constructs in SQL Compilers,8999
conf/vldb/Ladin00,The Zero Latency Enterprise,9001
journals/sigmod/AilamakiFFSV03,An environmental sensor network to determine drinking water quality and security,9003
journals/tods/BrunoCG02,Top-k selection queries over relational databases: Mapping strategies and performance evaluation,9009
journals/tods/BozkayaO99,Indexing Large Metric Spaces for Similarity Search Queries,9013
conf/sigmod/GunopulosKTD00,Approximating Multi-Dimensional Aggregate Range Queries over Real Attributes,9016
conf/vldb/Deshpande00,Linking Business to Deliver Value: A Data Management Challenge,9021
conf/sigmod/KeimK95,VisDB: A System for Visualizing Large Databases,9023
conf/vldb/SheikholeslamiCZ98,WaveCluster: A Multi-Resolution Clustering Approach for Very Large Spatial Databases,9026
conf/sigmod/Smith01,MPEG-7 Standard for Multimedia Databases,9030
conf/sigmod/JagadishKS00,On Effective Multi-Dimensional Indexing for Strings,9032
conf/sigmod/Rajaraman99,E-Commerce Database Issues and Experience,9036
conf/vldb/HerlekarDRGS02,enTrans: A System for Flexible Consistency Maintenance in Directory Applications,9038
conf/sigmod/MaddenFHH03,The Design of an Acquisitional Query Processor For Sensor Networks,9044
conf/sigmod/BabcockCD03,Dynamic Sample Selection for Approximate Query Processing,9049
conf/sigmod/CherniackZ98,Changing the Rules: Transformations for Rule-Based Optimizers,9053
conf/vldb/RamanH01,Potter's Wheel: An Interactive Data Cleaning System,9056
conf/vldb/GrustKT03,Staircase Join: Teach a Relational DBMS to Watch its (Axis) Steps,9059
conf/vldb/Brin95,Near Neighbor Search in Large Metric Spaces,9063
conf/vldb/Jermaine03,Robust Estimation With Sampling and Approximate Pre-Aggregation,9065
journals/sigmod/Qian94,Jumping on the NII Bandwagon,9067
conf/sigmod/ButtlerLPP01,OminiSearch: A Method for Searching Dynamic Content on the Web,9069
conf/sigmod/Team02,Mid-tier caching: the TimesTen approach,9074
conf/vldb/KemmeA00,"Don't Be Lazy, Be Consistent: Postgres-R, A New Way to Implement Database Replication",9076
journals/sigmod/ConradHHKRSS99,Engineering Federated Information Systems: Report of EFIS '99 Workshop,9079
conf/vldb/BeneventanoBCCGMMV00,Information Integration: The MOMIS Project Demonstration,9087
journals/sigmod/GerlhofKM96,On the Cost of Monitoring and Reorganization of Object Bases for Clustering,9096
journals/sigmod/RisheSBDOALOSS95,Florida International University High Performance Database Research Center,9100
conf/vldb/LlirbatST97,Using Versions in Update Transactions: Application to Integrity Checking,9111
conf/sigmod/ZhaoDN97,An Array-Based Algorithm for Simultaneous Multidimensional Aggregates,9115
journals/sigmod/DoanPSB97,Query Previews for Networked Information Systems: A Case Study with NASA Environmental Data,9119
conf/sigmod/SarawagiTA98,Integrating Mining with Relational Database Systems: Alternatives and Implications,9124
journals/sigmod/KaradimitriouT97,Min-Max Compression Methods for Medical Image Databases,9128
journals/sigmod/Sidell96,The Mariposa Distributed Database Management System,9131
conf/vldb/CareyCNVDRSM99,"O-O, What Have They Done to DB2?",9133
conf/sigmod/AchyutuniON96,Two Techniques for On-Line Index Modification in Shared Nothing Parallel Databases,9142
conf/vldb/FegarasE01,Query Engines for Web-Accessible XML Data,9146
conf/vldb/LiuLBHTS03,Capturing Global Transactions from Multiple Recovery Log Files in a Partitioned Database System,9149
journals/vldb/SuHHHLWLPLL01,An Internet-based negotiation server for e-commerce,9156
journals/tods/LiuDL02,A logical foundation for deductive object-oriented databases,9167
conf/sigmod/DavulcuFKR99,A Layered Architecture for Querying Dynamic Web Content,9171
journals/sigmod/SmithO99,Unpacking The Semantics of Source and Usage To Perform Semantic Reconciliation In Large-Scale Information Systems,9176
journals/vldb/BerendtS00,Analysis of Navigation Behaviour in Web Sites Integrating Multiple Information Systems,9179
journals/sigmod/Ozsoyoglu99,Vice Chair's Message,9182
journals/tods/MokNE96,A Normal Form for Precisely Characterizing Redundancy in Nested Relations,9184
conf/vldb/ChakrabartiGRS00,Approximate Query Processing Using Wavelets,9188
conf/vldb/MaedaT01,ACTIVIEW: Adaptive data presentation using SuperSQL,9193
conf/vldb/SteinbrunnPMK95,Bypassing Joins in Disjunctive Queries,9196
conf/vldb/ViverosNR96,Applying Data Mining Techniques to a Health Insurance Information System,9201
journals/sigmod/Abiteboul99,On Views and XML,9205
journals/sigmod/KuokFW98,Mining Fuzzy Association Rules in Databases,9207
conf/vldb/WeikumMHZ02,Self-tuning Database Technology and Information Services: from Wishful Thinking to Viable Engineering,9211
journals/sigmod/AndlerHEMBE96,DeeDS Towards a Distributed and Active Real-Time Database System,9216
conf/sigmod/NazeriBO01,Experiences in Mining Aviation Safety Data,9223
conf/sigmod/OlstonJW03,Adaptive Filters for Continuous Queries over Distributed Data Streams,9227
conf/sigmod/BettiniWBJ95,Semantic Assumptions and Query Evaluation in Temporal Databases,9231
conf/sigmod/SunAA03,Hardware Acceleration for Spatial Selections and Joins,9236
journals/vldb/ScheuermannWZ98,Data Partitioning and Load Balancing in Parallel Disk Systems,9240
journals/vldb/Antoshenkov97,Dictionary-Based Order-Preserving String Compression,9244
journals/sigmod/Date96,"A Response to R. Camps' Article ``Domains, Relations and Religious Wars''",9246
journals/sigmod/Ozsu01a,Chair's Message,9248
conf/sigmod/KotidisR98,An Alternative Storage Organization for ROLAP Aggregate Views Based on Cubetrees,9250
journals/sigmod/Franklin99b,Editor's Notes,9253
conf/sigmod/BenediktCFFR03,Capturing both Types and Constraints in Data Integration,9255
journals/sigmod/LudascherMM01,"Preservation of Digital Data with Self-Validating, Self-Instantiating Knowledge-Based Archives",9261
journals/tods/RosenthalR94,Tools and Transformations - Rigorous and Otherwise - for Practical Database Design,9265
journals/sigmod/Lee95,Normalization in OODB Design,9268
conf/vldb/RamakrishnanGRSWZ95,Scientific Journals: Extinction or Explosion? (Panel),9270
conf/vldb/MiloZ98,Using Schema Matching to Simplify Heterogeneous Data Translation,9277
conf/vldb/OzsuVU98,An Asynchronous Avoidance-Based Cache Consistency Algorithm for Client Caching DBMSs,9280
conf/sigmod/PadmanabhanBMCH03,Multi-Dimensional Clustering: A New Data Layout Scheme in DB2,9284
conf/vldb/Moerkotte02,Incorporating XSL Processing into Database Engines,9290
conf/vldb/ChandrasekaranF02,Streaming Queries over Streaming Data,9292
conf/vldb/Ramaswamy00,E.piphany Epicenter Technology Overview,9295
conf/sigmod/JajodiaSSB97,A Unified Framework for Enforcing Multiple Access Control Policies,9297
journals/vldb/RamamurthyDS03,A case for fractured mirrors,9302
conf/sigmod/Seshadri03,Building Notification Services with Microsoft SQLServer,9306
conf/vldb/KoudasMJ99,Mining Deviants in a Time Series Database,9308
conf/vldb/ChatziantoniouR96,Querying Multiple Features of Groups in Relational Databases,9312
conf/vldb/BalminPP00,Hypothetical Queries in an OLAP Environment,9315
journals/sigmod/VelACM01,Mining Email Content for Author Identification Forensics,9319
conf/sigmod/YerneniLGU99,Computing Capabilities of Mediators,9324
conf/sigmod/AdelbergGW97,The STRIP Rule System For Efficiently Maintaining Derived Data,9329
conf/vldb/TaoP02,Adaptive Index Structures,9333
conf/vldb/NishioSTTL01,Functional Properties of Information Filtering,9336
conf/sigmod/TomasicGS94,Incremental Updates of Inverted Lists for Text Document Retrieval,9342
conf/sigmod/MoleskyR95,Recovery Protocols for Shared Memory Database Systems,9346
conf/sigmod/BohmA96,HyperStorM - Administering Structured Documents Using Object-Oriented Database Technology,9349
conf/sigmod/GarofalakisI96,Multi-dimensional Resource Scheduling for Parallel Queries,9352
conf/vldb/Dayal99,"Industrial Panel on Data Warehousing Technologies: Experiences, Challenges, and Directions",9355
conf/vldb/JohnsonS94,2Q: A Low Overhead High Performance Buffer Management Replacement Algorithm,9357
conf/sigmod/HinneburgKW02,HD-Eye: visual clustering of high dimensional data,9360
conf/vldb/SatheS01,Intelligent Rollups in Multidimensional OLAP Data,9364
journals/tods/Meo00,Theory of dependence values,9367
conf/sigmod/AdaliBSS98,A Multi-Similarity Algebra,9369
conf/vldb/JarkeKL00,The Challenge of Process Data Warehousing,9374
journals/sigmod/Etzion99,Report on NGITS'99: The 4th International Workshop on Next Generation Information Technologies and Systems,9378
journals/sigmod/Qian96a,Scientist's Called Upon to Take Actions,9380
conf/vldb/MendelzonV00,Temporal Queries in OLAP,9382
journals/tods/Wijsen99,Temporal FDs on Complex Objects,9385
journals/sigmod/Richey95,Condition Handling in SQL Persistent Stored Modules,9387
conf/sigmod/MistryRSR01,Materialized View Selection and Maintenance Using Multi-Query Optimization,9389
conf/sigmod/ShivakumarG97,Wave-Indices: Indexing Evolving Databases,9394
conf/vldb/Amer-YahiaFSX03,Phrase Matching in XML,9397
conf/sigmod/PapadopoulosM98,Similarity Query Processing Using Disk Arrays,9402
journals/sigmod/Winslett03,Interview with Jim Gray,9405
conf/sigmod/AcharyaPR99,Selectivity Estimation in Spatial Databases,9407
conf/vldb/BouganimP02,Chip-Secured Data Access: Confidential Data on Untrusted Servers,9411
journals/tods/Snodgrass01a,Editorial,9414
conf/vldb/HelmerWM98,Diag-Join: An Opportunistic Join Algorithm for 1:N Relationships,9416
conf/vldb/DuttaDMRT00,Demonstration: Enabling Scalable Online Personalization on the Web,9420
conf/sigmod/RothAHCCFSTW96,The Garlic Project,9426
conf/vldb/DidriksenGD95,Database De-Centralization - A Practical Approach,9436
conf/vldb/ChavdaW97,Towards an ODMG-Compliant Visual Object Query Language,9440
journals/sigmod/HansonN99,Timer-Driven Database Triggers and Alerters: Semantics and a Challenge,9443
conf/vldb/FaloutsosJS97,Recovering Information from Summary Data,9446
conf/vldb/MorimotoIM97,Efficient Construction of Regression Trees with Range and Region Splitting,9450
journals/sigmod/Winslett03c,Interview with Pat Selinger,9454
conf/sigmod/Jamil99,Belief Reasoning in MLS Deductive Databases,9456
conf/vldb/ChakrabartiDAR97,"Using Taxonomy, Discriminants, and Signatures for Navigating in Text Databases",9458
conf/vldb/FankhauserGLMT98,Experiences in Federated Databases: From IRO-DB to MIRO-Web,9463
conf/vldb/KoudasS03,Data Stream Query Processing: A Tutorial,9469
journals/vldb/PapazogluK97a,Erratum: A Database Model for Object Dynamics,9472
conf/sigmod/Squire95,Data Extraction and Transformation for the Data Warehouse,9475
conf/sigmod/GodfreySE98,Secure and Portable Database Extensibility,9477
conf/sigmod/IoannidisP95,Balancing Histogram Optimality and Practicality for Query Result Size Estimation,9482
conf/sigmod/ChenJDTW00,NiagaraCQ: A Scalable Continuous Query System for Internet Databases,9485
conf/vldb/BrownCC94,Fast Incremental Indexing for Full-Text Information Retrieval,9490
journals/sigmod/RossNO03,Reminiscences on Influential Papers,9494
conf/vldb/SreenathS94,The hcC-tree: An Efficient Index Structure for Object Oriented Databases,9498
journals/sigmod/RamirezSP94,Medical Information Systems: Characterization and Challenges,9501
conf/sigmod/JarkeQCLFLVV00,Concept Based Design of Data Warehouses: The DWQ Demonstrators,9505
journals/sigmod/AtzeniM98,WebDB '98: International Workshop on the Web and Databases,9514
journals/sigmod/Group94,"Response to the March 1994 ODMG-93 Commentary Written by Dr. Won Kim of UniSQL, Inc",9517
conf/vldb/PoosalaI97,Selectivity Estimation Without the Attribute Value Independence Assumption,9519
conf/vldb/Ioannidis03,The History of Histograms (abridged),9522
journals/sigmod/RoddickABDEGHLMMMW00,Evolution and Change in Data Management - Issues and Directions,9524
conf/vldb/Mohan02a,An Efficient Method for Performing Record Deletions and Updates Using Index Scans,9537
journals/sigmod/HuangKL02,A Study on the Management of Semantic Transaction for Efficient Data Retrieval,9539
journals/sigmod/OoiST03,Relational data sharing in peer-based data management systems,9543
conf/vldb/VeltriCV01,Views in a Large Scale XML Repository,9547
journals/vldb/PapazogluK97,A Database Model for Object Dynamics,9551
conf/vldb/FlorescuHKLRWCSA03,The BEA/XQRL Streaming XQuery Processor,9554
conf/vldb/VassalosP97,Describing and Using Query Capabilities of Heterogeneous Sources,9564
