aid_a,name_a
4451,Yasuhiko Morimoto
4452,Shinichi Morishita
4453,Takeshi Tokuyama
4455,Yannis E. Ioannidis
4456,Miron Livny
4457,S. Gupta
4458,Nagavamsi Ponnekanti
4460,Flip Korn
4461,Nikolaos Sidiropoulos
4462,Christos Faloutsos
4463,Eliot Siegel
4464,Zenon Protopapas
4466,Amit Shukla
4467,Prasad Deshpande
4468,Jeffrey F. Naughton
4469,Karthikeyan Ramasamy
4471,John C. Shafer
4472,Rakesh Agrawal
4473,Manish Mehta
4475,Amit P. Sheth
4477,Mark Sullivan
4479,Laks V. S. Lakshmanan
4480,Fereidoon Sadri
4481,Iyer N. Subramanian
4483,Pedro Celis
4485,Ramesh Bhashyam
4487,Alon Y. Levy
4488,Anand Rajaraman
4489,Joann J. Ordille
4491,Amit P. Sheth
4492,Krys Kochut
4493,John A. Miller
4494,Devashish Worah
4495,Souvik Das
4496,Chenye Lin
4497,Devanand Palaniswami
4498,John Lynch
4499,Ivan Shevchenko
4501,Nelson Mendon&#231;a Mattos
4503,Kenneth C. Sevcik
4504,Nick Koudas
4506,Michael J. Carey
4507,David J. DeWitt
4509,Marisa S. Viveros
4510,John P. Nearhos
4511,Michael J. Rothman
4513,Jochen Van den Bercken
4514,Bernhard Seeger
4516,Martin Staudt
4517,Matthias Jarke
4519,Wilburt Labio
4520,Hector Garcia-Molina
4522,William J. McKenna
4523,Louis Burger
4524,Chi Hoang
4525,Melissa Truong
4527,Elisa Bertino
4528,Claudio Bettini
4529,Elena Ferrari
4530,Pierangela Samarati
4532,Michael H. B&#246;hlen
4533,Richard Thomas Snodgrass
4534,Michael D. Soo
4536,Jim Kleewein
4538,E. Panagos
4539,A. Biliris
4541,Michael Steinbrunn
4542,Guido Moerkotte
4543,Alfons Kemper
4545,Laura M. Haas
4546,Michael J. Carey
4547,Miron Livny
4548,Amit Shukla
4550,David Lomet
4551,Betty Salzberg
4553,Gustav Fahl
4554,Tore Risch
4556,M. P. Papazoglou
4557,B. J. Kr&#228;mer
4559,Klemens B&#246;hm
4560,Karl Aberer
4561,Erich J. Neuhold
4562,Xiaoya Yang
4564,Oscar D&#237;az
4565,Arturo Jaime
4567,Manish Mehta
4568,David J. DeWitt
4570,Vigyan Singhal
4571,Alan Jay Smith
4573,T. Catarci
4574,G. Santucci
4575,J. Cardiff
4577,M. P. Papazoglou
4578,B. J. Kr&#228;mer
4580,Yannis E. Ioannidis
4581,Raymond T. Ng
4582,Kyuseok Shim
4583,Timos K. Sellis
4585,Ming-Syan Chen
4586,Hui-I Hsiao
4587,Philip S. Yu
4589,Edward E. Cobb
4591,Sharad Mehrotra
4592,Henry F. Korth
4593,Avi Silberschatz
4595,M. Tamer &#214;zsu
4596,Stavros Christodoulakis
4598,Haitao Jiang
4599,Ahmed K. Elmagarmid
4601,Raymond T. Ng
4602,Paul Shum
4604,Aya Soffer
4605,Hanan Samet
4607,Pavel Zezula
4608,Pasquale Savino
4609,Giuseppe Amato
4610,Fausto Rabitti
4612,Nevzat Hurkan Balkir
4613,Gultekin Ozsoyoglu
4615,Georgios Evangelidis
4616,David Lomet
4617,Betty Salzberg
4619,Gennady Antoshenkov
4621,Serge Abiteboul
4622,Sophie Cluet
4623,Tova Milo
4625,Beng Chin Ooi
4626,Kian-Lee Tan
4627,Tat Seng Chua
4628,Wynne Hsu
4630,Matthias Jarke
4632,Praveen Seshadri
4634,Achim Kraiss
4635,Gerhard Weikum
4637,Soumen Chakrabarti
4638,Byron Dom
4639,Rakesh Agrawal
4640,Prabhakar Raghavan
4642,P. Roy
4643,S. Seshadri
4644,A. Silberschatz
4645,S. Sudarshan
4646,S. Ashwin
4648,Wee Teck Ng
4649,Peter M. Chen
4651,Gisli R. Hjaltason
4652,Hanan Samet
4654,Yasushi Sakurai
4655,Masatoshi Yoshikawa
4656,Shunsuke Uemura
4657,Haruhiko Kojima
4659,Arunprasad P. Marathe
4660,Kenneth Salem
4662,E. Ferrari
4663,N.R. Adam
4664,V. Atluri
4665,E. Bertino
4666,U. Capuozzo
4668,Massimo Mecella
4669,Barbara Pernici
4671,Fabio Casati
4672,Ming-Chien Shan
4673,Dimitrios Georgakopoulos
4675,Ling Feng
4676,Jeffrey Xu Yu
4677,Hongjun Lu
4678,Jiawei Han
4680,Alexandros Nanopoulos
4681,Yannis Manolopoulos
4683,Vipul Kashyap
4684,Amit Sheth
4686,Bruno Becker
4687,Stephan Gschwind
4688,Thomas Ohler
4689,Bernhard Seeger
4690,Peter Widmayer
4692,John Mylopoulos
4693,Vinay Chaudhri
4694,Dimitris Plexousakis
4695,Adel Shrufi
4696,Thodoros Topologlou
4698,Gennady Antoshenkov
4699,Mohamed Ziauddin
4701,George A. Mihaila
4702,Louiqa Raschid
4703,Anthony Tomasic
4705,Gonzalo Navarro
4707,Davood Rafiei
4708,Alberto O. Mendelzon
4710,Simonas &#352;altenis
4711,Christian S. Jensen
4713,Evan P. Harris
4714,Kotagiri Ramamohanarao
4716,Krithi Ramamritham
4717,Panos K. Chrysanthis
4719,Arthur M. Keller
4720,Julie Basu
4722,Michael Stonebraker
4723,Paul M. Aoki
4724,Witold Litwin
4725,Avi Pfeffer
4726,Adam Sah
4727,Jeff Sidell
4728,Carl Staelin
4729,Andrew Yu
4731,Theo H&#228;rder
4732,Joachim Reinert
4734,Beng Chin Ooi
4735,Jiawei Han
4736,Hongjun Lu
4737,Kian Lee Tan
4739,Debabrata Dey
4740,Terence M. Barron
4741,Veda C. Storey
4743,Yuh-Ming Shyy
4744,Javier Arroyo
4745,Stanley Y.W. Su
4746,Herman Lam
4748,Odysseas G. Tsatalos
4749,Marvin H. Solomon
4750,Yannis E. Ioannidis
4752,Alexandra Poulovassilis
4753,Carol Small
4755,Thomas A. Mueck
4756,Martin L. Polaschek
4758,Stefan Berchtold
4759,Daniel A. Keim
4760,Hans-Peter Kriegel
4762,David J. De Witt
4763,Jeffrey F. Naughton
4764,John C. Shafer
4765,Shivakumar Venkataraman
4767,Rajendran M. Sivasankaran
4768,John A. Stankovic
4769,Don Towsley
4770,Bhaskar Purimetla
4771,Krithi Ramamritham
4773,Eric Amiel
4774,Marie-Jo Bellosta
4775,Eric Dujardin
4776,Eric Simon
4778,Doug Fang
4779,Shahram Ghandeharizadeh
4780,Dennis McLeod
4782,Paolo Atzeni
4783,Alberto O. Mendelzon
4785,Weifa Liang
4786,Maria E. Orlowska
4787,Jeffrey X. Yu
4789,Jean-Robert Gruser
4790,Louiqa Raschid
4791,Vladimir Zadorozhny
4792,Tao Zhan
4794,Boris Chidlovskii
4795,Uwe M. Borghoff
4797,Kristian Torp
4798,Christian S. Jensen
4799,Richard Thomas Snodgrass
4801,Flip Korn
4802,Alexandros Labrinidis
4803,Yannis Kotidis
4804,Christos Faloutsos
4806,Esther Pacitti
4807,Eric Simon
4809,Gholamhosein Sheikholeslami
4810,Surojit Chatterjee
4811,Aidong Zhang
4813,Peter Muth
4814,Patrick O'Neil
4815,Achim Pick
4816,Gerhard Weikum
4818,Binto George
4819,Jayant R. Haritsa
4821,Edwin M. Knorr
4822,Raymond T. Ng
4823,Vladimir Tucakov
4825,David Gibson
4826,Jon Kleinberg
4827,Prabhakar Raghavan
4829,Zachary G. Ives
4830,A. Y. Halevy
4831,D. S. Weld
4833,C.-Y. Chan
4834,P. Felber
4835,M. Garofalakis
4836,R. Rastogi
4838,R. Braumandl
4839,J. Claussen
4840,A. Kemper
4841,D. Kossmann
4843,O. Shmueli
4844,J. Widom
4846,H. V. Jagadish
4847,S. Al-Khalifa
4848,A. Chapman
4849,L. V. S. Lakshmanan
4850,A. Nierman
4851,S. Paparizos
4852,J. M. Patel
4853,D. Srivastava
4854,N. Wiwatwattana
4855,Y. Wu
4856,C. Yu
4858,T. Fiebig
4859,S. Helmer
4860,C.-C. Kanne
4861,G. Moerkotte
4862,J. Neumann
4863,R. Schiele
4864,T. Westmann
4866,S. Amer-Yahia
4867,S. Cho
4868,L. V. S. Lakshmanan
4869,D. Srivastava
4871,S.-Y. Chien
4872,V. J. Tsotras
4873,C. Zaniolo
4875,Domenico Beneventano
4876,Sonia Bergamaschi
4877,Claudio Sartori
4879,Richard M. Karp
4880,Scott Shenker
4881,Christos H. Papadimitriou
4883,Sergey Melnik
4884,Hector Garcia-Molina
4886,Alon Y. Halevy
4888,Christophe Bobineau
4889,Luc Bouganim
4890,Philippe Pucheral
4891,Patrick Valduriez
4893,Nicolas Anciaux
4894,Christophe Bobineau
4895,Luc Bouganim
4896,Philippe Pucheral
4897,Patrick Valduriez
4899,Dimitris Margaritis
4900,Christos Faloutsos
4901,Sebastian Thrun
4903,David W. Adler
4905,Kjetil N&#248;rv&#229;g
4907,Haifeng Yu
4908,Amin Vahdat
4910,Soumen Chakrabarti
4911,Sandeep Srivastava
4912,Mallela Subramanyam
4913,Mitul Tiwari
4915,Khaled Yagoub
4916,Daniela Florescu
4917,Val&#233;rie Issarny
4918,Patrick Valduriez
4920,Stefan De&#223;loch
4921,Theo H&#228;rder
4922,Nelson Mattos
4923,Bernhard Mitschang
4924,Joachim Thomas
4926,Naci S. Ishakbeyoglu
4927,Z. Meral Ozsoyoglu
4929,Peter Scheuermann
4930,Gerhard Weikum
4931,Peter Zabback
4933,Ashish Mehta
4934,James Geller
4935,Yehoshua Perl
4936,Erich Neuhold
4938,Eric N. Hanson
4939,I.-Cheng Chen
4940,Roxana Dastur
4941,Kurt Engel
4942,Vijay Ramaswamy
4943,Wendy Tan
4944,Chun Xu
4946,Jia Liang Han
4948,Navin Kabra
4949,David J. DeWitt
4951,Yueh-Min Huang
4952,Jen-Wen Ding
4953,Shiao-Li Tsao
4955,Theo H&#228;rder
4956,G&#252;nter Sauter
4957,Joachim Thomas
4959,Zhe Li
4960,Kenneth A. Ross
4962,Kelvin K. W. Law
4963,John C. S. Lui
4964,Leana Golubchik
4966,Goksel Aslan
4967,Dennis McLeod
4969,Peter A. Boncz
4970,Martin L. Kersten
4972,Natalija Krivokapi&#263;
4973,Alfons Kemper
4974,Ehud Gudes
4976,Changzhou Wang
4977,X. Sean Wang
4979,Chiang Lee
4980,Chi-Sheng Shih
4981,Yaw-Huei Chen
4983,Carlo Combi
4984,Giuseppe Pozzi
4986,Wen-Syan Li
4987,K.Sel&#231;uk Candan
4988,Kyoji Hirata
4989,Yoshinori Hara
4991,Kian-Lee Tan
4992,Cheng Hian Goh
4993,Beng Chin Ooi
4995,Anne H. H. Ngu
4996,Quan Z. Sheng
4997,Du Q. Huynh
4998,Ron Lei
5000,Stefan Manegold
5001,Peter A. Boncz
5002,Martin L. Kersten
5004,Vijayshankar Raman
5005,Bhaskaran Raman
5006,Joseph M. Hellerstein
5008,J. Claussen
5009,A. Kemper
5010,D. Kossmann
5011,C. Wiesner
5013,H. V. Jagadish
5014,Olga Kapitskaia
5015,Raymond T. Ng
5016,Divesh Srivastava
5018,Malcolm P. Atkinson
5020,Philip A. Bernstein
5021,Shankar Pal
5022,David Shutt
5024,K. Sel&#231;uk Candan
5025,Eric Lemar
5026,V. S. Subrahmanian
5028,Ada Wai-chee Fu
5029,Polly Mei-shuen Chan
5030,Yin-Ling Cheung
5031,Yiu Sang Moon
5033,Peter Buneman
5034,Mary Fernandez
5035,Dan Suciu
5037,I. Mirbel
5038,B. Pernici
5039,T. Sellis
5040,S. Tserkezoglou
5041,M. Vazirgiannis
5043,Mary Fern&#225;ndez
5044,Daniela Florescu
5045,Alon Levy
5046,Dan Suciu
5048,Bettina Berendt
5049,Myra Spiliopoulou
5051,Guozhu Dong
5052,Jiawei Han
5053,Joyce M. W. Lam
5054,Jian Pei
5055,Ke Wang
5057,Rakesh Agrawal
5058,Amit Somani
5059,Yirong Xu
5061,Anna C. Gilbert
5062,Yannis Kotidis
5063,S. Muthukrishnan
5064,Martin Strauss
5066,Demet Aksoy
5067,Michael J. Franklin
5068,Stanley B. Zdonik
5070,Mitch Cherniack
5071,Michael J. Franklin
5072,Stanley B. Zdonik
5074,Henk Ernst Blok
5075,Menzo Windhouwer
5076,Roelof van Zwol
5077,Milan Petkovic
5078,Peter M. G. Apers
5079,Martin L. Kersten
5080,Willem Jonker
5082,Cui Yu
5083,Beng Chin Ooi
5084,Kian-Lee Tan
5085,H. V. Jagadish
5087,Shu Lin
5088,M. Tamer &#214;zsu
5089,Vincent Oria
5090,Raymond T. Ng
5092,William O'Connell
5093,Andrew Witkowski
5094,Goetz Graefe
5096,Yannis Kotidis
5098,Craig J. Bunker
5099,Latha S. Colby
5100,Richard L. Cole
5101,William J. McKenna
5102,Gopal Mulagund
5103,David Wilhite
5105,Stephen Dill
5106,Ravi Kumar
5107,Kevin S. McCurley
5108,Sridhar Rajagopalan
5109,D. Sivakumar
5110,Andrew Tomkins
5112,Robert Baumgartner
5113,Sergio Flesca
5114,Georg Gottlob
5116,Tolga Urhan
5117,Michael J. Franklin
5119,Atsuyuki Morishima
5120,Seiichi Koizumi
5121,Hiroyuki Kitagawa
5122,Satoshi Takano
5124,Jos&#233; Luis Ambite
5125,Craig A. Knoblock
5126,Mohammad R. Kolahdouzan
5127,Maria Muslea
5128,Cyrus Shahabi
5129,Snehal Thakkar
5131,Sophie Cluet
5132,Pierangelo Veltri
5133,Dan Vodislav
5135,M. W. Bright
5136,A. R. Hurson
5137,S. Pakzad
5139,Beverly Yang
5140,Hector Garcia-Molina
5142,Edward Sciore
5143,Michael Siegel
5144,Arnon Rosenthal
5146,Daniela Grigori
5147,Fabio Casati
5148,Umeshwar Dayal
5149,Ming-Chien Shan
5151,James Clifford
5152,Albert Croker
5153,Alexander Tuzhilin
5155,Jayant Madhavan
5156,Philip A. Bernstein
5157,Erhard Rahm
5159,Arnon Rosenthal
5160,David Reiner
5162,Jochen Van den Bercken
5163,Bernhard Seeger
5165,Michael Stonebraker
5167,Klemens B&#246;hm
5168,Michael Mlivoncic
5169,Hans-J&#246;rg Schek
5170,Roger Weber
5172,Won Kim
5174,Robert Baumgartner
5175,Sergio Flesca
5176,Georg Gottlob
5178,V. S. Subrahmanian
5180,Jo&#227;o Pereira
5181,Fran&#231;oise Fabret
5182,Hans-Arno Jacobsen
5183,Fran&#231;ois Llirbat
5184,Dennis Shasha
5186,Tak W. Yan
5187,H&#233;ctor Garc&#237;a-Molina
5189,Athman Bouguettaya
5190,Ahmed K. Elmagarmid
5191,Brahim Medjahed
5192,M. Ouzzani
5194,Brian Cooper
5195,Neal Sample
5196,Michael J. Franklin
5197,Gisli R. Hjaltason
5198,Moshe Shadmon
5200,Michael J. Carey
5201,Steve Kirsch
5202,Mary Roth
5203,Bert Van der Linden
5204,Nicolas Adiba
5205,Michael Blow
5206,Daniela Florescu
5207,David Li
5208,Ivan Oprencak
5209,Rajendra Panwar
5210,Runping Qi
5211,David Rieber
5212,John C. Shafer
5213,Brian Sterling
5214,Tolga Urhan
5215,Brian Vickery
5216,Dan Wineman
5217,Kuan Yee
5219,Luis Gravano
5220,Panagiotis G. Ipeirotis
5221,H. V. Jagadish
5222,Nick Koudas
5223,S. Muthukrishnan
5224,Divesh Srivastava
5226,Am&#233;lie Marian
5227,Serge Abiteboul
5228,Gregory Cobena
5229,Laurent Mignet
5231,Martin S. Olivier
5232,Sebastiaan H. von Solms
5234,Aoying Zhou
5235,Hongjun Lu
5236,Shihui Zheng
5237,Yuqi Liang
5238,Long Zhang
5239,Wenyun Ji
5240,Zengping Tian
5242,Patrick Tendick
5243,Norman Matloff
5245,Jayavel Shanmugasundaram
5246,Jerry Kiernan
5247,Eugene J. Shekita
5248,Catalina Fan
5249,John Funderburk
5251,Alfons Kemper
5252,Christian Wiesner
5254,Kenneth Salem
5255,H&#233;ctor Garc&#237;a-Molina
5256,Jeannie Shands
5258,Thomas St&#246;hr
5259,Erhard Rahm
5261,Ioana Stanoi
5262,Mirek Riedewald
5263,Divyakant Agrawal
5264,Amr El Abbadi
5266,John Catozzi
5267,Sorana Rabinovici
5269,Leonidas Fegaras
5270,Ramez Elmasri
5272,Angela Bonifati
5273,Fabio Casati
5274,Umeshwar Dayal
5275,Ming-Chien Shan
5277,Umeshwar Dayal
5278,Meichun Hsu
5279,Rivka Ladin
5281,Amihood Amir
5282,Reuven Kashi
5283,Nathan S. Netanyahu
5285,Srinivasa Narayanan
5286,Subbu N. Subramanian
5288,Kian-Lee Tan
5289,Pin-Kwang Eng
5290,Beng Chin Ooi
5292,Rada Chirkova
5293,Alon Y. Halevy
5294,Dan Suciu
5296,Svein Erik Bratsberg
5297,Rune Humborstad
5299,Seok-Ju Chun
5300,Chin-Wan Chung
5301,Ju-Hong Lee
5302,Seok-Lyong Lee
5304,Rie Sawai
5305,Masahiko Tsukamoto
5306,Yin-Huei Loh
5307,Tsutomu Terada
5308,Shojiro Nishio
5310,Michael Stillger
5311,Guy M. Lohman
5312,Volker Markl
5313,Mokhtar Kandil
5315,Banu &#214;zden
5316,Eran Gabber
5317,Bruce Hillyer
5318,Wee Teck Ng
5319,Elizabeth A. M. Shriver
5320,David J. DeWitt
5321,Bruce Gordon
5322,Jim Gray
5323,John Wilkes
5325,Phillip B. Gibbons
5327,Shalom Tsur
5328,Serge Abiteboul
5329,Rakesh Agrawal
5330,Umeshwar Dayal
5331,Johannes Klein
5332,Gerhard Weikum
5334,Harald Kosch
5335,L&#225;szl&#243; B&#246;sz&#246;rm&#233;nyi
5336,Alexander Bachlechner
5337,Christian Hanin
5338,Christian Hofbauer
5339,Margit Lang
5340,Carmen Riedler
5341,Roland Tusch
5343,Man Abrol
5344,Neil Latarche
5345,Uma Mahadevan
5346,Jianchang Mao
5347,Rajat Mukherjee
5348,Prabhakar Raghavan
5349,Michel Tourn
5350,John Wang
5351,Grace Zhang
5353,Minos N. Garofalakis
5354,Phillip B. Gibbon
5356,Mihnea Andrei
5357,Patrick Valduriez
5359,Alexandros Nanopoulos
5360,Yannis Theodoridis
5361,Yannis Manolopoulos
5363,C. Mohan
5365,Seema Sundara
5366,Ying Hu
5367,Timothy Chorma
5368,Nipun Agarwal
5369,Jagannathan Srinivasan
5371,Alexandros Labrinidis
5372,Nick Roussopoulos
5374,Yufei Tao
5375,Dimitris Papadias
5377,Anindya Datta
5378,Kaushik Dutta
5379,Helen M. Thomas
5380,Debra E. VanderMeer
5381,Krithi Ramamritham
5382,Dan Fishman
5384,Apostol Natsev
5385,Yuan-Chi Chang
5386,John R. Smith
5387,Chung-Sheng Li
5388,Jeffrey Scott Vitter
5390,Gayatri Sathe
5391,Sunita Sarawagi
5393,Anastassia Ailamaki
5394,David J. DeWitt
5395,Mark D. Hill
5396,Marios Skounakis
5398,Ioana Manolescu
5399,Daniela Florescu
5400,Donald Kossmann
5402,Oded Shmueli
5404,Guy Pardon
5405,Gustavo Alonso
5407,Richard Taylor
5409,C. Mohan
5410,Ron Barber
5411,S. Watts
5412,A. Somani
5413,Markos Zaharioudakis
5415,Meridith A. Lane
5416,James L. Edwards
5417,Ebbe Nielsen
5419,Bettina Kemme
5420,Gustavo Alonso
5422,Michelangelo Diligenti
5423,Frans Coetzee
5424,Steve Lawrence
5425,C. Lee Giles
5426,Marco Gori
5428,Svein-Olaf Hvasshovd
5429,Svein Erik Bratsberg
5430,&#216;ystein Torbj&#248;rnsen
5432,Kaushik Chakrabarti
5433,Sharad Mehrotra
5435,Sin Yeung Lee
5436,Tok Wang Ling
5437,Hua-Gang Li
5439,Philip A. Bernstein
5440,Laura M. Haas
5441,Matthias Jarke
5442,Erhard Rahm
5443,Gio Wiederhold
5445,Anand Deshpande
5447,Julie Basu
5448,Jos&#233; Alberto Fern&#225;ndez
5449,Olga Peschansky
5451,Bertram Lud&#228;scher
5452,Amarnath Gupta
5453,Maryann E. Martone
5455,Theodore Johnson
5456,Laks V. S. Lakshmanan
5457,Raymond T. Ng
5459,Michael J. Carey
5460,Jerry Kiernan
5461,Jayavel Shanmugasundaram
5462,Eugene J. Shekita
5463,Subbu N. Subramanian
5465,Hans-J&#246;rg Schek
5467,Ulrich G&#252;ntzer
5468,Wolf-Tilo Balke
5469,Werner Kie&#223;ling
5471,Stefano Ceri
5472,Roberta Cochrane
5473,Jennifer Widom
5475,Ziv Bar-Yossef
5476,Alexander Berg
5477,Steve Chien
5478,Jittat Fakcharoenphol
5479,Dror Weitz
5481,Sihem Amer-Yahia
5482,Theodore Johnson
5484,Geoffrey C. Bowker
5486,Frank Ramsak
5487,Volker Markl
5488,Robert Fenk
5489,Martin Zirkel
5490,Klaus Elhardt
5491,Rudolf Bayer
5493,Abdelsalam Helal
5494,Hua Li
5496,Francesco Caruso
5497,Munir Cochinwala
5498,Uma Ganapathy
5499,Gail Lalk
5500,Paolo Missier
5502,Karthikeyan Ramasamy
5503,Jignesh M. Patel
5504,Jeffrey F. Naughton
5505,Raghav Kaushik
5507,Stefan Manegold
5508,Peter A. Boncz
5509,Martin L. Kersten
5511,Krithi Ramamritham
5512,Yeha El Atfi
5513,Carlo Batini
5514,Michael Eitan
5515,Valerie Gregg
5516,D. B. Phatak
5518,Sunil Choenni
5520,St&#233;phane Grumbach
5521,Philippe Rigaux
5522,Luc Segoufin
5524,Alberto O. Mendelzon
5525,Alejandro A. Vaisman
5527,Chris Olston
5528,Jennifer Widom
5530,Jagannathan Srinivasan
5531,Souripriya Das
5532,Chuck Freiwald
5533,Eugene Inseok Chong
5534,Mahesh Jagannath
5535,Aravind Yalamanchi
5536,Ramkumar Krishnan
5537,Anh-Tuan Tran
5538,Samuel DeFazio
5539,Jayanta Banerjee
5541,Andrey Balmin
5542,Thanos Papadimitriou
5543,Yannis Papakonstantinou
5545,Gladys A. Cotter
5546,Barbara T. Bauldock
5548,Kaushik Dutta
5549,Anindya Datta
5550,Debra E. VanderMeer
5551,Krithi Ramamritham
5552,Helen M. Thomas
5554,Venkatesh Ganti
5555,Mong-Li Lee
5556,Raghu Ramakrishnan
5558,Sridhar Ramaswamy
5560,Yossi Matias
5561,Jeffrey Scott Vitter
5562,Min Wang
5564,Domenico Beneventano
5565,Sonia Bergamaschi
5566,Silvana Castano
5567,Alberto Corni
5568,R. Guidetti
5569,G. Malvezzi
5570,Michele Melchiori
5571,Maurizio Vincini
5573,Junyan Ding
5574,Luis Gravano
5575,Narayanan Shivakumar
5577,Yasushi Sakurai
5578,Masatoshi Yoshikawa
5579,Ryoji Kataoka
5580,Shunsuke Uemura
5582,Liangzhao Zeng
5583,Boualem Benatallah
5584,Phuong Nguyen
5585,Anne H. H. Ngu
5587,Ilaria Bartolini
5588,Paolo Ciaccia
5589,Florian Waas
5591,Sriram Raghavan
5592,Hector Garcia-Molina
5594,Khaled Yagoub
5595,Daniela Florescu
5596,Val&#233;rie Issarny
5597,Patrick Valduriez
5599,Dieter Pfoser
5600,Christian S. Jensen
5601,Yannis Theodoridis
5603,Kevin Chen-Chuan Chang
5604,Hector Garcia-Molina
5606,Linan Jiang
5607,Betty Salzberg
5608,David B. Lomet
5609,Manuel Barrena Garc&#237;a
5611,Leonard Brown
5612,Le Gruenwald
5614,Philip Wadler
5616,Ashraf Aboulnaga
5617,Alaa R. Alameldeen
5618,Jeffrey F. Naughton
5620,Quanzhong Li
5621,Bongki Moon
5623,Christian S. Jensen
5624,David B. Lomet
5626,Tamer Kahveci
5627,Ambuj K. Singh
5629,Yingwei Cui
5630,Jennifer Widom
5632,Ela Hunt
5633,Malcolm P. Atkinson
5634,Robert W. Irving
5636,Helena Galhardas
5637,Daniela Florescu
5638,Dennis Shasha
5639,Eric Simon
5640,Cristian-Augustin Saita
5642,Reza Sadri
5643,Carlo Zaniolo
5644,Amir M. Zarkesh
5645,Jafar Adibi
5647,Surajit Chaudhuri
5648,Kyuseok Shim
5650,Vijayshankar Raman
5651,Joseph M. Hellerstein
5653,Wolfgang May
5655,Giuseppe Sindoni
5656,Leonardo Tininini
5657,Amedea Ambrosetti
5658,Cristina Bedeschi
5659,Stefano De Francisci
5660,Orietta Gargano
5661,Rossella Molinaro
5662,Mario Paolucci
5663,Paola Patteri
5664,Pina Ticca
5666,Wen-Syan Li
5667,K. Sel&#231;uk Candan
5668,Wang-Pin Hsiung
5669,Oliver Po
5670,Divyakant Agrawal
5671,Qiong Luo
5672,Wei-Kuang Waine Huang
5673,Yusuf Akca
5674,Cemal Yilmaz
5676,Qiong Luo
5677,Jeffrey F. Naughton
5679,Christine Collet
5680,Thierry Coupaye
5681,T. Svensen
5683,Bruce E. Martin
5684,R. G. G. Cattell
5686,Ibrahim Kamel
5687,Christos Faloutsos
5689,Elena Baralis
5690,Jennifer Widom
5692,Ling Tony Chen
5693,Doron Rotem
5694,Sidhar Seshadri
5696,Rainer Gallersd&#246;rfer
5697,Matthias Nicola
5699,Kurt P. Brown
5700,Manish Mehta
5701,Michael J. Carey
5702,Miron Livny
5704,Sergey Brin
5706,B. Sreenath
5707,S. Seshadri
5709,Theodore Johnson
5710,Dennis Shasha
5712,Stefano Spaccapietra
5714,Sharma Chakravarthy
5715,V. Krishnaprasad
5716,Eman Anwar
5717,S.-K. Kim
5719,Philip A. Bernstein
5721,H. V. Jagadish
5722,Daniel F. Lieuwen
5723,Rajeev Rastogi
5724,Abraham Silberschatz
5725,S. Sudarshan
5727,Alain Pirotte
5728,Esteban Zim&#225;nyi
5729,David Massart
5730,Tatiana Yakusheva
5732,Maria Zemankova
5733,Yannis E. Ioannidis
5735,Marek Rusinkiewicz
5736,Wolfgang Klas
5737,Thomas Tesch
5738,J&#252;rgen W&#228;sch
5739,Peter Muth
5741,Kazutoshi Sumiya
5742,Kouichi Yasutake
5743,Hirohiko Tanaka
5744,Norio Sanada
5745,Yoshihiko Imai
5747,Gilles Fecteau
5749,Hongjun Lu
5750,Kian-Lee Tan
5751,Son Dao
5753,A. Prasad Sistla
5754,Clement T. Yu
5755,Chengwen Liu
5756,King Liu
5758,Joseph M. Hellerstein
5759,Jeffrey F. Naughton
5760,Avi Pfeffer
5762,Steven Milliner
5763,Athman Bouguettaya
5764,Mike P. Papazoglou
5766,Waqar Hasan
5767,Rajeev Motwani
5769,Jiawei Han
5770,Yongjian Fu
5772,Rudolf Bayer
5774,Paul Brown
5775,Michael Stonebraker
5777,Azer Bestavros
5778,Spyridon Braoudakis
5780,Kazimierz Subieta
5781,Yahiko Kambayashi
5782,Jacek Leszczylowski
5784,N. Bassiliades
5785,Ioannis P. Vlahavas
5787,Svein-Olaf Hvasshovd
5788,&#216;ystein Torbj&#248;rnsen
5789,Svein Erik Bratsberg
5790,Per Holager
5792,Erik G. Hoel
5793,Hanan Samet
5795,Rakesh Agrawal
5796,King-Ip Lin
5797,Harpreet S. Sawhney
5798,Kyuseok Shim
5800,Gary Hallmark
5802,Rakesh Agrawal
5803,Giuseppe Psaila
5804,Edward L. Wimmers
5805,Mohamed Za&#239;t
5807,Kun-Lung Wu
5808,Philip S. Yu
5809,Jen-Yao Chung
5810,James Z. Teng
5812,Sunita Sarawagi
5814,Peter Buneman
5815,Susan B. Davidson
5816,Kyle Hart
5817,G. Christian Overton
5818,Limsoon Wong
5820,Bruce G. Lindsay
5822,Erhard Rahm
5823,Robert Marek
5825,Brajesh Goyal
5826,Jayant R. Haritsa
5827,S. Seshadri
5828,V. Srinivasan
5830,David Konopnicki
5831,Oded Shmueli
5833,Frank Moser
5834,Achim Kraiss
5835,Wolfgang Klas
5837,Ashish Gupta
5838,Venky Harinarayan
5839,Dallan Quass
5841,Jack A. Orenstein
5842,D. N. Kamber
5844,Yun Wang
5846,Tak W. Yan
5847,Hector Garcia-Molina
5849,Weipeng P. Yan
5850,Per-&#197;ke Larson
5852,Eben M. Haber
5853,Yannis E. Ioannidis
5854,Miron Livny
5856,Peter J. Haas
5857,Jeffrey F. Naughton
5858,S. Seshadri
5859,Lynne Stokes
5861,Roger S. Barga
5862,Calton Pu
5864,John Catozzi
5865,Sorana Rabinovici
