aid_d,name_d
4454,Randolph Chung
4455,Ivan Oprencak
4456,Philippe Bonnet
4457,Takako M. Hickey
4458,Praveen Seshadri
4459,Ryan Kennedy
4461,James R. Hamilton
4463,David B. Lomet
4464,Betty Salzberg
4465,Linan Jiang
4466,Manuel Barrena García
4468,Surajit Chaudhuri
4469,Vivek R. Narasayya
4471,Yannis E. Ioannidis
4472,Yezdi Lashkari
4474,Babak Hamidzadeh
4475,Kamalakar Karlapalem
4476,Qing Li
4477,Chung-Dak Shum
4478,Dik Lun Lee
4479,Frederick H. Lochovsky
4480,Beat Wüthrich
4481,Alex Chia-Yee Kean
4482,Pamela Drew
4484,Andrew Nierman
4485,H. V. Jagadish
4487,Stefan Manegold
4488,Peter A. Boncz
4489,Martin L. Kersten
4491,S. Sudarshan
4492,Siddhesh Bhobe
4493,S. Seshadri
4494,Prasan Roy
4496,Richard T. Snodgrass
4498,Yuri Breitbart
4499,Gerhard Weikum
4500,Radek Vingralek
4502,Gerome Miklau
4503,Jayant Madhavan
4504,Igor Tatarinov
4505,Zachary G. Ives
4506,Xin Dong
4507,Yana Kadiyska
4508,Alon Y. Halevy
4509,Nilesh N. Dalvi
4510,Dan Suciu
4511,Peter Mork
4513,Michael Pizzo
4514,José A. Blakeley
4516,Soumen Chakrabarti
4518,Z. Meral Özsoyoglu
4519,Philip S. Yu
4520,Nick Roussopoulos
4521,Krithi Ramamritham
4522,Alberto O. Mendelzon
4523,Richard T. Snodgrass
4524,Laura M. Haas
4525,Jennifer Widom
4526,Jan Paredaens
4528,Thomas J. E. Schwarz
4529,Witold Litwin
4531,Peter M. Schwarz
4532,Mary Tork Roth
4534,Dan Suciu
4536,Jan Chomicki
4537,David Toman
4538,Michael H. Böhlen
4540,Ramesh Bhashyam
4542,King-Ip Lin
4543,Christos Faloutsos
4545,Xiaolei Qian
4547,Hamid Pirahesh
4548,T. Y. Cliff Leung
4549,S. Sudarshan
4550,Praveen Seshadri
4551,Divesh Srivastava
4552,Raghu Ramakrishnan
4553,Joseph M. Hellerstein
4554,Peter J. Stuckey
4556,Gennady Antoshenkov
4557,Mohamed Ziauddin
4559,Giansalvatore Mecca
4560,Valter Crescenzi
4561,Paolo Merialdo
4563,Yannis Theodoridis
4564,Alexandros Nanopoulos
4565,Yannis Manolopoulos
4567,Andrew E. Wade
4569,Márcio de Carvalho
4570,Rodolfo F. Resende
4571,Bruno Pôssas
4572,Wagner Meira Jr.
4574,Dengfeng Gao
4575,Eileen Tien Lin
4576,Jun Rao
4577,Ihab F. Ilyas
4578,Guy M. Lohman
4580,Lihyuarn L. Chang
4581,Edward Y. Chang
4582,Tim Cheng
4584,Iko Pramudiono
4585,Katsumi Takahashi
4586,Masaru Kitsuregawa
4587,Yusuke Ohura
4589,Sergio Flesca
4590,Robert Baumgartner
4591,Georg Gottlob
4593,David B. Lomet
4594,Jim Gray
4595,Zarka Cvetanovic
4596,Chris Nyberg
4597,Tom Barclay
4599,Joseph Fong
4601,M. Tamer Özsu
4603,H. V. Jagadish
4604,Shaul Dar
4605,Divesh Srivastava
4606,Alon Y. Levy
4608,Cheng Hian Goh
4609,Kian-Lee Tan
4610,Beng Chin Ooi
4611,D. Sim
4613,Sandeepan Banerjee
4615,Kazuyuki Shimazu
4616,Sougata Mukherjea
4617,Yi-Leh Wu
4618,Divyakant Agrawal
4619,Kyoji Hirata
4620,Yukiyoshi Saito
4621,Quoc Vu
4622,Corey Bufi
4623,Wen-Syan Li
4624,Kevin Chen-Chuan Chang
4625,Edward Y. Chang
4626,Reiko Ito
4627,Yoshinori Hara
4628,Yutaka Kimura
4630,Donovan A. Schneider
4631,Marie-Anne Neimat
4632,Witold Litwin
4634,Raymond T. Ng
4635,Jinhai Yang
4637,Jeffrey F. Naughton
4638,Kristin Tufte
4639,Chun Zhang
4640,Gang He
4641,David J. DeWitt
4642,Jayavel Shanmugasundaram
4644,Divesh Srivastava
4645,Nick Koudas
4647,Limsoon Wong
4648,Rona Machlin
4649,Leonid Libkin
4651,Clement T. Yu
4652,A. Prasad Sistla
4653,R. Haddad
4655,Tomasz Imielinski
4656,B. R. Badrinath
4658,William I. Grosky
4659,Farshad Fotouhi
4660,Ishwar K. Sethi
4662,Guido Moerkotte
4663,Sven Helmer
4665,Christian T. Ramiller
4666,Alice H. Muntz
4668,Michael J. Franklin
4670,Peter M. Chen
4671,Wee Teck Ng
4673,Achim Kraiss
4674,Gerhard Weikum
4676,Jaewoo Kang
4677,Jeffrey F. Naughton
4679,Arthur T. Whitney
4680,Dennis Shasha
4682,Josep Domingo-Ferrer
4683,Jordi Herrera-Joancomartí
4685,Ron Sacks-Davis
4687,Rich Finkelstein
4689,M. Moni
4691,Vipul Kashyap
4692,Amit P. Sheth
4694,Anil Nori
4696,Ramesh Jain
4697,Arun Hampapur
4699,Michael L. Brodie
4700,Surajit Chaudhuri
4702,Werner Kießling
4703,Thorsten Ehm
4704,Stefan Holland
4705,Stefan Fischer 0003
4707,Fereidoon Sadri
4708,Laks V. S. Lakshmanan
4709,Subbu N. Subramanian
4711,Serge Abiteboul
4712,Catriel Beeri
4714,Ashish Kumar Gupta
4715,Dan Suciu
4717,Michael Gillmann
4718,German Shegalov
4719,Gerhard Weikum
4721,Yun Wang
4723,Nelson Mendonça Mattos
4724,Jim Melton
4726,Christian Hidber
4728,Louiqa Raschid
4729,Laura Bright
4731,Christian Hanin
4732,Roland Tusch
4733,Carmen Riedler
4734,Harald Kosch
4735,Margit Lang
4736,László Böszörményi
4737,Christian Hofbauer
4738,Alexander Bachlechner
4740,David Gibson
4741,Jon M. Kleinberg
4742,Prabhakar Raghavan
4744,Shalom Tsur
4746,Amit Shukla
4747,Jeffrey F. Naughton
4748,Yihong Zhao
4749,Prasad Deshpande
4751,Bruce E. Martin
4753,Anil Nori
4755,Jeffrey Parsons
4756,Yair Wand
4758,Zhimin Chen
4759,Stelios Paparizos
4760,H. V. Jagadish
4761,Laks V. S. Lakshmanan
4763,David Buttler
4764,Wei Tang
4765,Calton Pu
4766,Wei Han
4767,Ling Liu
4769,Yu Xu
4770,Mary F. Fernandez
4771,Sihem Amer-Yahia
4772,Divesh Srivastava
4774,Ying Hu
4775,Timothy Chorma
4776,Nipun Agarwal
4777,Seema Sundara
4778,Jagannathan Srinivasan
4780,Ioana Manolescu
4781,Donald Kossmann
4782,Daniela Florescu
4784,Manfred A. Jeusfeld
4785,Mareike Schoop
4786,Christoph Quix
4788,Wolfgang May
4790,Windsor W. Hsu
4791,Alan Jay Smith
4792,Honesty C. Young
4794,Mark D. Hill
4795,Anastassia Ailamaki
4796,David J. DeWitt
4797,Marios Skounakis
4799,Reinhard Pichler
4800,Georg Gottlob
4801,Christoph Koch
4803,David Scott Warren
4804,Konstantinos F. Sagonas
4805,Terrance Swift
4807,Bruce Bargmeyer
4808,Brad Perry
4809,Jerry Fowler
4810,Marian H. Nodine
4812,Dan Suciu
4814,Daniele Nardi
4815,Maurizio Lenzerini
4816,Stefano Trisolini
4818,Ivan T. Bowman
4819,Peter Bumbulis
4821,Barbara Liskov
4822,Umesh Maheshwari
4824,Letizia Tanca
4825,Stefano Paraboschi
4826,Piero Fraternali
4827,Stefano Ceri
4829,Matthias Jarke
4831,Milind Joshi
4832,César A. Galindo-Legaria
4834,Jennifer Widom
4835,Yingwei Cui
4837,Wolfgang Klas
4838,Susanne Boll
4839,Bernard Battaglin
4841,Rune Hjelsvold
4842,Roger Midtstraum
4844,Sanket Atal
4846,Robert Marek
4847,Erhard Rahm
4849,Raghavan Komondoor
4850,Abraham Silberschatz
4851,Yuri Breitbart
4852,S. Seshadri
4853,Rajeev Rastogi
4855,Yufei Tao
4856,Jun Zhang
4857,Dimitris Papadias
4859,Wenke Lee
4860,Eleazar Eskin
4861,Wei Fan
4862,Salvatore J. Stolfo
4863,Philip K. Chan
4865,Manuel Rodriguez-Martinez
4866,Nick Roussopoulos
4868,Nicola Leone
4869,Robert Ross
4870,Laks V. S. Lakshmanan
4871,V. S. Subrahmanian
4873,Suresha
4874,Kaushik Dutta
4875,Krithi Ramamritham
4876,Anindya Datta
4877,Helen M. Thomas
4878,Debra E. VanderMeer
4880,Gary Hallmark
4882,Andrew Eisenberg
4883,Jim Melton
4884,Susan Malaika
4886,C. Mohan
4887,S. Watts
4888,Ron Barber
4889,Amit Somani
4890,Markos Zaharioudakis
4892,Gísli R. Hjaltason
4893,Hanan Samet
4895,Alex G. Büchner
4896,Maurice D. Mulvenna
4898,Øystein Torbjørnsen
4899,Øystein Grøvlen
4900,Svein-Olaf Hvasshovd
4902,Ling Liu
4904,Michael Stonebraker
4906,Peter J. Haas
4907,Paul Brown
4909,Dave Birdsall
4910,Hedieh Yaghmai
4911,Harry Leslie
4912,Rohit Jain
4914,Jim Kleewein
4916,Susanne Englert
4917,Ray Glasstone
4918,Waqar Hasan
4920,Chris Pound
4922,Hei-Wing Leung
4923,Joe Chun-Hung Yuen
4924,Edward Chan
4925,Kam-yiu Lam
4927,Naphtali Rishe
4928,Rukshan Athauda
4929,Artyom Shaposhnikov
4930,Jun Yuan
4931,Dmitry Vasilevsky
4932,Xiaoling Lu
4933,Xiaobin Ma
4934,Shu-Ching Chen
4935,Alexander Vaschillo
4937,Mark Levene
4938,George Loizou
4940,Joseph M. Hellerstein
4941,Jennifer Widom
4943,Yirong Xu
4944,Jerry Kiernan
4945,Rakesh Agrawal
4946,Ramakrishnan Srikant
4948,Gustavo Alonso
4949,Bettina Kemme
4951,Moira C. Norrie
4952,Hans-Jörg Schek
4953,Michael Rys
4955,Xiaoyang Sean Wang
4956,Changzhou Wang
4958,Christoph Bussler
4960,Wolf-Fritz Riekert
4961,Roland Mayer-Föll
4962,Gerlinde Wiest
4964,Brad Hammond
4966,Yannis Papakonstantinou
4967,Michalis Petropoulos
4968,Vasilis Vassalos
4970,A. Kumaran
4971,Jayant R. Haritsa
4973,Craig A. Knoblock
4974,Naveen Ashish
4976,Gautam Das
4977,Dimitrios Gunopulos
4979,Richard T. Snodgrass
4981,Wei Wang
4982,Krzysztof Koperski
4983,Yongjian Fu
4984,Osmar R. Zaïane
4985,Jenny Chiang
4986,Jiawei Han
4988,Roberta Cochrane
4989,Hamid Pirahesh
4990,Monica Urata
4991,Markos Zaharioudakis
4992,George Lapis
4994,Laurent Amsaleg
4995,Olivier Gruber
4996,Michael J. Franklin
4998,Arnaud Sahuguet
4999,Raman Chandrasekar
5000,Zoé Lacroix
5002,Shariq Rizvi
5003,Jayant R. Haritsa
5005,Philip A. Bernstein
5006,Rachel Pottinger
5008,Nancy Wiegand
5010,Kaizhong Zhang
5011,Qicheng Ma
5012,Jason Tsong-Li Wang
5013,Xinhuan Zheng
5014,Xiong Wang
5015,Dennis Shasha
5016,Zasha Weinberg
5017,Bruce A. Shapiro
5019,Alon Y. Halevy
5021,K. Selçuk Candan
5022,Wen-Syan Li
5023,Kyoji Hirata
5024,Yoshinori Hara
5026,Graham Cormode
5027,Flip Korn
5028,S. Muthukrishnan
5029,Divesh Srivastava
5031,Mark Sullivan
5033,Debabrata Dey
5034,Veda C. Storey
5035,Terence M. Barron
5037,Mustafa Jarrar
5038,Peter Spyns
5039,Robert Meersman
5041,Anil Nerode
5042,Colin Bell
5043,Raymond T. Ng
5044,V. S. Subrahmanian
5046,Guido Moerkotte
5047,Sven Helmer
5049,Raghav Kaushik
5050,Jeffrey F. Naughton
5051,Surajit Chaudhuri
5053,Chinya V. Ravishankar
5054,Ming-Ling Lo
5056,Jianhua Lv
5057,Yubin Bao
5058,Hongjun Lu
5059,Ge Yu
5060,Guoren Wang
5061,Yaxin Yu
5063,Ling Liu
5064,Eduardo Delgado Assad
5065,Calton Pu
5066,Renato Fileto
5067,Claudia Bauzer Medeiros
5069,Alejandro Gutiérrez
5070,Philippe Pucheral
5071,Jean-Marc Thévenin
5072,Hermann Steffen
5074,Jack A. Orenstein
5075,D. N. Kamber
5077,John A. Miller
5078,Amit P. Sheth
5079,Ismailcem Budak Arpinar
5080,Krys Kochut
5082,Samuel Madden
5083,Wei Hong
5084,Joseph M. Hellerstein
5086,Georg Gottlob
5087,Robert Baumgartner
5088,Sergio Flesca
5090,James Clifford
5091,Albert Croker
5092,Alexander Tuzhilin
5094,Marvin H. Solomon
5095,Yannis E. Ioannidis
5096,Odysseas G. Tsatalos
5098,Luca Cardelli
5100,Mark Klein
5101,Abraham Bernstein
5102,Chrysanthos Dellarocas
5104,Minos N. Garofalakis
5105,Banu Özden
5106,Abraham Silberschatz
5108,Terence Critchlow
5109,Matthew Coleman
5110,David Buttler
5111,Wei Han
5112,Daniel Rocco
5113,Li Xiong
5114,Ling Liu
5115,Calton Pu
5116,Renato Fileto
5118,Michael Watzke
5119,Gang Luo
5120,Curt Ellmann
5121,Jeffrey F. Naughton
5123,Kamalakar Karlapalem
5124,Helen P. Yeung
5125,Patrick C. K. Hung
5127,Vish Jumani
5128,Lyman Do
5129,David Van Rossum
5130,Pamela Drew
5131,Wei Jin
5133,Kyuseok Shim
5134,Sridhar Ramaswamy
5135,Rajeev Rastogi
5137,Inderpal Singh Mumick
5138,Dallan Quass
5139,Barinderpal Singh Mumick
5141,Vassilis J. Tsotras
5142,Gad M. Landau
5143,Jeanette P. Schmidt
5145,David B. Lomet
5146,Daniel Barbará
5147,José A. Blakeley
5148,Michael Stonebraker
5149,Daniel H. Fishman
5151,Donald D. Chamberlin
5153,Svein-Olaf Hvasshovd
5154,Øystein Torbjørnsen
5155,Svein Erik Bratsberg
5156,Per Holager
5158,Nikos Mamoulis
5160,Guido Moerkotte
5161,Sophie Cluet
5162,Vassilis Christophides
5164,Ramez Elmasri
5165,Richard T. Snodgrass
5166,Babis Theodoulidis
5167,Inderpal Singh Mumick
5168,Arie Segev
5169,M. Tamer Özsu
5170,Umeshwar Dayal
5171,Niki Pissinou
5172,Barbara Pernici
5174,Zoran Despotovic
5175,Manfred Hauswirth
5176,Karl Aberer
5177,Philippe Cudré-Mauroux
5178,Magdalena Punceva
5179,Anwitaman Datta
5180,Roman Schmidt
5182,Johannes Gehrke
5183,Yong Yao
5185,Frank Neven
5187,?
5189,Lukasz Golab
5190,M. Tamer Özsu
5192,Wolfgang Käfer
5193,Curtis E. Dyreson
5194,Arie Segev
5195,Krishna G. Kulkarni
5196,Michael D. Soo
5197,Don S. Batory
5198,Ramez Elmasri
5199,Nikos A. Lorentzos
5200,Nick Kline
5201,John F. Roddick
5202,Gad Ariav
5203,James Clifford
5204,Richard T. Snodgrass
5205,Suryanarayana M. Sripada
5206,T. Y. Cliff Leung
5207,Fabio Grandi
5208,Ilsoo Ahn
5209,Christian S. Jensen
5211,Paolo Atzeni
5212,Riccardo Torlone
5214,Andreas Müller
5215,Marco Pötke
5216,Thomas Seidl
5217,Hans-Peter Kriegel
5219,Guido Moerkotte
5220,Thomas Neumann
5221,Sven Helmer
5223,Michael L. Brodie
5225,Jeffrey F. Naughton
5226,Ambuj Shatdal
5227,Chander Kant
5229,Panos Kalnis
5230,Dimitris Papadias
5232,Alexander Brodsky
5233,Sushil Jajodia
5234,Claudio Bettini
5235,Xiaoyang Sean Wang
5237,Prasan Roy
5238,Philip Bohannon
5239,Jayant R. Haritsa
5240,Jérôme Siméon
5241,Maya Ramanath
5242,Juliana Freire
5244,Daniel S. Weld
5245,Alon Y. Halevy
5246,Zachary G. Ives
5248,Maurício R. Mediano
5249,Marcelo Dreux
5250,Marco A. Casanova
5252,C. Mohan
5254,David A. Wood
5255,Mark D. Hill
5256,David J. DeWitt
5257,Anastassia Ailamaki
5259,Marcel Kornacker
5261,Won Kim
5263,James Frew
5264,Jeff Dozier
5266,Roy Goldman
5267,Jennifer Widom
5269,Bruce G. Lindsay
5270,Gurmeet Singh Manku
5271,Sridhar Rajagopalan
5273,Thomas Papadakis
5274,Peter Triantafillou
5276,Witold Litwin
5277,Marie-Anne Neimat
5278,Donovan A. Schneider
5280,Oded Shmueli
5281,Jennifer Widom
5283,Philippe Bonnet
5285,Enrico Nardelli
5286,Timos K. Sellis
5287,Andrew U. Frank
5288,Stéphane Grumbach
5289,Hans-Jörg Schek
5290,Manolis Koubarakis
5291,Michel Scholl
5292,Ralf Hartmut Güting
5293,Barbara Pernici
5294,Christian S. Jensen
5295,Nikos A. Lorentzos
5296,Babis Theodoulidis
5297,Yannis Manolopoulos
5298,Peter Widmayer
5300,Luis Gravano
5301,Eugene Agichtein
5303,Sushil Jajodia
5304,Amihai Motro
5305,Edgar H. Sibley
5306,Alexander Brodsky
5307,Larry Kerschberg
5308,Xiaoyang Sean Wang
5309,Daniel Barbará
5311,Edward Y. Chang
5312,Chen Li
5314,Dean Jacobs
5315,Shahram Ghandeharizadeh
5316,Richard Hull
5318,Brad Hammond
5320,Sharma Chakravarthy
5322,Laura M. Haas
5323,Michael J. Carey
5324,Vivekananda Maganty
5325,John H. Williams
5327,David J. Abel
5328,Dean Kuo
5329,Kerry L. Taylor
5331,Andrew Nierman
5332,Cong Yu
5333,Jignesh M. Patel
5334,Adriane Chapman
5335,Nuwee Wiwatwattana
5336,H. V. Jagadish
5337,Yuqing Wu
5338,Laks V. S. Lakshmanan
5339,Divesh Srivastava
5340,Shurug Al-Khalifa
5341,Stelios Paparizos
5343,Brad Adelberg
5345,Phillip B. Gibbons
5347,Sang Hyuk Son
5348,Kwei-Jay Lin
5349,Azer Bestavros
5351,S. Seshadri
5352,Jayant R. Haritsa
5354,H. V. Jagadish
5355,Christos Faloutsos
5356,Flip Korn
5358,Torben Bach Pedersen
5359,Curtis E. Dyreson
5360,Christian S. Jensen
5362,Karl Aberer
5364,John Shepherd
5365,Quan Z. Sheng
5366,Du Q. Huynh
5367,Jialie Shen
5368,Anne H. H. Ngu
5370,Sophie Cluet
5371,Katarzyna Smaga
5372,Jérôme Siméon
5373,Claude Delobel
5375,Mario A. Nascimento
5376,Yannis Theodoridis
5378,Hiroyuki Kitagawa
5379,Satoshi Takano
5380,Seiichi Koizumi
5381,Atsuyuki Morishima
5383,Kofi Fynn
5384,Henry B. Kon
5385,Cheng Hian Goh
5386,Thomas Lee
5387,Stéphane Bressan
5388,Stuart E. Madnick
5389,Michael Siegel
5390,Annie W. Shum
5391,Marta Jessica Jakobisiak
5392,Tito Pena
5393,Jessica Qu
5394,Karim Hussein
5396,Maitrayi Sabaratnam
5397,Øystein Torbjørnsen
5398,Rune Humborstad
5399,Svein-Olaf Hvasshovd
5401,Peter J. Barclay
5402,Kenneth J. Mitchell
5403,Jessie B. Kennedy
5405,Bart Kuijpers
5407,Anindya Datta
5408,Vijay Kumar
5409,Aslihan Celik
5410,Debra E. VanderMeer
5412,Yannis E. Ioannidis
5413,Chee Yong Chan
5415,Karl Aberer
5417,Fabien De Marchi
5418,Jean-Marc Petit
5419,Farouk Toumani
5420,Stéphane Lopes
5422,Gang Zhou
5423,Richard Hull
5425,Raghu Ramakrishnan
5427,Greg Hope
5429,Sonia Bergamaschi
5430,Maurizio Vincini
5431,Silvana Castano
5433,Nita Goyal
5434,Moshé M. Zloof
5435,Charles Hoch
5436,Michael Suckow
5437,Ravi Krishnamurthy
5438,Brian Meckler
5440,Daniela Florescu
5441,Helena Galhardas
5442,Dennis Shasha
5443,Eric Simon
5445,Dennis Shasha
5446,Philippe Bonnet
5448,Feng Tian
5449,David J. DeWitt
5451,Swarup Acharya
5452,Phillip B. Gibbons
5453,Viswanath Poosala
5455,Matthias Jarke
5456,Udo Grimmer
5457,Dominik Lübbers
5459,Andreas Grünhagen
5460,Steffen Rost
5461,Donald Kossmann
5462,Daniela Florescu
5464,G. Linderman
5465,Alexandros Biliris
5466,H. Chen
5467,K. Ganapathi
5468,Euthimios Panagos
5469,S. Choo
5470,David Schrader
5471,William O'Connell
5473,Heum-Geun Kang
5474,Chin-Wan Chung
5476,Alfons Kemper
5477,Guido Moerkotte
5478,Michael Steinbrunn
5479,Klaus Peithner
5481,Klaus R. Dittrich
5482,Dirk Jonscher
5484,Alberto O. Mendelzon
5485,Paolo Atzeni
5487,Kotagiri Ramamohanarao
5488,Alistair Moffat
5489,Justin Zobel
5491,Axel Uhl
5493,Peter J. Haas
5494,Rakesh Agrawal
5495,Jerry Kiernan
5497,Jiawei Han
5498,Ke Wang
5499,Joyce M. W. Lam
5500,Guozhu Dong
5501,Jian Pei
5503,M. Tamer Özsu
5504,David Toman
5505,Mariano P. Consens
5506,David DeHaan
5508,Karl Aberer
5510,Thomas Ohler
5511,Peter Widmayer
5512,Bruno Becker
5513,Stephan Gschwind
5514,Bernhard Seeger
5516,Marianne Winslett
5518,Latha S. Colby
5519,Kenneth A. Ross
5520,Akira Kawaguchi
5521,Daniel F. Lieuwen
5522,Inderpal Singh Mumick
5524,Maria E. Orlowska
5525,Ralf Mühlberger
5526,Bartek Kiepuszewski
5528,Maguelonne Teisseire
5529,Pascal Poncelet
5530,Rosine Cicchetti
5532,Viswanath Poosala
5533,Swarup Acharya
5534,Phillip B. Gibbons
5536,Thomas A. Mück
5537,Martin L. Polaschek
5539,Reinhard Braumandl
5540,Alfons Kemper
5541,Donald Kossmann
5542,Jens Claußen
5544,Surajit Chaudhuri
5545,Vivek R. Narasayya
5547,Niels Nes
5548,Martin L. Kersten
5549,Nikos Mamoulis
5550,Arjen P. de Vries
5552,Praveen Seshadri
5554,Thomas Brinkhoff
5555,Hans-Peter Kriegel
5557,Jürgen Frohn
5558,Georg Lausen
5559,Heinz Uphoff
5561,André Seifert
5562,Marc H. Scholl
5564,Philip S. Yu
5565,Hui-I Hsiao
5566,Ming-Syan Chen
5568,Jan Chomicki
5570,Michael O. Ball
5571,Louiqa Raschid
5572,Meng Ma
5573,Zhengying Zhao
5575,David M. Malon
5576,Edward N. May
5578,Richard T. Snodgrass
5580,Chengkai Li
5581,P. P. S. Narayan
5582,Henry F. Korth
5583,Philip Bohannon
5585,Robert H. Gerber
5587,Dimitris Papadias
5588,Jimeng Sun
5589,Yufei Tao
5591,Susanne Englert
5592,Jim Gray
5593,Kenneth Baclawski
5594,Peter J. Weinberger
5595,Prakash Sundaresan
5597,Amélie Marian
5598,Jérôme Siméon
5600,Hannu Toivonen
5602,Michael J. Carey
5603,Michael J. Franklin
5604,Markos Zaharioudakis
5606,André Eickler
5607,Carsten Andreas Gerlhof
5608,Donald Kossmann
5610,Marianne Winslett
5612,Xiaolei Qian
5614,Surajit Chaudhuri
5615,Gerhard Weikum
5617,Bhaskaran Raman
5618,Joseph M. Hellerstein
5619,Vijayshankar Raman
5621,David Bloom
5622,Chris Clifton
5623,Hector Garcia-Molina
5625,Kimberly Keeton
5626,Joseph M. Hellerstein
5627,David A. Patterson
5629,Volker Markl
5630,Guy M. Lohman
5632,Jan Jannink
5634,K. Bernhard Schiefer
5635,Fred Koo
5636,T. Y. Cliff Leung
5637,Linqi Liu
5638,Jarek Gryz
5639,Xiaoyan Qian
5640,Qi Cheng
5642,Nam Huyn
5644,Mark Porter
5645,Andrew Laursen
5646,Jeffrey Olkin
5648,Phillip B. Gibbons
5649,Suman Nath
5650,Amol Deshpande
5651,Srinivasan Seshan
5652,Brad Karp
5653,Yan Ke
5655,Edward L. Wimmers
5656,Rakesh Agrawal
5658,K. Mediratta
5659,Ee-Peng Lim
5660,J. Stenoien
5661,S. Musukula
5662,Jaideep Srivastava
5663,H.-R. Yang
5664,D. Clements
5665,M. Ganesh
5666,San-Yih Hwang
5668,Ki Hong Kim
5669,Yong Sik Kwon
5670,Sang Kyun Cha
5671,Jang Ho Park
5672,Byoung Dae Park
5673,Sangho Lee
5675,Alexandros Ntoulas
5676,Junghoo Cho
5678,Terry Gaasterland
5679,Jorge Lobo
5681,Wenfei Fan
5682,Peter Buneman
5683,Scott Weinstein
5684,Jérôme Siméon
5686,Rafael Alonso
5688,P. Bruce Berra
5689,Bhavani M. Thuraisingham
5690,Kingsley C. Nwosu
5692,Minos N. Garofalakis
5693,Rajeev Rastogi
5694,Johannes Gehrke
5696,Karl Aberer
5698,Amol Deshpande
5699,Rajeev Rastogi
5700,Minos N. Garofalakis
5702,Martin L. Kersten
5703,Ralph Busse
5704,Florian Waas
5705,Michael J. Carey
5706,Albrecht Schmidt
5707,Ioana Manolescu
5709,M. Tamer Özsu
5711,Fausto Rabitti
5712,Giuseppe Amato
5713,Pavel Zezula
5714,Pasquale Savino
5716,Raymond T. Ng
5717,Edwin M. Knorr
5719,Michael J. Carey
5720,Markos Zaharioudakis
5722,Sebastiaan H. von Solms
5723,Martin S. Olivier
5725,Rajeev Rastogi
5726,S. Seshadri
5727,Minos N. Garofalakis
5728,Aristides Gionis
5729,Kyuseok Shim
5731,Haixun Wang
5732,Chang Luo
5733,Carlo Zaniolo
5735,Kenneth A. Ross
5736,Françoise Fabret
5737,François Llirbat
5738,João Pereira
5739,Hans-Arno Jacobsen
5740,Dennis Shasha
5742,David Maier
5743,Leonidas Fegaras
5745,Jim Melton
5746,Charles E. Campbell
5747,Andrew Eisenberg
5749,Shourya Roy
5750,Mahesh V. Soundalgekar
5751,Soumen Chakrabarti
5753,Rudolf Bayer
5755,Yossi Matias
5756,Phillip B. Gibbons
5757,Viswanath Poosala
5759,Sihem Amer-Yahia
5760,Divesh Srivastava
5761,Laks V. S. Lakshmanan
5762,SungRan Cho
5764,Gabriella Pasi
5765,Amihai Motro
5766,Patrick Bosc
5768,Kimberly M. James
5769,Isabel F. Cruz
5771,Alfons Kemper
5772,Reinhard Braumandl
5773,Jens Claußen
5775,Pedro Celis
5777,Stephen Dill
5778,Andrew Tomkins
5779,Ravi Kumar
5780,Sridhar Rajagopalan
5781,Kevin S. McCurley
5782,D. Sivakumar
5784,Richard T. Snodgrass
5786,Stefano De Francisci
5787,Rossella Molinaro
5788,Orietta Gargano
5789,Mario Paolucci
5790,Leonardo Tininini
5791,Giuseppe Sindoni
5792,Paola Patteri
5793,Amedea Ambrosetti
5794,Pina Ticca
5795,Cristina Bedeschi
5797,Valeria De Antonellis
5798,Barbara Pernici
5799,Maria Grazia Fugini
5800,Silvana Castano
5802,Sridhar Ramaswamy
5803,Sameer Mahajan
5804,Abraham Silberschatz
5806,Bruce G. Lindsay
5808,Ming-Chien Shan
5809,Fabio Casati
5811,Dan Suciu
5813,Susan Malaika
5815,Ashraf Aboulnaga
5816,Jeffrey F. Naughton
5817,Alaa R. Alameldeen
5819,Tova Milo
5820,Roger Weber
5821,Ioana Manolescu
5822,Omar Benjelloun
5823,Serge Abiteboul
5825,Shamkant B. Navathe
5826,Erich J. Neuhold
5827,Gio Wiederhold
5828,Anant Jhingran
5829,S. Misbah Deen
5831,Berthier A. Ribeiro-Neto
5832,Alberto H. F. Laender
5833,Altigran Soares da Silva
5834,Juliana S. Teixeira
5836,Arie Segev
5838,Antony L. Hosking
5839,Jiawan Chen
5841,Joseph M. Hellerstein
5842,Jeffrey F. Naughton
5844,Peter J. Haas
5845,Joseph M. Hellerstein
5847,Dennis Shasha
5849,Weidong Chen
5851,Ravishankar Ramamurthy
5852,Qi Su
5853,David J. DeWitt
5855,R. F. Churchhouse
5856,W. A. Gray
5857,N. B. Idris
5859,Vassilis Christophides
5860,Dimitris Plexousakis
5861,Panos Constantopoulos
5863,Joachim W. Schmidt
5864,Florian Matthes
5866,Binto George
5867,Jayant R. Haritsa
5869,Peter Dadam
5870,Christian Kalus
5872,Carl Staelin
5873,Paul M. Aoki
5874,Witold Litwin
5875,Michael Stonebraker
5876,Adam Sah
5877,Jeff Sidell
5878,Andrew Yu
5879,Avi Pfeffer
5881,Martin R. Frank
5882,Natalya Fridman Noy
5883,Steffen Staab
5885,Richard T. Snodgrass
5887,Martin Grohe
5888,Peter Buneman
5889,Christoph Koch
5891,Bernhard Seeger
5892,Björn Blohsfeld
5893,Dieter Korus
5895,Dennis Shasha
5896,Jim Gray
5897,Patrick E. O'Neil
