pid_a,title_a,venue_a
219763,SQL/CLI-a new binding style for SQL,6324
219760,Parallelism and its price: a case study of nonstop SQL/MP,6327
219769,Data and knowledge base research at Hong Kong University of Science and Technology,6331
219766,The database group at National Technical University of Athens (NTUA),6341
219774,"Replication: DB2, Oracle, or Sybase?",6343
219772,"Opportunities at ARPA, NSF, and elsewhere",6345
219727,Mobile computing and databases: anything new?,6347
219056,Space optimization in deductive databases,6350
219735,Wireless client/server computing for personal information services and applications,6355
219730,A research status report on adaptation for mobile data access,6359
219742,Managing video data in a mobile environment,6362
219737,View maintenance in mobile computing,6367
219751,An annotated bibliography on real-time database systems,6373
219746,Digital library services in mobile computing,6375
191936,COSS: the common object services specifications,6379
191935,Object-oriented extensions in SQL3: a status report,6381
191933,Oracle media server: providing consumer based interactive access to multimedia data,6383
191932,Sybase replication server,6387
191931,DEC data distributor: for data replication and data warehousing,6391
191930,Oracle's symmetric replication technology and implications for application design,6393
191929,Parallel database systems in the 1990's,6405
191928,A performance study of transitive closure algorithms,6407
191947,Red brick warehouse: a read-mostly RDBMS for open SMP platforms,6410
191945,Nonstop SQL: scalability and availability for decision support,6412
191944,Evolving teradata decision support for massively parallel processing with UNIX,6414
191942,Database in crisis and transition: a technical agenda for the year 2001,6416
191941,Object-oriented features of DB2 client/server,6418
191939,The Montage extensible DataBlade architecture,6420
191938,UniSQL/X unified relational and object-oriented database system,6422
191937,ODMG-93: a standard for object-oriented DBMSs,6424
191906,Optimizing disjunctive queries with expensive predicates,6426
191908,Outerjoins as disjunctions,6431
191901,From structured documents to novel query facilities,6433
191904,Practical predicate placement,6438
191896,Incremental updates of inverted lists for text document retrieval,6440
191898,Optimizing queries on files,6444
191891,Distributing a search tree among a growing number of processors,6447
191893,Predictive dynamic load balancing of parallel and distributed rule and query processing,6450
191926,Sequence query processing,6455
191927,XSB as an efficient deductive database engine,6459
191924,"Self-adaptive, on-line reclustering of complex object data",6463
191925,Fast subsequence matching in time-series databases,6467
191915,Shoring up persistent applications,6471
191919,QuickStore: a high performance mapped object store,6484
191911,Fine-grained sharing in a page server OODBMS,6487
191913,Partition selection policies in object database garbage collection,6491
197137,METU object-oriented DBMS,6495
195675,Formal query languages for secure relational databases,6505
202110,Declarative updates of relational databases,6509
202107,Static analysis techniques for predicting the behavior of active database rules,6511
191991,Databases for networks,6515
191990,A survey and critique of advanced transaction models,6517
195670,Bounded ignorance: a technique for increasing concurrency in a replicated system,6519
195666,Quorum consensus in nested-transaction systems,6522
202665,Multigranularity locking in multiple job classes transaction processing system,6525
202664,A close look at the IFO data model,6528
202667,The third manifesto,6530
202666,Implementing deletion in B+-trees,6533
202661,Application of OODB and SGML techniques in text database: an electronic dictionary system,6535
202113,The INCINERATE data model,6537
202663,HODFA: an architectural framework for homogenizing heterogeneous legacy databases,6539
202662,Implementation aspects of an object-oriented DBMS,6543
191958,MOSAICO-a system for conceptual modeling and rapid prototyping of object-oriented database application,6548
191963,A language based multidatabase system,6551
191965,Ptool: a scalable persistent object manager,6555
191967,The ORES temporal database management system,6558
191948,Enterprise information architectures-they're finally changing,6565
191949,Relaxed transaction processing,6567
191951,The IMPRESS DDT: a database design toolbox based on a formal specification language,6571
191955,The MEDUSA project: autonomous data management in a shared-nothing parallel database machine,6575
191983,EOS: an extensible object store,6581
191986,The MYRIAD federated database prototype,6584
191988,GENESYS: a system for efficient spatial query processing,6594
191989,Open object database management systems,6599
191970,XSB as a deductive database,6601
191972,Quest: a project on database mining,6605
191976,Query by diagram: a graphical environment for querying databases,6617
191979,DBLearn: a system prototype for knowledge discovery in relational databases,6620
187445,How to modify SQL queries in order to guarantee sure answers,6626
187442,Research issues in databases for ARCS: Active Rapidly Changing data Systems,6628
187439,"Response to the ODMG-93 commentary written by Dr. Won Kim of UniSQL, Inc.",6630
185854,Formal aspects of concurrency control in long-duration transaction systems using the NT/PV model,6632
187455,The impact of database research on industrial products (panel),6635
187454,Announcement-the temporal query language TSQL2 final language definition,6640
187449,A TSQL2 tutorial,6659
187447,Performance evaluation of a new distributed deadlock detection algorithm,6678
187462,Jumping on the NII bandwagon,6682
187460,Database research at NTHU and ITRI,6684
187458,Medical information systems: characterization and challenges,6686
187457,Research issues in active database systems: report from the closing panel at RIDE-ADS '94,6690
190635,Metadata for multimedia documents,6692
190633,A new join algorithm,6695
190631,Data modelling in the large,6698
190628,Are the terms version and variant orthogonal to one another?,6700
181555,Supporting dynamic displays using active rules,6702
181556,Constructing the next 100 database management systems: like the handyman or like the engineer?,6707
181553,Research perspectives for time series management systems,6710
181554,A hypertext query language for images,6714
181562,TSQL2 language specification,6716
181564,Comprehension syntax,6735
181557,Towards an infrastructure for temporal databases: report of an invitational ARPA/NSF workshop,6741
181560,A consensus glossary of temporal database concepts,6751
181567,The database research group at ETH Zurich,6771
181568,Influencing database language standards,6776
181565,Text databases: a survey of text models and systems,6778
181566,Databases for GIS,6780
185836,Evaluation of remote backup algorithms for transaction-processing systems,6783
185843,Synthesis of extended transaction models using ACTA,6786
181569,Progress on HPCC and NII,6789
185828,Automatic generation of production rules for integrity maintenance,6791
191856,Data modeling of time-based media,6796
191852,Staggered striping in multimedia information systems,6800
191863,Combinatorial pattern discovery for scientific data: some preliminary results,6805
191860,Implementation of magic-sets in a relational database system,6812
191870,Incomplete path expressions and their disambiguation,6815
191869,The effectiveness of GIOSS for the text database discovery problem,6818
191874,Adaptive selectivity estimation using query feedback,6822
191872,Optimization of dynamic query evaluation plans,6825
191879,On parallel execution of multiple pipelined hash joins,6828
191877,Estimating page fetches for index scans with finite LRU buffers,6832
191881,Spatial joins using seeded trees,6835
191880,Multi-step processing of spatial joins,6838
191884,AlphaSort: a RISC machine sort,6843
191882,Managing memory for real-time queries,6849
191889,Distributed file organization with scalable cost/performance,6853
191886,Quickly generating billion-record synthetic databases,6857
190638,Metadata in video databases,6863
190639,A metadatabase system for semantic image search by a mathematical model of meaning,6866
190642,Sequoia 2000 metadata schema for satellite images,6870
190644,Using metadata for the intelligent browsing of structured media objects,6873
190645,Metadata for integrating speech documents in a text retrieval system,6878
190646,Metadata for mixed-media access,6882
190647,Loading databases using dataflow parallelism,6888
190648,Recent design trade-offs in SQL3,6893
190649,Unix RDBMS: the next generation what are the Unix relational-database vendors doing to survive in the next generation of client/server environments,6896
191844,Sleepers and workaholics: caching strategies in mobile environments,6898
191845,Data replication for mobile computers,6901
191846,Energy efficient indexing on air,6905
191847,SIGMOD challenges paper: database issues in telecommunications network management,6909
191848,ASSET: a system for supporting extended transactions,6911
191849,ARIES/CSA: a method for database recovery in client-server architectures,6917
191850,Ensuring relaxed atomicity for flexible transactions in multidatabase systems,6920
271093,Virtual database technology,6925
271089,Research issues in federated database systems: report of EFDBS '97 workshop,6929
271095,Information systems research at George Mason University,6938
271094,"The five-minute rule ten years later, and other computer storage rules of thumb",6946
271083,Extracting entity profiles from semistructured information spaces,6949
271082,Integrating dynamically-fetched external information into a DBMS for semistructured data,6952
271087,Workshop on workflow management in scientific and engineering applications-report,6955
271084,Inferring structure in semistructured data,6958
271077,Management of semistructured data,6962
262771,"Research in databases and data-intensive applications: Computer Science Dept. and FIZ, University of Karlsruhe",6964
271080,Semistructured and structured data in the Web: going back and forth,6967
271078,Wrapper generation for semi-structured Internet sources,6971
262768,Database systems-breaking out of the box,6974
262767,Asserting beliefs in MLS relational models,6977
262770,Lore: a database management system for semistructured data,6980
262769,Report on DART '96: databases: active and real-time (concepts meet practice),6986
273270,Where will object technology drive data administration?,6989
273271,Repositories and object oriented databases,6991
273273,Towards on-line analytical mining in large databases,6993
274461,Intelligent access to heterogeneous information sources: report on the 4th workshop on knowledge representation meets databases,6995
273258,An extensible notation for spatiotemporal index queries,6999
273264,T2: a customizable parallel database for multi-dimensional data,7003
273265,Workflow history management,7008
273267,Towards a richer Web object model,7012
273253,Materialized views and data warehouses,7014
273254,Applications of JAVA programming language to database management,7016
273255,Unbundling active functionality,7019
273257,Mining fuzzy association rules in databases,7024
271096,The database and information system research group at the University of ULM,7028
273247,Workshop report on experiences using object data management in the real-world,7031
273249,Report on the second IEEE metadata conference (Metadata '97),7033
273251,PREDATOR: a resource for database research,7036
276321,Your mediators need data conversion!,7038
276320,Dimensionality reduction for similarity searching in dynamic databases,7043
276319,Optimal multi-step k-nearest neighbor search,7047
276318,The pyramid-technique: towards breaking the curse of dimensionality,7050
276317,Cost-based query scrambling for initial delays,7054
276316,Interaction of query evaluation and buffer management for information retrieval,7058
276315,Efficient mid-query re-optimization of sub-optimal query execution plans,7062
276314,Automatic subspace clustering of high dimensional data for data mining applications,7065
276313,Efficiently mining long patterns from databases,7070
276312,CURE: an efficient clustering algorithm for large databases,7073
276311,Changing the rules: transformations for rule-based optimizers,7077
276310,Query unnesting in object-oriented databases,7080
276309,Reusing invariants: a new strategy for correlated queries,7082
276308,Parallel mining algorithms for generalized association rules with classification hierarchy,7085
276307,Exploratory mining and pruning optimizations of constrained associations rules,7088
276306,Query flocks: a generalization of association-rule mining,7093
276336,Bitmap index design and evaluation,7101
276337,AutoAdmin what-if index analysis utility,7104
276334,New sampling-based summary statistics for improving approximate query answers,7107
276335,Integrating association rule mining with relational database systems: alternatives and implications,7110
276332,Enhanced hypertext categorization using hyperlinks,7114
276333,Cost-based optimization of decision support queries using transient-views,7118
276330,NoDoSE-a tool for semi-automatically extracting structured and semistructured data from text documents,7121
276331,Extracting schema from semistructured data,7123
276328,Caching multidimensional queries using chunks,7127
276329,Simultaneous optimization and evaluation of multiple dimensional queries,7132
276326,Incremental distance join algorithms for spatial databases,7137
276327,An alternative storage organization for ROLAP aggregate views based on cubetrees,7140
276324,The DEDALE system for complex spatial queries,7143
276325,Similarity query processing using disk arrays,7147
276322,Using schematically heterogeneous structures,7150
276323,Integration of heterogeneous databases without common domains using queries based on textual similarity,7152
253304,A framework for implementing hypothetical queries,7154
253302,On saying Enough already! in SQL,7157
253325,Dynamic itemset counting and implication rules for market basket data,7160
253322,High-performance sorting on networks of workstations,7165
253330,Scalable parallel data mining for association rules,7171
253327,Beyond market baskets: generalizing association rules to correlations,7175
253335,DEVise: integrated querying and visual exploration of large datasets,7179
253332,Efficiently supporting ad hoc queries in large datasets of time sequences,7188
253283,The BUCKY object-relational benchmark,7192
253280,Database performance in the real world: TPC-D and SAP R/3,7200
253288,An array-based algorithm for simultaneous multidimensional aggregates,7205
253287,The STRIP rule system for efficiently maintaining derived data,7209
253293,Balancing push and pull for data broadcast,7213
253291,Online aggregation,7217
253299,STARTS: Stanford proposal for Internet meta-searching,7221
253294,InfoSleuth: agent-based semantic integration of information in open and dynamic environments,7226
253353,Supporting multiple view maintenance policies,7244
253355,Efficient view maintenance at data warehouses,7250
253357,Eliminating costly redundant computations from SQL trigger executions,7255
253359,Temporal aggregation in active database rules,7259
253361,Association rules over interval data,7262
253362,Secure transaction processing in firm real-time database systems,7265
253364,A unified framework for enforcing multiple access control policies,7268
253366,Revisiting commit processing in distributed database systems,7273
253338,Partitioned garbage collection of a large object store,7277
253340,Size separation spatial join,7280
253342,"Building a scaleable geo-spatial DBMS: technology, implementation, and evaluation",7283
253344,A toolkit for negotiation support interfaces to multi-dimensional data,7299
253345,Distance-based indexing for high-dimensional metric spaces,7303
253347,The SR-tree: an index structure for high-dimensional nearest neighbor queries,7306
253349,Wave-indices: indexing evolving databases,7309
253352,On-line warehouse view maintenance,7312
253395,Template-based wrappers in the TSIMMIS system,7315
253393,MDM: a multiple-data model tool for the management of heterogeneous database schemes,7322
253389,The Context Interchange mediator prototype,7325
253384,SEMCOG: an object-based image retrieval system and its visual query interface,7338
253402,The distributed information search component (Disco) and the World Wide Web,7343
253401,The InfoSleuth Project,7350
253400,Infomaster: an information integration system,7368
253397,Languages for multi-database interoperability,7372
253373,Data warehousing and OLAP for decision support,7378
253372,Databases on the Web: technologies for federation architectures and case studies,7381
253370,"Object-relational database systems (tutorial): principles, products and challenges",7383
253368,"Lessons from Wall Street: case studies in configuration, tuning, and distribution",7387
253379,DEVise (demo abstract): integrated querying and visual exploration of large datasets,7389
253377,Picture programming project,7398
253376,Delaunay: a database visualization system,7405
253374,Query optimization at the crossroads,7411
261126,Disjunctive datalog,7413
261131,ProbView: a flexible probabilistic database system,7417
253415,Zoo: a desktop experiment management environment,7422
261125,Transactional client-server cache consistency: alternatives and performance,7428
262765,OGDI: toward interoperability among geospatial databases,7432
262766,An extended entity-relationship model for geographic applications,7438
262763,A query language for a Web-site management system,7441
262764,Quasi-cubes: exploiting approximations in multidimensional databases,7446
253405,The WHIPS prototype for data warehouse creation and maintenance,7449
253406,Structural matching and discovery in document databases,7456
253403,STRUDEL: a Web site management system,7463
253404,GeoMiner: a system prototype for spatial data mining,7469
253409,Sentinel: an object-oriented DBMS with event-based rules,7473
253411,The MENTOR workbench for enterprise-wide workflow management,7475
253407,S3: similarity search in CAD database systems,7481
253408,PREDATOR: an OR-DBMS with enhanced data types,7484
234896,The active database management system manifesto: a rulebase of ADBMS features,7487
234897,Report on first international workshop on real-time database systems,7489
234898,BeSS object storage manager: architecture overview,7493
234900,Middle East Technical University Software Research and Development Center,7496
234892,Much ado about shared-nothing,7498
234893,On the cost of monitoring and reorganization of object bases for clustering,7502
234894,Open issues in parallel query optimization,7506
234895,Control strategies for complex relational query processing in shared nothing systems,7510
236713,"LH*-a scalable, distributed data structure",7513
236714,Semantics for update rule programs and implementation in a relational database management system,7517
244811,Extended ephemeral logging: log storage management for applications with long lived transactions,7520
244812,Outerjoin simplification and reordering for query optimization,7523
234901,"OLAP, relational, and multidimensional database systems",7526
234902,UniSQL's next-generation object-relational database management system,7528
234903,Scientists called upon to take actions,7531
236712,Model and verification of a data manager based on ARIES,7533
245890,Dynamic information visualization,7535
245888,Information visualization,7537
245893,Spotfire: an information exploration environment,7540
245891,Incremental data structures and algorithms for dynamic query interfaces,7542
245885,"A response to R. Camps' article Domains, relations and religious wars",7546
244813,An axiomatic model of dynamic schema evolution in objectbase systems,7548
245887,The aggregate data problem: a system for their definition and management,7551
245886,"In reply to Domains, relations and religious wars",7555
245903,Report from the NSF workshop on workflow and process automation in information systems,7557
245901,3D geographic network displays,7565
245906,The Mariposa distributed database management system,7569
245905,An orthogonally persistent Java,7571
245896,Pixel-oriented database visualizations,7577
245895,A framework for information visualisation,7579
245900,Applying database visualization to the World Wide Web,7583
245898,To table or not to table: a hypertabular answer,7587
248607,WWW-UDK: a web-based environmental meta-information system,7590
248608,UIS-management of data and services in the environmental information systems of Baden-W&#252;rttemberg,7599
248605,Integrating modelling systems for environmental management information systems,7603
248606,Improving access to environmental data using context information,7607
245909,New programs at DARPA and NSF,7610
248604,Environmental information systems,7612
245907,New standard for stored procedures in SQL,7614
245908,"TPC-D-the challenges, issues and results",7616
248615,Extraction of object-oriented structures from existing relational databases,7618
248616,An overview of data warehousing and OLAP technology,7621
248613,Min-max compression methods for medical image databases,7624
248614,Converting relational to object-oriented databases,7627
248611,"Mediator languages-a proposal for a standard: report of an I3/POB working group held at the University of Maryland, April 12 and 13, 1996",7629
248612,A consumer viewpoint on Mediator languages-a proposal for a standard,7633
248609,Data management for earth system science,7638
248610,Open GIS and on-line environmental libraries,7641
253264,Similarity-based queries for time series data,7643
253263,Fast parallel similarity search in multimedia databases,7646
249982,An adaptive data replication algorithm,7652
249981,Applying formal methods to semantic-based decomposition of transactions,7656
249980,On the semantics of now in databases,7660
249979,Logical design for temporal databases with multiple granularities,7666
248618,Opportunities in information management and assurance,7671
248617,Query previews for networked information systems: a case study with NASA environmental data,7673
253279,Database buffer size investigation for OLTP workloads,7678
253277,Maintenance of data cubes and summary tables in a warehouse,7682
253276,Cubetree: organization of and bulk incremental updates on the data cube,7686
253274,Range queries in OLAP data cubes,7690
253272,Concurrency and recovery in generalized search trees,7695
253269,Highly concurrent cache consistency for indices in client-server database systems,7699
253268,Improved query performance with variant indexes,7702
253266,Meaningful change detection in structured data,7705
223900,"Pattern matching and pattern discovery in scientific, program, and document databases",7708
223901,PTool: a light weight persistent object manager,7712
223902,Using the CALANDA time series management system,7716
223903,The ECRC multi database system,7720
227605,Modularization techniques for active rules design,7723
227609,Polymorphism and type inference in database programming,7727
227612,A normal form for precisely characterizing redundancy in nested relations,7730
227624,Magic conditions,7734
232622,The building blocks for specifying communication behavior of complex objects: an activity-driven approach,7739
232628,Tail recursion elimination in deductive databases,7742
232691,Implementing deductive databases by mixed integer programming,7744
232692,Solving satisfiability and implication problems in database systems,7749
232755,Declustering of key-based partitioned signature files,7753
232796,A probabilistic relational model and algebra,7757
232801,Heraclitus: elevating deltas to be first-class citizens in a database programming language,7760
233311,Mining quantitative association rules in large relational tables,7764
233315,IDEA: interactive data exploration and analysis,7767
233313,"Data mining using two-dimensional optimized association rules: scheme, algorithms, and visualization",7771
233318,SQL query optimization: reordering for a general class of queries,7776
233317,Rapid bushy join-order optimization with Cartesian products,7779
233321,A Teradata content-based multimedia object manager for massively parallel architectures,7782
233320,Fundamental techniques for order optimization,7795
233323,Optimizing queries over multimedia repositories,7799
233322,Fault-tolerant architectures for continuous media servers,7802
233325,On-line reorganization of sparsely-populated B+-trees,7807
233324,BIRCH: an efficient data clustering method for very large databases,7810
233327,Query caching and optimization in distributed mediator systems,7814
233326,Two techniques for on-line index modification in shared nothing parallel databases,7819
233329,Data access for the masses through OLE DB,7823
233328,Performance tradeoffs for client-server query processing,7825
233331,Hot mirroring: a method of hiding parity update penalty and degradation during rebuilds for RAID5,7829
233330,The dangers of replication and a solution,7832
233334,Providing better support for a class of decision support queries,7837
233335,"A query language for multidimensional arrays: design, implementation, and optimization techniques",7841
233332,Random I/O scheduling in online tertiary storage systems,7845
233333,Implementing data cubes efficiently,7848
233338,Partition based spatial-merge join,7852
233340,Bifocal sampling for skew-resistant join size estimation,7855
233336,A super scalar sort algorithm for RISC processors,7860
233337,Spatial hash-joins,7862
233344,Structures for manipulating proposed updates in object-oriented databases,7865
233346,Safe and efficient sharing of persistent objects in Thor,7869
233341,Estimating alphanumeric selectivity in the presence of wildcards,7879
233342,Improved histograms for selectivity estimation of range predicates,7883
233351,Goal-oriented buffer management revisited,7888
233352,Multi-dimensional resource scheduling for parallel queries,7892
233348,An open abstract-object storage system,7895
233349,Static detection of security flaws in object-oriented databases,7899
233358,Evaluating queries with generalized path expressions,7901
233356,Rule languages and internal algebras for rule-based optimizers,7905
233355,Towards effective and efficient free space management,7908
233354,"Semi-automatic, self-adaptive control of garbage collection rates in object databases",7912
233362,Maintaining database consistency in presence of value dependencies in multidatabase systems,7917
233361,Materialized view maintenance and integrity constraint checking: trading space for time,7922
233360,Cost-based optimization for magic: algebra and implementation,7926
233359,Query execution techniques for caching expensive methods,7935
233368,A query language and optimization techniques for unstructured data,7938
233366,Change detection in hierarchically structured information,7943
233365,A framework for supporting data integration using the materialized and virtual approaches,7948
233364,Algorithms for deferred view maintenance,7951
234891,Guidelines for presentation and comparison of indexing techniques,7957
234890,"Domains, relations and religious wars",7961
233371,Accessing relational databases from the World Wide Web,7963
233369,Is GUI programming a database research problem?,7966
872840,WinMagic: subquery elimination using window aggregation,7972
872838,Gigascope: a stream database for network applications,7979
872843,SOCQET: semantic OLAP with compressed cube and summarization,7984
872842,CMVF: a novel dimension reduction scheme for efficient indexing in a large image database,7988
872833,Abstracts of invited industrial track presentations,7994
872832,A comprehensive XQuery to SQL translation using dynamic interval encoding,7996
872837,Integration of electronic tickets and personal guide system for public transport using mobile terminals,8001
872835,Multi-dimensional clustering: a new data layout scheme in DB2,8004
872852,PIX: exact and approximate phrase matching in XML,8010
872851,QXtract: a building block for efficient information extraction from text databases,8015
872855,Aurora: a data stream management system,8018
872854,STREAM: the stanford stream data manager (demonstration description),8035
872846,GridDB: a relational interface for the grid,8044
872845,PeerDB: peering into personal databases,8048
872849,DBCache: middle-tier database caching for highly scalable e-business architectures,8060
872848,Transparent mid-tier database caching in SQL server,8067
872861,Rainbow: multi-XQuery optimization using materialized XML views,8071
872862,TIMBER: a native system for querying XML,8081
872863,ROLEX: relational on-line exchange with XML,8093
872865,A system for watermarking relational databases,8101
872856,IrisNet: Internet-scale resource-intensive sensor services,8105
872857,TelegraphCQ: continuous dataflow processing,8110
872859,LockX: a system for efficiently querying secure XML,8121
872860,TREX: DTD-conforming XML to XML transformations,8126
872871,Panel: querying networked databases,8136
872873,The Lowell report,8139
872875,Data quality and data cleaning: an overview,8144
872877,XQuery: a query language for XML,8147
872866,Query by humming: in action with its technology revealed,8149
872867,PLASTIC: reducing query optimization overheads through plan recycling,8153
872868,IPSOFACTO: a visual correlation tool for aggregate network traffic data,8156
872869,BIRN-M: a semantic mediator for solving real-world neuroscience problems,8160
872798,Mapping data in peer-to-peer systems: semantics and algorithmic issues,8164
872796,Robust and efficient fuzzy match for online data cleaning,8168
872795,Efficient similarity search and classification via rank aggregation,8173
872793,Exchanging intensional XML data,8177
872792,Capturing both types and constraints in data integration,8183
872790,Processing set expressions over continuous update streams,8189
872789,Chain: operator scheduling for memory minimization in data stream systems,8193
872787,Spectral bloom filters,8198
872809,Stream processing of XPath queries with predicates,8201
872807,Formal semantics and analysis of object queries,8204
872806,A theory of redo recovery,8206
872804,A characterization of the sensitivity of query optimization to storage access cost parameters,8209
872803,Estimating compilation time of a query optimizer,8212
872802,Factorizing complex predicates in queries to exploit indexes,8218
872800,Scientific data repositories: designing for a moving target,8222
872799,Extracting structured data from Web pages,8227
872818,Cache-and-query for wide area sensor databases,8231
872820,Composing XSL transformations with XML publishing views,8236
872815,Contorting high dimensional data for efficient main memory KNN processing,8240
872817,The design of an acquisitional query processor for sensor networks,8245
872813,Hardware acceleration for spatial selections and joins,8250
872814,An optimal and progressive algorithm for skyline queries,8254
872810,XPath queries on streaming data,8259
872812,Location-based spatial queries,8262
872829,QCluster: relevance feedback using adaptive clustering for content-based image retrieval,8268
872831,On relational support for XML publishing: beyond sorting and tagging,8271
872826,A framework for diagnosing changes in evolving data streams,8275
872828,Using sets of feature vectors for similarity search on voxelized CAD objects,8277
872823,Evaluating probabilistic queries over imprecise data,8283
872825,Adaptive filters for continuous queries over distributed data streams,8287
872821,Dynamic XML documents with distribution and replication,8291
872822,Dynamic sample selection for approximate query processing,8297
776998,Database principles,8301
776996,Peer-to-peer: harnessing the power of disruptive technologies,8303
777000,A mapping mechanism to support bitmap index and other auxiliary structures on tables stored as primary B+-trees,8305
776999,A Web odyssey: from codd to XML,8315
777002,XML schema,8317
777001,Standards,8321
777004,Time management for new faculty,8323
777003,Career forum,8326
777945,Discovering all most specific sentences,8328
777944,Spatial queries in dynamic environments,8335
872759,Improving the efficiency of database-system teaching,8338
777946,On the computation of relational view complements,8340
872762,XRANK: ranked keyword search over XML documents,8343
872761,Querying structured text in an XML database,8348
872765,Approximate join processing over data streams,8352
872764,Distributed top-k monitoring,8356
872767,Spreadsheets in RDBMS for OLAP,8359
872768,QC-trees: an efficient summary structure for semantic OLAP,8368
872770,Winnowing: local algorithms for document fingerprinting,8372
872771,Information sharing across private databases,8376
872772,Rights protection for relational data,8380
872774,ViST: a dynamic index method for querying XML data by tree structures,8384
872775,XPRESS: a queriable compression for XML data,8389
872776,D(k)-index: an adaptive structural summary for graph-structured data,8393
872777,Containment join size estimation: models and methods,8397
872778,Efficient processing of joins on set-valued attributes,8402
872779,"Temporal coalescing with now granularity, and incomplete information",8404
872780,Warping indexes with envelope transforms for query by humming,8406
872782,Rondo: a programming platform for generic model management,8409
872783,On schema matching with opaque column names and data values,8413
872784,Statistical schema matching across web query interfaces,8416
872786,Extended wavelets for multiple measures,8419
767138,An Internet-based negotiation server for e-commerce,8422
767137,ObjectGlobe: Ubiquitous query processing on the Internet,8433
767136,Active rules for XML: A new paradigm for E-services,8441
767135,Integrating and customizing heterogeneous e-commerce applications,8445
767143,PicoDBMS: Scaling down database techniques for the smartcard,8448
767142,Guest editorial,8453
767140,An architecture to support scalable online personalization on the Web,8457
767139,XML-enabled workflow management for e-services across heterogeneous platforms,8463
767147,Approximate query processing using wavelets,8467
767146,MiniCon: A scalable algorithm for answering queries using views,8472
767145,Approximate query mapping: Accounting for translation closeness,8475
767144,Efficiently publishing relational data as XML documents,8478
767152,Monotonic complements for independent data warehouses,8486
767151,Answering queries using views: A survey,8491
767150,Semantic integrity support in SQL:1999 and commercial (object-)relational database management systems,8493
767148,User-cognizant multidimensional analysis,8496
775453,New partnership with ACM and update on the journal,8498
775454,Complex relationships and knowledge discovery support in the InfoQuilt system,8500
767153,Global transaction support for workflow management systems: from formal specification to practical implementation,8504
767154,A survey of approaches to automatic schema matching,8508
775457,Business-to-business interactions: issues and enabling technologies,8511
776986,Issues in data stream management,8517
775455,A Bayesian decision model for cost optimal record matching,8520
775456,Lineage tracing for general data warehouse transformations,8524
776989,An approach to confidence based page ranking for user oriented Web search,8527
776990,Modelling temporal thematic map contents,8531
776987,Closing the key loophole in MLS databases,8534
776988,XPath processing in a nutshell,8538
776993,Book reviews,8542
776994,Book review column,8544
776991,Research issues for data communication in mobile ad-hoc network database systems,8546
776992,Towards a database body of knowledge: a study from Spain,8549
959075,Database principles,
959077,Book reviews,
959082,Reports,
945726,Special topic section on peer to peer data management,
945738,Standards,
945740,Book reviews,
959063,Special section on sensor network technology and sensor data managment,
758372,Objectivity Industrial Exhibit,8553
758376,Author Index,
776995,Fundamentals of data warehouses: 2nd revised and extended edition,8555
776997,Information rules,8557
671674,"Ordering Information, Conference Organizers, Program Committees, Additional Reviewers, Additional Demonstrations Reviewers, Sponsors, VLDB Endowment, Preface, Foreword",
671691,Media360 Workflow-Implementing a Workflow Engine Inside a Database,8559
671348,Microsoft English Query 7.5: Automatic Extraction of Semantics from Relational Databases and OLAP Cubes,8561
671490,In Cyber Space No One can Hear You Scream,8563
671162,MapInfo SpatialWare: A Spatial Information Server for RDBMS,8565
671174,Oracle Industrial Exhibit,8567
615225,Special issue on persistent object systems,
671032,DMS: A Parallel Data Mining Server,8569
603883,Surveys,8571
604281,Systems and prototypes,
565136,Surveys,8573
603868,Special section on advanced XML data processing,
959086,Information integration on the Web: a view from AI and databases (report on IIWeb-03),8575
959087,Research in database engineering at the University of Namur,8578
959084,Agent-Oriented software engineering report on the 4th AOSE workshop (AOSE 2003),8580
959085,Report on FQAS 2002: fifth international conference on flexible query answering systems,8582
756664,Large Databases for Remote Sensing and GIS,8585
673647,Innovation in Database Management: Computer Science vs. Engineering,8587
673473,Using Referential Integrity To Easily Define Consistent Subset Replicas,8589
673335,DISNIC-PLAN: A NICNET Based Distributed Database for Micro-level Planning in India,8591
673327,Very Large Databases in a Commercial Application Environment,8593
673322,The XPS Approach to Loading and Unloading Terabyte Databases,8595
673310,"Very Large Databases: How Large, How Different?",8597
673162,Informix-Online XPS: A Dynamically Scalable RDBMS for Open Parallel Platforms,8599
672359,The Semantic Web Paving the Way to the Knowledge Society,8601
672214,The Long-Term Preservation of Authentic Electronic Records,8603
672196,French government activity in the conservation of data and electronic documents,8605
672184,Italian Electronic Identity Card - principle and architecture,8607
672038,"Ambient Intelligence with the Ubiquitous Network, the Embedded Computer Devices and the Hidden Databases (abstract)",8609
672037,Scientific OLAP for the Biotech Domain,8611
672031,Discovering Web Services: An Overview,8613
671856,The Zero Latency Enterprise,8615
958944,Efficient dynamic mining of constrained frequent sets,8617
958945,Effective page refresh policies for Web crawlers,8621
958946,Preference formulas in relational queries,8624
958947,Path sharing and predicate evaluation for high-performance XML filtering,8626
958948,Index-driven similarity search in metric spaces,8632
959061,Edgar F. Codd: a tribute and personal memoir,8635
672820,A Requirement-Based Approach to Data Modeling and Re-Engineering,8637
959062,Developments at ACM TODS,8640
672378,ACTIVIEW: Adaptive data presentation using SuperSQL,8642
959064,Sensor: the atomic computing particle,8645
672818,Modelling and Querying Video Data,8647
950494,Incremental computation and maintenance of temporal aggregates,8650
